ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1, -5.3, , , 6, 6, , , 2010-01-09 21:06, 236, , , ,
2010-01-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1, -1.8, -4.2, -3.8, 1, 1, 1, 1, 2010-01-10 09:01, 50, , , ,
2010-01-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1, -1.8, -4.2, -3.8, 6, 6, 6, 6, 2010-01-10 09:01, 50, , , ,
2010-01-10 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 2, -5.3, -5.4, -2.7, 1, 1, 1, 1, 2010-01-11 14:03, 0, , , ,
2010-01-10 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 2, -5.3, -5.4, -2.7, 6, 6, 6, 6, 2010-01-11 14:03, 0, , , ,
2010-01-10 09:00, DCNN, 4528, 24, 0, DLY3208, 607, 1012, 1.2, -4, -11.1, -5.1, 1, 1, 1, 1, 2010-01-10 10:32, 0, , , ,
2010-01-10 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.2, -4, -11.1, -5.1, 1, 1, 1, 1, 2010-01-10 10:32, 0, , , ,
2010-01-10 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, 1.2, -4, , -5.1, 1, 1, , 1, 2010-03-26 09:18, 0, , , ,
2010-01-10 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, 1.2, -4, , -5.1, 6, 6, , 6, 2010-03-26 09:18, 0, , , ,
2010-01-10 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1, -5, -7.1, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-10 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1, -5, -7.1, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-10 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 1.4, -1.3, -.9, -.4, 1, 1, 1, 1, 2010-01-10 09:05, 46, , , ,
2010-01-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.4, -1.3, , , 1, 1, , , 2010-01-10 09:05, 46, , , ,
2010-01-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.4, -1.3, , , 6, 6, , , 2010-01-10 09:05, 46, , , ,
2010-01-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 1.6, -4.5, -6.1, , 1, 1, 1, , 2010-01-11 14:26, 0, , , ,
2010-01-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 1.6, -4.5, -6.1, , 6, 6, 6, , 2010-01-11 14:26, 0, , , ,
2010-01-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.8, .8, , , 1, 1, , , 2010-01-10 21:01, 241, , , ,
2010-01-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.8, .8, , , 6, 6, , , 2010-01-10 21:01, 241, , , ,
2010-01-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.5, .5, , , 1, 1, , , 2010-01-10 21:09, 233, , , ,
2010-01-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.5, .5, , , 6, 6, , , 2010-01-10 21:09, 233, , , ,
2010-01-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .9, 0, -.1, -.1, 1, 1, 1, 1, 2010-01-11 09:00, 50, , , ,
2010-01-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .9, 0, -.1, -.1, 6, 6, 6, 6, 2010-01-11 09:00, 50, , , ,
2010-01-11 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 2.5, -5.5, -5.2, -2.9, 1, 1, 1, 1, 2010-01-11 14:04, 0, , , ,
2010-01-11 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 2.5, -5.5, -5.2, -2.9, 1, 1, 1, 1, 2010-01-11 14:04, 0, , , ,
2010-01-11 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 2.5, -.5, , -2.9, 1, 2301, , 1, 2010-03-26 09:24, 0, , , ,
2010-01-11 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 2.5, -.5, , -2.9, 6, 2006, , 6, 2010-03-26 09:24, 0, , , ,
2010-01-11 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.7, .1, .1, 0, 1, 1, 1, 1, 2010-01-13 17:00, 0, , , ,
2010-01-11 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.7, .1, .1, 0, 6, 6, 6, 6, 2010-01-13 17:00, 0, , , ,
2010-01-11 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.2, -.5, -1.1, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-11 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.2, -.5, -1.1, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-11 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, .7, -.1, 0, 0, 1, 1, 1, 1, 2010-01-11 08:59, 51, , , ,
2010-01-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .7, -.1, , , 1, 1, , , 2010-01-11 08:59, 51, , , ,
2010-01-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .7, -.1, , , 6, 6, , , 2010-01-11 08:59, 51, , , ,
2010-01-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.1, 0, -.3, , 1, 1, 1, , 2010-01-11 14:28, 0, , , ,
2010-01-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.1, 0, -.3, , 6, 6, 6, , 2010-01-11 14:28, 0, , , ,
2010-01-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .8, -.7, , , 1, 1, , , 2010-01-11 20:56, 245, , , ,
2010-01-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .8, -.7, , , 6, 6, , , 2010-01-11 20:56, 245, , , ,
2010-01-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .9, -1, , , 1, 1, , , 2010-01-11 20:54, 247, , , ,
2010-01-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .9, -1, , , 6, 6, , , 2010-01-11 20:54, 247, , , ,
2010-01-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .5, -1.2, -3, -1.8, 1, 1, 1, 1, 2010-01-12 08:59, 51, , , ,
2010-01-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .5, -1.2, -3, -1.8, 6, 6, 6, 6, 2010-01-12 08:59, 51, , , ,
2010-01-12 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 1.6, 0, -.2, -1.2, 1, 1, 1, 1, 2010-01-15 10:16, 0, , , ,
2010-01-12 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 1.6, 0, -.2, -1.2, 6, 6, 6, 6, 2010-01-15 10:16, 0, , , ,
2010-01-12 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, .8, -1.4, -2.5, -1.5, 1, 1, 1, 1, 2010-01-13 17:07, 0, , , ,
2010-01-12 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, .8, -1.4, -2.5, -1.5, 6, 6, 6, 6, 2010-01-13 17:07, 0, , , ,
2010-01-12 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.3, -.7, -2.5, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-12 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.3, -.7, -2.5, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-12 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, .8, -1.3, -1, -1.1, 1, 1, 1, 1, 2010-01-12 08:59, 51, , , ,
2010-01-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .8, -1.3, , , 1, 1, , , 2010-01-12 08:59, 51, , , ,
2010-01-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .8, -1.3, , , 6, 6, , , 2010-01-12 08:59, 51, , , ,
2010-01-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 1.4, -.6, -.8, , 1, 1, 1, , 2010-01-12 11:59, 0, , , ,
2010-01-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 1.4, -.6, -.8, , 6, 6, 6, , 2010-01-12 11:59, 0, , , ,
2010-01-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.3, .1, , , 1, 1, , , 2010-01-12 20:57, 246, , , ,
2010-01-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.3, .1, , , 6, 6, , , 2010-01-12 20:57, 246, , , ,
2010-01-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.5, .6, , , 1, 1, , , 2010-01-12 20:56, 247, , , ,
2010-01-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.5, .6, , , 6, 6, , , 2010-01-12 20:56, 247, , , ,
2010-01-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .7, -.8, -1, -.4, 1, 1, 1, 1, 2010-01-13 09:15, 35, , , ,
2010-01-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .7, -.8, -1, -.4, 6, 6, 6, 6, 2010-01-13 09:15, 35, , , ,
2010-01-13 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 2.4, -.5, -.3, -.3, 1, 1, 1, 1, 2010-01-15 10:16, 0, , , ,
2010-01-13 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 2.4, -.5, -.3, -.3, 6, 6, 6, 6, 2010-01-15 10:16, 0, , , ,
2010-01-13 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.1, -1.1, -.5, -.5, 1, 1, 1, 1, 2010-01-13 17:24, 0, , , ,
2010-01-13 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.1, -1.1, -.5, -.5, 6, 6, 6, 6, 2010-01-13 17:24, 0, , , ,
2010-01-13 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.8, -.9, -1.5, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-13 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.8, -.9, -1.5, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-13 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, .8, -.6, -.2, -.3, 1, 1, 1, 1, 2010-01-13 09:00, 50, , , ,
2010-01-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .8, -.6, , , 1, 1, , , 2010-01-13 09:00, 50, , , ,
2010-01-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .8, -.6, , , 6, 6, , , 2010-01-13 09:00, 50, , , ,
2010-01-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 1.8, -.5, -.5, , 1, 1, 1, , 2010-01-13 10:09, 0, , , ,
2010-01-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 1.8, -.5, -.5, , 6, 6, 6, , 2010-01-13 10:09, 0, , , ,
2010-01-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .1, -.7, , , 1, 1, , , 2010-01-13 20:59, 243, , , ,
2010-01-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .1, -.7, , , 6, 6, , , 2010-01-13 20:59, 243, , , ,
2010-01-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1, -.4, , , 1, 1, , , 2010-01-13 21:06, 236, , , ,
2010-01-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1, -.4, , , 6, 6, , , 2010-01-13 21:06, 236, , , ,
2010-01-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .9, -.1, -.1, 0, 1, 1, 1, 1, 2010-01-14 09:01, 51, , , ,
2010-01-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .9, -.1, -.1, 0, 6, 6, 6, 6, 2010-01-14 09:01, 51, , , ,
2010-01-14 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 1.2, -1, -.5, 0, 1, 1, 1, 1, 2010-01-15 10:17, 0, , , ,
2010-01-14 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 1.2, -1, -.5, 0, 6, 6, 6, 6, 2010-01-15 10:17, 0, , , ,
2010-01-14 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, .6, -.8, -.6, -.4, 1, 1, 1, 1, 2010-01-16 10:15, 0, , , ,
2010-01-14 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, .6, -.8, -.6, -.4, 6, 6, 6, 6, 2010-01-16 10:15, 0, , , ,
2010-01-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.1, -.6, -3.1, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.1, -.6, -3.1, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-14 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, .8, -.3, 0, 0, 1, 1, 1, 1, 2010-01-14 08:59, 53, , , ,
2010-01-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .8, -.3, , , 1, 1, , , 2010-01-14 08:59, 53, , , ,
2010-01-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .8, -.3, , , 6, 6, , , 2010-01-14 08:59, 53, , , ,
2010-01-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 1.2, -.3, -.3, , 1, 1, 1, , 2010-01-14 10:38, 0, , , ,
2010-01-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 1.2, -.3, -.3, , 6, 6, 6, , 2010-01-14 10:38, 0, , , ,
2010-01-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.6, .4, , , 1, 1, , , 2010-01-14 20:57, 245, , , ,
2010-01-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.6, .4, , , 6, 6, , , 2010-01-14 20:57, 245, , , ,
2010-01-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.8, .4, , , 1, 1, , , 2010-01-14 20:55, 247, , , ,
2010-01-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.8, .4, , , 6, 6, , , 2010-01-14 20:55, 247, , , ,
2010-01-15 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 1.4, -.1, 0, .4, 1, 1, 1, 1, 2010-01-15 09:05, 48, , , ,
2010-01-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.4, -.1, , , 1, 1, , , 2010-01-15 09:05, 48, , , ,
2010-01-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.4, -.1, , , 6, 6, , , 2010-01-15 09:05, 48, , , ,
2010-01-15 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 3.4, .4, -.3, 0, 1, 1, 1, 1, 2010-01-15 10:18, 0, , , ,
2010-01-15 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 3.4, .4, -.3, 0, 6, 6, 6, 6, 2010-01-15 10:18, 0, , , ,
2010-01-15 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 2.7, -.2, -.3, -.1, 1, 1, 1, 1, 2010-01-16 10:24, 0, , , ,
2010-01-15 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 2.7, -.2, -.3, -.1, 6, 6, 6, 6, 2010-01-16 10:24, 0, , , ,
2010-01-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.4, .1, -.4, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.4, .1, -.4, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-15 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 2.1, -.1, 0, .2, 1, 1, 1, 1, 2010-01-15 08:59, 54, , , ,
2010-01-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.1, -.1, , , 1, 1, , , 2010-01-15 08:59, 54, , , ,
2010-01-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.1, -.1, , , 6, 6, , , 2010-01-15 08:59, 54, , , ,
2010-01-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.7, -.1, -.2, , 1, 1, 1, , 2010-01-15 09:48, 0, , , ,
2010-01-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.7, -.1, -.2, , 6, 6, 6, , 2010-01-15 09:48, 0, , , ,
2010-01-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.8, .6, , , 1, 1, , , 2010-01-15 20:58, 243, , , ,
2010-01-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.8, .6, , , 6, 6, , , 2010-01-15 20:58, 243, , , ,
2010-01-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.8, 1.3, , , 1, 1, , , 2010-01-15 21:06, 235, , , ,
2010-01-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.8, 1.3, , , 6, 6, , , 2010-01-15 21:06, 235, , , ,
2010-01-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.4, 3.8, 3.1, 2.8, 1, 1, 1, 1, 2010-01-16 09:00, 50, , , ,
2010-01-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.4, 3.8, 3.1, 2.8, 6, 6, 6, 6, 2010-01-16 09:00, 50, , , ,
2010-01-16 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 9.3, 2.1, .9, .2, 1, 151, 1, 1, 2010-03-11 14:22, 0, , , ,
2010-01-16 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 4.3, 1, .9, .2, 2006, 2006, 6, 6, 2010-03-26 09:25, 0, , , ,
2010-01-16 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 4.3, 1, .9, .2, 2301, 2301, 1, 1, 2010-03-26 09:25, 0, , , ,
2010-01-16 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4.5, .7, .7, .4, 1, 1, 1, 1, 2010-01-16 10:30, 0, , , ,
2010-01-16 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4.5, .7, .7, .4, 6, 6, 6, 6, 2010-01-16 10:30, 0, , , ,
2010-01-16 09:00, DCNN, 4542, 24, 0, DLY3208, 609, 1012, 5.2, 1.1, -.5, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1022, 5.2, 1.1, , , 1, 1, , , 2010-03-26 09:38, 0, , , ,
2010-01-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1022, 5.2, 1.1, , , 6, 6, , , 2010-03-26 09:38, 0, , , ,
2010-01-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.7, 3.8, 3, 2.8, 1, 1, 1, 1, 2010-01-16 09:07, 43, , , ,
2010-01-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.7, 3.8, 3, 2.8, 6, 6, 6, 6, 2010-01-16 09:07, 43, , , ,
2010-01-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.7, 1.8, .9, , 1, 1, 1, , 2010-01-18 09:46, 0, , , ,
2010-01-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.7, 1.8, .9, , 6, 6, 6, , 2010-01-18 09:46, 0, , , ,
2010-01-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8, 4.3, , , 1, 1, , , 2010-01-16 20:57, 245, , , ,
2010-01-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8, 4.3, , , 6, 6, , , 2010-01-16 20:57, 245, , , ,
2010-01-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.5, 4.6, , , 1, 1, , , 2010-01-16 21:07, 235, , , ,
2010-01-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.5, 4.6, , , 6, 6, , , 2010-01-16 21:07, 235, , , ,
2010-01-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.1, 2, -1.3, -1.4, 1, 1, 1, 1, 2010-01-17 08:58, 52, , , ,
2010-01-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.1, 2, -1.3, -1.4, 6, 6, 6, 6, 2010-01-17 08:58, 52, , , ,
2010-01-17 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 10.4, .9, .6, 0, 1, 1, 1, 1, 2010-03-11 14:23, 0, , , ,
2010-01-17 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 7.5, .9, .6, 0, 2006, 6, 6, 6, 2010-03-26 09:26, 0, , , ,
2010-01-17 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 7.5, .9, .6, 0, 2301, 1, 1, 1, 2010-03-26 09:26, 0, , , ,
2010-01-17 09:00, DCNN, 4528, 24, 0, DLY3208, 607, 1012, 6.6, -1.3, -5.1, -3.1, 1, 1, 1, 1, 2010-01-23 10:23, 0, , , ,
2010-01-17 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.6, -1.3, -5.1, -3.1, 1, 1, 1, 1, 2010-01-23 10:23, 0, , , ,
2010-01-17 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, 6.6, 1.3, , -3.1, 1, 2301, , 1, 2010-03-26 09:19, 0, , , ,
2010-01-17 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, 6.6, 1.3, , -3.1, 6, 2006, , 6, 2010-03-26 09:19, 0, , , ,
2010-01-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.2, 1.2, -2.6, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.2, 1.2, -2.6, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.2, .7, -4.1, -2.2, 1, 1, 1, 1, 2010-01-17 08:59, 51, , , ,
2010-01-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.2, .7, -4.1, -2.2, 6, 6, 6, 6, 2010-01-17 08:59, 51, , , ,
2010-01-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.6, 2.3, -3.3, , 1, 1, 1, , 2010-01-18 09:47, 0, , , ,
2010-01-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.6, 2.3, -3.3, , 6, 6, 6, , 2010-01-18 09:47, 0, , , ,
2010-01-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9, 1.9, , , 1, 1, , , 2010-01-17 20:57, 245, , , ,
2010-01-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9, 1.9, , , 6, 6, , , 2010-01-17 20:57, 245, , , ,
2010-01-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.2, 1.2, , , 1, 1, , , 2010-01-17 21:06, 236, , , ,
2010-01-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.2, 1.2, , , 6, 6, , , 2010-01-17 21:06, 236, , , ,
2010-01-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.4, 1.7, -3.3, -1.9, 1, 1, 1, 1, 2010-01-18 08:58, 52, , , ,
2010-01-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.4, 1.7, -3.3, -1.9, 6, 6, 6, 6, 2010-01-18 08:58, 52, , , ,
2010-01-18 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 8.2, 3.6, -1.5, -.3, 1, 151, 1, 1, 2010-03-11 14:23, 0, , , ,
2010-01-18 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 8.2, 3.5, -1.5, -.3, 1, 2301, 1, 1, 2010-03-12 08:58, 0, , , ,
2010-01-18 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 8.2, 3.5, -1.5, -.3, 6, 2006, 6, 6, 2010-03-12 08:58, 0, , , ,
2010-01-18 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8.7, -1.1, -4.6, -3.1, 1, 1, 1, 1, 2010-01-23 10:29, 0, , , ,
2010-01-18 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8.7, -1.1, -4.6, -3.1, 6, 6, 6, 6, 2010-01-23 10:29, 0, , , ,
2010-01-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 9.3, 1.9, -1.4, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 9.3, 1.9, -1.4, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.5, 1.7, -3.5, -1.7, 1, 1, 1, 1, 2010-01-18 08:57, 53, , , ,
2010-01-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.5, 1.7, -3.5, -1.7, 6, 6, 6, 6, 2010-01-18 08:57, 53, , , ,
2010-01-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.7, 2.1, -3.7, , 1, 1, 1, , 2010-01-18 11:10, 0, , , ,
2010-01-18 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.7, 2.1, -3.7, , 6, 6, 6, , 2010-01-18 11:10, 0, , , ,
2010-01-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.6, 6.4, , , 1, 1, , , 2010-01-18 20:55, 247, , , ,
2010-01-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.6, 6.4, , , 6, 6, , , 2010-01-18 20:55, 247, , , ,
2010-01-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.5, 4.4, , , 1, 1, , , 2010-01-18 20:57, 245, , , ,
2010-01-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.5, 4.4, , , 6, 6, , , 2010-01-18 20:57, 245, , , ,
2010-01-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.8, 4.5, 3.5, 3.9, 1, 1, 1, 1, 2010-01-19 08:59, 51, , , ,
2010-01-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.8, 4.5, 3.5, 3.9, 6, 6, 6, 6, 2010-01-19 08:59, 51, , , ,
2010-01-19 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 5.7, 5, 1.2, 3.1, 151, 1, 1, 1, 2010-03-11 14:24, 0, , , ,
2010-01-19 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 10.7, 5, 1.2, 3.1, 2006, 6, 6, 6, 2010-03-26 09:26, 0, , , ,
2010-01-19 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 10.7, 5, 1.2, 3.1, 2301, 1, 1, 1, 2010-03-26 09:26, 0, , , ,
