ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-04 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 1.1, -5.6, , , 6, 6, , , 2010-01-04 21:10, 232, , , ,
2010-01-04 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1, -6, , , 1, 1, , , 2010-01-04 20:54, 248, , , ,
2010-01-04 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1, -6, , , 6, 6, , , 2010-01-04 20:54, 248, , , ,
2010-01-04 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .2, -6.7, , , 1, 1, , , 2010-01-04 21:07, 235, , , ,
2010-01-04 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .2, -6.7, , , 6, 6, , , 2010-01-04 21:07, 235, , , ,
2010-01-04 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 2.9, -4.4, , , 1, 1, , , 2010-01-04 20:56, 246, , , ,
2010-01-04 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 2.9, -4.4, , , 6, 6, , , 2010-01-04 20:56, 246, , , ,
2010-01-04 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -.3, -5.5, , , 1, 1, , , 2010-01-04 20:58, 244, , , ,
2010-01-04 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -.3, -5.5, , , 6, 6, , , 2010-01-04 20:58, 244, , , ,
2010-01-04 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -.2, -5.7, , , 1, 1, , , 2010-01-04 21:07, 235, , , ,
2010-01-04 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -.2, -5.7, , , 6, 6, , , 2010-01-04 21:07, 235, , , ,
2010-01-04 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -.1, -6, , , 1, 1, , , 2010-01-04 22:13, 169, , , ,
2010-01-04 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -.1, -6, , , 6, 6, , , 2010-01-04 22:13, 169, , , ,
2010-01-05 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, -.8, -4.3, , , 0, 0, , , 2010-01-05 09:06, 46, , , ,
2010-01-05 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, -.8, -4.3, , , 1, 1, , , 2010-01-05 09:06, 46, , , ,
2010-01-05 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -2.3, -5.5, -11.4, , 1, 1, 1, , 2010-01-05 09:10, 42, , , ,
2010-01-05 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -2.3, -5.5, -11.4, , 6, 6, 6, , 2010-01-05 09:10, 42, , , ,
2010-01-05 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, -.5, , -9.6, -9.1, 1, , 1, 1, 2010-01-10 10:29, 0, , , ,
2010-01-05 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, -.5, , -9.6, -9.1, 6, , 6, 6, 2010-01-10 10:29, 0, , , ,
2010-01-05 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -4.1, -8.3, -12, -6.8, 1, 1, 1, 1, 2010-01-05 08:53, 59, , , ,
2010-01-05 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -4.1, -8.3, -12, -6.8, 6, 6, 6, 6, 2010-01-05 08:53, 59, , , ,
2010-01-05 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 1.5, -9.2, -11.1, , 1, 1, 1, , 2010-03-03 15:44, 0, , , ,
2010-01-05 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 1.5, -9.2, -11.1, , 6, 6, 6, , 2010-03-03 15:44, 0, , , ,
2010-01-05 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -3.7, -6.6, -12.1, -8, 1, 1, 1, 1, 2010-01-05 08:58, 54, , , ,
2010-01-05 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -3.7, -6.6, -12.1, -8, 6, 6, 6, 6, 2010-01-05 08:58, 54, , , ,
2010-01-05 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, .1, -6.2, , , 151, 1, , , 2010-03-18 13:04, 0, , , ,
2010-01-05 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, .1, -6.2, , , 6, 6, , , 2010-03-18 13:04, 0, , , ,
2010-01-05 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 1.7, -8.8, -10.6, , 1, 1, 1, , 2010-01-12 15:54, 0, , , ,
2010-01-05 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 1.7, -8.8, -10.6, , 6, 6, 6, , 2010-01-12 15:54, 0, , , ,
2010-01-05 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, .5, -4.5, , , 1, 1, , , 2010-01-05 08:56, 56, , , ,
2010-01-05 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, .5, -4.5, , , 6, 6, , , 2010-01-05 08:56, 56, , , ,
2010-01-05 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -2.5, -6.6, -10.2, -7.9, 1, 1, 1, 1, 2010-01-05 08:56, 56, , , ,
2010-01-05 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -2.5, -6.6, -10.2, -7.9, 6, 6, 6, 6, 2010-01-05 08:56, 56, , , ,
2010-01-05 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 3.3, -4.2, , , 1, 1, , , 2010-02-16 10:20, 0, , , ,
2010-01-05 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 3.3, -4.2, , , 6, 6, , , 2010-02-16 10:20, 0, , , ,
2010-01-05 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -4.4, -8.1, -10.2, , 1, 1, 1, , 2010-01-05 09:06, 46, , , ,
2010-01-05 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -4.4, -8.1, -10.2, , 6, 6, 6, , 2010-01-05 09:06, 46, , , ,
2010-01-05 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -3.7, -8.5, -11.9, , 1, 1, 1, , 2010-01-05 08:58, 54, , , ,
2010-01-05 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -3.7, -8.5, -11.9, , 6, 6, 6, , 2010-01-05 08:58, 54, , , ,
2010-01-05 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 3.9, -1.5, , , 0, 0, , , 2010-01-05 21:05, 237, , , ,
2010-01-05 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 3.9, -1.5, , , 1, 1, , , 2010-01-05 21:05, 237, , , ,
2010-01-05 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 1.6, -2.3, , , 1, 1, , , 2010-01-05 21:09, 233, , , ,
2010-01-05 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 1.6, -2.3, , , 6, 6, , , 2010-01-05 21:09, 233, , , ,
2010-01-05 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1, -4.2, , , 1, 1, , , 2010-01-05 20:53, 249, , , ,
2010-01-05 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1, -4.2, , , 6, 6, , , 2010-01-05 20:53, 249, , , ,
2010-01-05 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 1.4, -3.6, , , 1, 151, , , 2010-01-05 21:06, 236, , , ,
2010-01-05 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 1.4, -3.7, , , 1, 1501, , , 2010-01-05 21:06, 236, , , ,
2010-01-05 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 1.4, -3.7, , , 6, 1006, , , 2010-01-05 21:06, 236, , , ,
2010-01-05 21:00, DCNN, 5662, 12, 0, NCM, 858, 1012, 4.2, -2.7, , , 1, 151, , , 2010-01-05 20:57, 245, , , ,
2010-01-05 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 4.2, -2.8, , , 1, 1501, , , 2010-01-05 20:57, 245, , , ,
2010-01-05 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 4.2, -2.8, , , 6, 1006, , , 2010-01-05 20:57, 245, , , ,
2010-01-05 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 2.6, -2.5, , , 1, 151, , , 2010-01-05 20:59, 243, , , ,
2010-01-05 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 2.6, -2.6, , , 1, 1501, , , 2010-01-05 20:59, 243, , , ,
2010-01-05 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 2.6, -2.6, , , 6, 1006, , , 2010-01-05 20:59, 243, , , ,
2010-01-05 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 1.6, -4.5, , , 1, 1, , , 2010-01-05 21:06, 236, , , ,
2010-01-05 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 1.6, -4.5, , , 6, 6, , , 2010-01-05 21:06, 236, , , ,
2010-01-05 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.3, -4.8, , , 1, 1, , , 2010-01-05 21:02, 240, , , ,
2010-01-05 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.3, -4.8, , , 6, 6, , , 2010-01-05 21:02, 240, , , ,
2010-01-06 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 1.3, .3, , , 0, 0, , , 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 1.3, .3, , , 1, 1, , , 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, .5, 0, -.5, , 1, 1, 1, , 2010-01-06 09:09, 41, , , ,
2010-01-06 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, .5, 0, -.5, , 6, 6, 6, , 2010-01-06 09:09, 41, , , ,
2010-01-06 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 1, -1.7, -9.6, -5.1, 1, 151, 1, 1, 2010-01-10 10:38, 0, , , ,
2010-01-06 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 1, -1.7, -9.6, -5.1, 1, 151, 1, 1, 2010-01-10 10:38, 0, , , ,
2010-01-06 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 1, -1.7, , -5.1, 1, 151, , 1, 2010-03-26 09:54, 0, , , ,
2010-01-06 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 1, -1.7, , -5.1, 6, 6, , 6, 2010-03-26 09:54, 0, , , ,
2010-01-06 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, .3, -.2, -2.1, -1.6, 1, 1, 1, 1, 2010-01-06 08:54, 56, , , ,
2010-01-06 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, .3, -.2, -2.1, -1.6, 6, 6, 6, 6, 2010-01-06 08:54, 56, , , ,
2010-01-06 09:00, DCNN, 5606, 24, 0, DLY3208, 844, 1012, 3.2, -4.7, -5, , 1, 151, 1, , 2010-03-03 15:44, 0, , , ,
2010-01-06 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1022, 3.2, -5.5, -5, , 1, 2301, 1, , 2010-03-26 14:20, 0, , , ,
2010-01-06 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1022, 3.2, -5.5, -5, , 6, 2006, 6, , 2010-03-26 14:20, 0, , , ,
2010-01-06 09:00, DCNN, 5638, 12, 0, NCM, 847, 1012, .6, -.1, 0, -.1, 1, 1, 1, 1, 2010-01-06 09:00, 50, , , ,
2010-01-06 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .6, -.1, , , 1, 1, , , 2010-01-06 09:00, 50, , , ,
2010-01-06 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .6, -.1, , , 6, 6, , , 2010-01-06 09:00, 50, , , ,
2010-01-06 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 1.1, -3, , , 151, 1, , , 2010-03-18 13:04, 0, , , ,
2010-01-06 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 1.1, -3, , , 6, 6, , , 2010-03-18 13:04, 0, , , ,
2010-01-06 09:00, DCNN, 5654, 24, 0, DLY3208, 855, 1012, 2.2, -6.1, -4, , 1, 1, 151, , 2010-01-12 16:22, 0, , , ,
2010-01-06 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 2.2, -6.1, -4, , 1, 1, 151, , 2010-01-12 16:22, 0, , , ,
2010-01-06 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1022, 2.2, -1.1, -4, , 1, 2301, 151, , 2010-03-29 11:27, 0, , , ,
2010-01-06 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1022, 2.2, -1.1, -4, , 6, 2006, 6, , 2010-03-29 11:27, 0, , , ,
2010-01-06 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 2.4, .2, , , 1, 1, , , 2010-01-06 08:56, 54, , , ,
2010-01-06 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 2.4, .2, , , 6, 6, , , 2010-01-06 08:56, 54, , , ,
2010-01-06 09:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 0, -.5, -.2, -.1, 1, 1, 1, 1, 2010-01-06 09:01, 49, , , ,
2010-01-06 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 0, -.5, , , 1, 1, , , 2010-01-06 09:01, 49, , , ,
2010-01-06 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 0, -.5, , , 6, 6, , , 2010-01-06 09:01, 49, , , ,
2010-01-06 09:00, DCNN, 5680, 24, 0, DLY3208, 863, 1012, 4.9, 7.3, , , 151, 151, , , 2010-02-16 10:20, 0, , , ,
2010-01-06 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1022, 4.9, -4, , , 151, 2301, , , 2010-03-26 13:44, 0, , , ,
2010-01-06 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1022, 4.9, -4, , , 6, 2006, , , 2010-03-26 13:44, 0, , , ,
2010-01-06 09:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, .1, -.3, -.1, , 1, 1, 1, , 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, .1, -.3, , , 1, 1, , , 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, .1, -.3, , , 6, 6, , , 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, .4, -.2, -.3, , 1, 1, 1, , 2010-01-06 09:09, 41, , , ,
2010-01-06 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, .4, -.2, -.3, , 6, 6, 6, , 2010-01-06 09:09, 41, , , ,
2010-01-06 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 1.3, -.7, , , 0, 0, , , 2010-01-06 21:05, 237, , , ,
2010-01-06 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 1.3, -.7, , , 1, 1, , , 2010-01-06 21:05, 237, , , ,
2010-01-06 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, .4, -2.3, , , 1, 1, , , 2010-01-06 21:09, 233, , , ,
2010-01-06 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, .4, -2.3, , , 6, 6, , , 2010-01-06 21:09, 233, , , ,
2010-01-06 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, .1, -1.8, , , 1, 1, , , 2010-01-06 20:56, 246, , , ,
2010-01-06 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, .1, -1.8, , , 6, 6, , , 2010-01-06 20:56, 246, , , ,
2010-01-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .5, -2.9, , , 1, 1, , , 2010-01-06 21:11, 231, , , ,
2010-01-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .5, -2.9, , , 6, 6, , , 2010-01-06 21:11, 231, , , ,
2010-01-06 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, .8, -.9, , , 1, 1, , , 2010-01-06 20:56, 246, , , ,
2010-01-06 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, .8, -.9, , , 6, 6, , , 2010-01-06 20:56, 246, , , ,
2010-01-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -.3, -3.6, , , 1, 1, , , 2010-01-06 20:55, 247, , , ,
2010-01-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -.3, -3.6, , , 6, 6, , , 2010-01-06 20:55, 247, , , ,
2010-01-06 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -.1, -3.4, , , 1, 1, , , 2010-01-06 21:06, 236, , , ,
2010-01-06 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -.1, -3.4, , , 6, 6, , , 2010-01-06 21:06, 236, , , ,
2010-01-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, .1, -2.6, , , 1, 1, , , 2010-01-06 22:30, 152, , , ,
2010-01-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, .1, -2.6, , , 6, 6, , , 2010-01-06 22:30, 152, , , ,
2010-01-07 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, -.7, -5.6, , , 0, 0, , , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, -.7, -5.6, , , 1, 1, , , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, -2.3, -10.2, -4.4, , 0, 0, 0, , 2010-01-07 09:10, 40, , , ,
2010-01-07 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -2.3, -10.2, , , 1, 1, , , 2010-01-07 09:10, 40, , , ,
2010-01-07 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -2.3, -10.2, , , 6, 6, , , 2010-01-07 09:10, 40, , , ,
2010-01-07 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, .5, -13.6, -3.5, -2.2, 1, 1, 151, 151, 2010-01-10 10:39, 0, , , ,
2010-01-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, .5, -13.6, -3.5, -2.2, 1, 1, 151, 151, 2010-01-10 10:39, 0, , , ,
2010-01-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, .5, , , , 1, , , , 2010-03-26 09:54, 0, , , ,
2010-01-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, .5, , , , 6, , , , 2010-03-26 09:54, 0, , , ,
2010-01-07 09:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, -1.8, -6.5, -.9, -.4, 0, 0, 0, 0, 2010-01-07 08:53, 57, , , ,
2010-01-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -1.8, -6.5, , , 1, 1, , , 2010-01-07 08:53, 57, , , ,
2010-01-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -1.8, -6.5, , , 6, 6, , , 2010-01-07 08:53, 57, , , ,
2010-01-07 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 1.1, -9.8, -13.5, , 1, 1, 1, , 2010-03-03 15:44, 0, , , ,
2010-01-07 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 1.1, -9.8, -13.5, , 6, 6, 6, , 2010-03-03 15:44, 0, , , ,
2010-01-07 09:00, DCNN, 5638, 12, 0, NCM, 847, 1012, -2.9, -10.1, -3.6, -1.6, 0, 0, 0, 0, 2010-01-07 09:01, 49, , , ,
2010-01-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -2.8, -10.1, , , 1006, 6, , , 2010-01-07 09:01, 49, , , ,
2010-01-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -2.8, -10.1, , , 1501, 1, , , 2010-01-07 09:01, 49, , , ,
2010-01-07 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 0, -9.5, , , 1, 1, , , 2010-03-18 13:04, 0, , , ,
2010-01-07 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 0, -9.5, , , 6, 6, , , 2010-03-18 13:04, 0, , , ,
2010-01-07 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, .8, -8.8, -8.5, , 1, 1, 1, , 2010-01-12 16:23, 0, , , ,
2010-01-07 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, .8, -8.8, -8.5, , 6, 6, 6, , 2010-01-12 16:23, 0, , , ,
2010-01-07 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, -.9, -6.5, , , 1, 1, , , 2010-01-07 08:58, 52, , , ,
2010-01-07 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, -.9, -6.5, , , 6, 6, , , 2010-01-07 08:58, 52, , , ,
2010-01-07 09:00, DCNN, 5677, 12, 0, NCM, 862, 1012, -3.5, -8.6, -10.8, -1.2, 1, 1, 1, 151, 2010-01-07 09:02, 48, , , ,
2010-01-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -3.5, -8.6, -10.8, -1.2, 1, 1, 1, 151, 2010-01-07 09:02, 48, , , ,
2010-01-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1022, -3.5, -8.6, -10.8, , 6, 6, 6, , 2010-02-10 08:43, 0, , , ,
2010-01-07 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 1, -5, , , 151, 1, , , 2010-02-16 10:20, 0, , , ,
2010-01-07 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 1, -5, , , 6, 6, , , 2010-02-16 10:20, 0, , , ,
2010-01-07 09:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, -3.4, -8, -.1, , 0, 0, 0, , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -3.4, -8, , , 1, 1, , , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -3.4, -8, , , 6, 6, , , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 5695, 12, 0, NCM, 869, 1012, -2.6, -10.3, -.7, , 1, 1, 151, , 2010-01-07 10:02, 900, , , ,
2010-01-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -2.6, -10.3, , , 1, 1, , , 2010-01-07 10:02, 900, , , ,
2010-01-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -2.6, -10.3, , , 6, 6, , , 2010-01-07 10:02, 900, , , ,
2010-01-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, .7, -5.2, , , 0, 0, , , 2010-01-07 21:04, 238, , , ,
2010-01-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, .7, -5.2, , , 1, 1, , , 2010-01-07 21:04, 238, , , ,
2010-01-07 21:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, -1.3, -6.9, , , 1, 151, , , 2010-01-07 21:08, 234, , , ,
2010-01-07 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -1.3, -7, , , 1, 1501, , , 2010-01-07 21:08, 234, , , ,
2010-01-07 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -1.3, -7, , , 6, 1006, , , 2010-01-07 21:08, 234, , , ,
2010-01-07 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, -1.1, -5.6, , , 1, 151, , , 2010-01-07 20:54, 248, , , ,
2010-01-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -1.1, -5.7, , , 1, 1501, , , 2010-01-07 20:54, 248, , , ,
2010-01-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -1.1, -5.7, , , 6, 1006, , , 2010-01-07 20:54, 248, , , ,
2010-01-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -1.3, -9.3, , , 1, 1, , , 2010-01-07 21:10, 232, , , ,
2010-01-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -1.3, -9.3, , , 6, 6, , , 2010-01-07 21:10, 232, , , ,
2010-01-07 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, .7, -5.9, , , 1, 1, , , 2010-01-07 20:55, 247, , , ,
2010-01-07 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, .7, -5.9, , , 6, 6, , , 2010-01-07 20:55, 247, , , ,
2010-01-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -2.1, -7, , , 1, 1, , , 2010-01-07 20:55, 247, , , ,
2010-01-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -2.1, -7, , , 6, 6, , , 2010-01-07 20:55, 247, , , ,
2010-01-07 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -1.7, -6.2, , , 1, 1, , , 2010-01-07 21:06, 236, , , ,
2010-01-07 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -1.7, -6.2, , , 6, 6, , , 2010-01-07 21:06, 236, , , ,
2010-01-07 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -1.3, -6.5, , , 1, 1, , , 2010-01-07 21:04, 238, , , ,
2010-01-07 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -1.3, -6.5, , , 6, 6, , , 2010-01-07 21:04, 238, , , ,
2010-01-08 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, -1.1, -3.7, , , 0, 0, , , 2010-01-08 09:05, 51, , , ,
2010-01-08 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, -1.1, -3.7, , , 1, 1, , , 2010-01-08 09:05, 51, , , ,
2010-01-08 09:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, -.3, -2.9, -1.9, , 0, 0, 0, , 2010-01-08 09:09, 47, , , ,
2010-01-08 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -.3, -2.9, , , 1, 1, , , 2010-01-08 09:09, 47, , , ,
2010-01-08 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -.3, -2.9, , , 6, 6, , , 2010-01-08 09:09, 47, , , ,
2010-01-08 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, -.4, -8.7, -3.7, -2.7, 1, 1, 151, 151, 2010-01-10 10:41, 0, , , ,
2010-01-08 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, -.4, -8.7, -3.7, -2.7, 1, 1, 151, 151, 2010-01-10 10:41, 0, , , ,
2010-01-08 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, -.4, -8.7, , , 1, 1, , , 2010-03-26 09:55, 0, , , ,
2010-01-08 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, -.4, -8.7, , , 6, 6, , , 2010-03-26 09:55, 0, , , ,
2010-01-08 09:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, -.2, -3.9, -.9, -.1, 0, 0, 0, 0, 2010-01-08 08:53, 63, , , ,
2010-01-08 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -.2, -3.9, , , 1, 1, , , 2010-01-08 08:53, 63, , , ,
2010-01-08 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -.2, -3.9, , , 6, 6, , , 2010-01-08 08:53, 63, , , ,
