ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-04 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.6, , , , , , , , , 6, 2010-01-05 06:00, 232, ,
2010-01-04 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 16:17, 0
2010-01-04 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0
2010-01-04 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0, ,
2010-01-04 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-05 17:26, 0
2010-01-04 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-05 17:26, 0
2010-01-04 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-05 17:26, 0, ,
2010-01-04 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-07 10:11, 0
2010-01-04 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-07 10:11, 0
2010-01-04 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-07 10:11, 0, ,
2010-01-04 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 15:55, 0
2010-01-04 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0
2010-01-04 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0, ,
2010-01-04 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-12 18:10, 0, ,
2010-01-05 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 10001, , , , , , , 2010-01-06 11:45, 0
2010-01-05 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-01-06 11:45, 0
2010-01-05 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-01-06 11:45, 0, ,
2010-01-05 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-05 10:47, 0
2010-01-05 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 10:47, 0
2010-01-05 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 10:47, 0, ,
2010-01-05 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-01-05 09:01, 51
2010-01-05 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 09:01, 51
2010-01-05 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 09:01, 51, ,
2010-01-05 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 16:17, 0
2010-01-05 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0
2010-01-05 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0, ,
2010-01-05 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-05 17:26, 0
2010-01-05 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 17:26, 0
2010-01-05 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 17:26, 0, ,
2010-01-05 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-07 10:11, 0
2010-01-05 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-07 10:11, 0
2010-01-05 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-07 10:11, 0, ,
2010-01-05 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-12 18:10, 0, ,
2010-01-05 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 11:48, 0
2010-01-05 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 11:48, 0
2010-01-05 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 11:48, 0, ,
2010-01-05 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, .1, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 13:47, 0
2010-01-05 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, .1, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:47, 0
2010-01-05 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, .1, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:47, 0, ,
2010-01-05 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .5, , , , , , , , , 1, 2010-01-06 06:00, 230
2010-01-05 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .5, , , , , , , , , 6, 2010-01-06 06:00, 230
2010-01-05 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .5, , , , , , , , , 6, 2010-01-06 06:00, 230, ,
2010-01-05 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 16:17, 0
2010-01-05 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0
2010-01-05 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0, ,
2010-01-05 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .7, , , , , 1, 5, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-06 17:27, 0
2010-01-05 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .7, , , , , 1, 5, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-06 17:27, 0
2010-01-05 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .7, , , , , 1, 5, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-06 17:27, 0, ,
2010-01-05 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-07 10:14, 0
2010-01-05 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-07 10:14, 0
2010-01-05 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-07 10:14, 0, ,
2010-01-05 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 15:55, 0
2010-01-05 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0
2010-01-05 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0, ,
2010-01-05 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-12 18:13, 0, ,
2010-01-06 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 20, , , , , , , , , , 1, , , , , , , 2010-01-06 11:48, 0
2010-01-06 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2010-01-06 11:48, 0
2010-01-06 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2010-01-06 11:48, 0, ,
2010-01-06 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 27, , , , , , , , , , 1, , , , , , , 2010-01-11 13:47, 0
2010-01-06 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 27, , , , , , , , , , 6, , , , , , , 2010-01-11 13:47, 0
2010-01-06 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 27, , , , , , , , , , 6, , , , , , , 2010-01-11 13:47, 0, ,
2010-01-06 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-01-06 09:01, 49
2010-01-06 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 09:01, 49
2010-01-06 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 09:01, 49, ,
2010-01-06 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 151, , , , , , , 2010-03-03 16:17, 0
2010-01-06 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0
2010-01-06 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0, ,
2010-01-06 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-06 17:27, 0
2010-01-06 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 17:27, 0
2010-01-06 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 17:27, 0, ,
2010-01-06 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 10001, , , , , , , 2010-01-07 10:14, 0
2010-01-06 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-01-07 10:14, 0
2010-01-06 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-01-07 10:14, 0, ,
2010-01-06 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-12 18:13, 0, ,
2010-01-06 23:59, 5504, DCNN, 24, 0, DLY3208, 19159, 1012, , , , , , 0, 0, 0, 0, , , , , , , 151, 1, 1, 1, , 2010-01-08 11:54, 0
2010-01-06 23:59, 5504, DCNN, 24, 0, DLY3208, 19159, 1012, , , , , , 0, 0, 0, 0, , , , , , , 151, 1, 1, 1, , 2010-01-08 11:54, 0, ,
2010-01-06 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1022, , , , , , 5, 0, 0, 0, , , , , , , 2006, 6, 6, 6, , 2010-01-11 10:25, 0
2010-01-06 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1022, , , , , , 5, 0, 0, 0, , , , , , , 2006, 6, 6, 6, , 2010-01-11 10:25, 0, ,
2010-01-06 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1022, , , , , , 5, 0, 0, 0, , , , , , , 2301, 1, 1, 1, , 2010-01-11 10:25, 0
2010-01-06 23:59, 5576, DCNN, 24, 0, DLY3208, 830, 1012, .2, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-11 13:51, 0
2010-01-06 23:59, 5576, DCNN, 24, 0, DLY3208, 830, 1012, .2, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-11 13:51, 0, ,
2010-01-06 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1022, .2, , , , , 5, 0, 0, 0, , , 1, , , , 2301, 1, 1, 1, , 2010-01-12 09:34, 0
2010-01-06 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1022, .2, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-12 09:34, 0
2010-01-06 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1022, .2, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-12 09:34, 0, ,
2010-01-06 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-01-07 05:59, 231
2010-01-06 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-01-07 05:59, 231
2010-01-06 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-01-07 05:59, 231, ,
2010-01-06 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 16:17, 0
2010-01-06 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0
2010-01-06 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0, ,
2010-01-06 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 19:47, 0
2010-01-06 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 19:47, 0
2010-01-06 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 19:47, 0, ,
2010-01-06 23:59, 8767, DCNN, 24, 0, DLY3208, 1324, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-07 10:17, 0
2010-01-06 23:59, 8767, DCNN, 24, 0, DLY3208, 1324, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-07 10:17, 0, ,
2010-01-06 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1022, 0, , , , , 5, 0, 0, 0, , , 1, , , , 2301, 1, 1, 1, , 2010-01-08 10:17, 0
2010-01-06 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1022, 0, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-08 10:17, 0
2010-01-06 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1022, 0, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-08 10:17, 0, ,
2010-01-06 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 15:55, 0
2010-01-06 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0
2010-01-06 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0, ,
2010-01-06 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-12 18:16, 0, ,
2010-01-07 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 16, , , , , , , , , , 1, , , , , , , 2010-01-08 11:54, 0
2010-01-07 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 16, , , , , , , , , , 6, , , , , , , 2010-01-08 11:54, 0
2010-01-07 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 16, , , , , , , , , , 6, , , , , , , 2010-01-08 11:54, 0, ,
2010-01-07 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 26, , , , , , , , , , 1, , , , , , , 2010-01-11 13:51, 0
2010-01-07 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 26, , , , , , , , , , 6, , , , , , , 2010-01-11 13:51, 0
2010-01-07 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 26, , , , , , , , , , 6, , , , , , , 2010-01-11 13:51, 0, ,
2010-01-07 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-01-07 09:02, 48
2010-01-07 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-07 09:02, 48
2010-01-07 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-07 09:02, 48, ,
2010-01-07 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 151, , , , , , , 2010-03-03 16:17, 0
2010-01-07 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0
2010-01-07 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0, ,
2010-01-07 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-08 19:47, 0
2010-01-07 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 19:47, 0
2010-01-07 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 19:47, 0, ,
2010-01-07 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 2, , , , , , , , , , 1, , , , , , , 2010-01-07 10:17, 0
2010-01-07 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 2, , , , , , , , , , 6, , , , , , , 2010-01-07 10:17, 0
2010-01-07 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 2, , , , , , , , , , 6, , , , , , , 2010-01-07 10:17, 0, ,
2010-01-07 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-12 18:16, 0, ,
2010-01-07 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-08 11:56, 0
2010-01-07 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-08 11:56, 0
2010-01-07 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-08 11:56, 0, ,
2010-01-07 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 14:03, 0
2010-01-07 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:03, 0
2010-01-07 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:03, 0, ,
2010-01-07 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.2, , , , , , , , , 1, 2010-01-08 06:00, 236
2010-01-07 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.2, , , , , , , , , 6, 2010-01-08 06:00, 236
2010-01-07 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.2, , , , , , , , , 6, 2010-01-08 06:00, 236, ,
2010-01-07 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 16:17, 0
2010-01-07 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0
2010-01-07 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0, ,
2010-01-07 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 19:50, 0
2010-01-07 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 19:50, 0
2010-01-07 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 19:50, 0, ,
2010-01-07 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 10:26, 0
2010-01-07 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 10:26, 0
2010-01-07 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 10:26, 0, ,
2010-01-07 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 15:55, 0
2010-01-07 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0
2010-01-07 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0, ,
2010-01-07 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-12 18:17, 0, ,
2010-01-08 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 14, , , , , , , , , , 1, , , , , , , 2010-01-08 11:56, 0
2010-01-08 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 14, , , , , , , , , , 6, , , , , , , 2010-01-08 11:56, 0
2010-01-08 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 14, , , , , , , , , , 6, , , , , , , 2010-01-08 11:56, 0, ,
2010-01-08 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 23, , , , , , , , , , 1, , , , , , , 2010-01-11 14:03, 0
2010-01-08 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 23, , , , , , , , , , 6, , , , , , , 2010-01-11 14:03, 0
2010-01-08 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 23, , , , , , , , , , 6, , , , , , , 2010-01-11 14:03, 0, ,
2010-01-08 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-01-08 09:00, 56
2010-01-08 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:00, 56
2010-01-08 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:00, 56, ,
2010-01-08 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 151, , , , , , , 2010-03-03 16:17, 0
2010-01-08 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0
2010-01-08 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0, ,
2010-01-08 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-08 19:50, 0
2010-01-08 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 19:50, 0
