ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-22 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.4, 6, 3.3, 3.8, 1, 1, 1, 1, 2018-01-22 08:59, 0, , , ,
2018-01-22 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.4, .5, -1.4, 0, 1, 1, 1, 1, 2018-01-30 10:08, 0, , , ,
2018-01-22 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.7, 3.3, .7, 2.2, 1, 1, 1, 1, 2018-01-22 09:07, 0, , , ,
2018-01-22 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.8, 5.7, 3.2, 3.8, 1, 1, 1, 1, 2018-01-22 08:57, 0, , , ,
2018-01-22 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10, 6.1, , , 1, 1, , , 2018-01-22 20:59, 0, , , ,
2018-01-22 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.3, 3.7, , , 1, 1, , , 2018-01-22 21:06, 0, , , ,
2018-01-22 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10, 4.1, , , 1, 1, , , 2018-01-22 20:57, 0, , , ,
2018-01-23 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.6, 6.2, 3.4, 3.1, 1, 1, 1, 1, 2018-01-23 09:04, 0, , , ,
2018-01-23 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.4, 6.3, -.3, 2.6, 1, 1, 1, 1, 2018-01-30 10:11, 0, , , ,
2018-01-23 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.1, 3.9, -.7, 1.4, 1, 1, 1, 1, 2018-01-23 09:07, 0, , , ,
2018-01-23 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.8, 6.1, 1.2, 1.8, 1, 1, 1, 1, 2018-01-23 08:59, 0, , , ,
2018-01-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.9, 9.9, , , 1, 1, , , 2018-01-23 20:58, 0, , , ,
2018-01-23 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13.4, 9.3, , , 1, 1, , , 2018-01-23 21:05, 0, , , ,
2018-01-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.7, 9.8, , , 1, 1, , , 2018-01-23 20:54, 0, , , ,
2018-01-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.2, 9.5, 7.7, 6.9, 1, 1, 1, 1, 2018-01-24 09:05, 0, , , ,
2018-01-24 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 14.6, 9.8, 7.2, 7.4, 1, 1, 1, 1, 2018-01-24 11:06, 0, , , ,
2018-01-24 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13, 9.1, 6.5, 6.1, 1, 1, 1, 1, 2018-01-24 09:05, 0, , , ,
2018-01-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.1, 9.7, 7.7, 7, 1, 1, 1, 1, 2018-01-24 09:00, 0, , , ,
2018-01-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.1, 6.2, , , 1, 1, , , 2018-01-24 21:01, 0, , , ,
2018-01-24 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.9, 5.1, , , 1, 1, , , 2018-01-24 21:06, 0, , , ,
2018-01-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.2, 6.1, , , 1, 1, , , 2018-01-24 20:57, 0, , , ,
2018-01-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.2, 4.8, 2, 1.1, 1, 1, 1, 1, 2018-01-25 08:57, 0, , , ,
2018-01-25 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 13.5, 5.4, 1.3, 2.1, 1, 1, 1, 1, 2018-01-30 10:16, 0, , , ,
2018-01-25 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.1, 3.7, -.5, .5, 1, 1, 1, 1, 2018-01-25 09:06, 0, , , ,
2018-01-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.1, 3.3, .1, .2, 1, 1, 1, 1, 2018-01-25 08:59, 0, , , ,
2018-01-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.2, 4.8, , , 1, 1, , , 2018-01-25 20:57, 0, , , ,
2018-01-25 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.6, 3.8, , , 1, 1, , , 2018-01-25 21:06, 0, , , ,
2018-01-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10, 3.2, , , 1, 1, , , 2018-01-25 21:08, 0, , , ,
2018-01-26 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 4.7, 2.2, -.1, .2, 151, 1, 1, 1, 2018-01-26 09:00, 0, , , ,
2018-01-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.8, 2.2, -.1, .2, 1501, 1, 1, 1, 2018-01-26 09:00, 0, , , ,
2018-01-26 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.2, 3.5, -1.1, .3, 1, 1, 1, 1, 2018-01-30 10:18, 0, , , ,
2018-01-26 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 4, -.1, -4.9, -1.4, 1, 1, 1, 1, 2018-01-26 09:06, 0, , , ,
2018-01-26 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 5.4, -.6, -4.2, -1.8, 151, 1, 1, 1, 2018-01-26 09:08, 0, , , ,
2018-01-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.5, -.6, -4.2, -1.8, 1501, 1, 1, 1, 2018-01-26 09:08, 0, , , ,
2018-01-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.3, 3.2, , , 1, 1, , , 2018-01-26 20:56, 0, , , ,
2018-01-26 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.6, 0, , , 1, 1, , , 2018-01-26 21:04, 0, , , ,
2018-01-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.9, 2.9, , , 1, 1, , , 2018-01-26 21:06, 0, , , ,
2018-01-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.9, .6, -2.9, -2, 1, 1, 1, 1, 2018-01-27 09:01, 0, , , ,
2018-01-27 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.8, 2.8, -1.7, 0, 1, 1, 1, 1, 2018-01-30 10:21, 0, , , ,
2018-01-27 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.1, -.6, -3.5, -.9, 1, 1, 1, 1, 2018-01-27 09:06, 0, , , ,
2018-01-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.6, -.6, -5.2, -2.6, 1, 1, 1, 1, 2018-01-27 09:08, 0, , , ,
2018-01-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.4, 5.9, , , 1, 1, , , 2018-01-27 20:57, 0, , , ,
2018-01-27 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.3, 5.1, , , 1, 1, , , 2018-01-27 21:06, 0, , , ,
2018-01-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.9, 5.6, , , 1, 1, , , 2018-01-27 21:08, 0, , , ,
2018-01-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.4, 8.1, 6.3, 5.8, 1, 1, 1, 1, 2018-01-28 08:59, 0, , , ,
2018-01-28 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.7, 5.9, 4.9, 4.4, 1, 1, 1, 1, 2018-01-30 10:50, 0, , , ,
2018-01-28 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10, 4.8, .5, 2.9, 1, 1, 1, 1, 2018-01-28 09:05, 0, , , ,
2018-01-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.7, 7.1, 4.1, 3.9, 1, 1, 1, 1, 2018-01-28 09:07, 0, , , ,
2018-01-28 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.4, 10.4, , , 1, 1, , , 2018-01-28 20:58, 0, , , ,
2018-01-28 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13.9, 9.5, , , 1, 1, , , 2018-01-28 21:06, 0, , , ,
2018-01-28 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12, 10.6, , , 1, 1, , , 2018-01-28 21:07, 0, , , ,
2018-01-29 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.8, 9.5, 8.6, 8.5, 1, 1, 1, 1, 2018-01-29 09:01, 0, , , ,
2018-01-29 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 12.8, 9.6, 8.3, 7.9, 1, 1, 1, 1, 2018-01-30 10:52, 0, , , ,
2018-01-29 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.4, 9, 5, 5.8, 1, 1, 1, 1, 2018-01-29 09:06, 0, , , ,
2018-01-29 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.3, 9.4, 8, 7.3, 1, 1, 1, 1, 2018-01-29 08:57, 0, , , ,
2018-01-29 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.9, 2.6, , , 1, 1, , , 2018-01-29 20:55, 0, , , ,
2018-01-29 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.4, .6, , , 1, 1, , , 2018-01-29 21:04, 0, , , ,
2018-01-29 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.7, -.2, , , 1, 1, , , 2018-01-29 20:57, 0, , , ,
2018-01-30 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.9, -2.5, -6.6, -4.8, 1, 1, 1, 1, 2018-01-30 09:09, 0, , , ,
2018-01-30 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 12.1, -.3, -5.9, -2.1, 1, 1, 1, 1, 2018-01-30 10:54, 0, , , ,
2018-01-30 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 2.4, -3.3, -7.7, -3.6, 1, 1, 1, 1, 2018-01-30 09:07, 0, , , ,
2018-01-30 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.4, -5.6, -9.1, -5.7, 1, 1, 1, 1, 2018-01-30 08:58, 0, , , ,
2018-01-30 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.9, -1.3, , , 1, 1, , , 2018-01-30 20:57, 0, , , ,
2018-01-30 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.3, -2.1, , , 1, 1, , , 2018-01-30 21:05, 0, , , ,
2018-01-30 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 8.1, -2.2, , , 1, 151, , , 2018-01-30 20:57, 0, , , ,
2018-01-30 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.1, -2.4, , , 1, 1501, , , 2018-01-30 20:57, 0, , , ,
2018-01-31 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.7, 5.3, 3.9, 4, 1, 1, 1, 1, 2018-01-31 09:05, 0, , , ,
2018-01-31 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.9, 5, 3.7, 4, 1, 1, 1, 1, 2018-01-31 09:05, 0, , , ,
2018-01-31 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.9, 5.9, 5, 5.2, 1, 1, 1, 1, 2018-01-31 09:01, 0, , , ,
2018-01-31 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.4, 2.6, , , 1, 1, , , 2018-01-31 20:57, 0, , , ,
2018-01-31 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.4, 2.2, , , 1, 1, , , 2018-01-31 21:07, 0, , , ,
2018-01-31 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.3, 2.2, , , 1, 1, , , 2018-01-31 20:55, 0, , , ,
2018-02-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.2, 2.2, -1.6, -1.7, 1, 1, 1, 1, 2018-02-01 09:07, 0, , , ,
2018-02-01 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.8, 1.4, -2.4, -1.3, 1, 1, 1, 1, 2018-02-01 09:07, 0, , , ,
2018-02-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.9, , , , 1, , , , 2018-02-05 08:44, 0, , , ,
2018-02-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.3, .8, -2.6, -2.1, 1, 1, 1, 1, 2018-02-01 09:00, 0, , , ,
2018-02-01 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 8.4, 2.3, -.5, -1.7, 1, 1, 1, 151, 2018-02-16 15:12, 0, , , ,
2018-02-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 8.4, 2.3, , -1.7, 1, 1, , 151, 2018-02-26 14:12, 0, , , ,
2018-02-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.6, 3.8, , , 1, 1, , , 2018-02-01 21:02, 0, , , ,
2018-02-01 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.2, 2.9, , , 1, 1, , , 2018-02-01 21:06, 0, , , ,
2018-02-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.7, 3.2, , , 1, 1, , , 2018-02-01 20:55, 0, , , ,
2018-02-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.6, 3, .5, .1, 1, 1, 1, 1, 2018-02-02 08:59, 0, , , ,
2018-02-02 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.6, 1.9, -1.7, -.9, 1, 1, 1, 1, 2018-02-02 09:06, 0, , , ,
2018-02-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5, 2.3, -1.3, -1.2, 1, 1, 1, 1, 2018-02-02 08:56, 0, , , ,
2018-02-02 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 6.8, 2.5, .8, -.9, 1, 1, 1, 151, 2018-02-16 15:12, 0, , , ,
2018-02-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 6.8, 2.5, , -.9, 1, 1, , 151, 2018-02-26 14:12, 0, , , ,
2018-02-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.4, 1.7, , , 1, 1, , , 2018-02-02 20:58, 0, , , ,
2018-02-02 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.8, -1.4, , , 1, 1, , , 2018-02-02 21:06, 0, , , ,
2018-02-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.8, -2.7, , , 1, 1, , , 2018-02-02 21:07, 0, , , ,
2018-02-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.2, 2.4, -2.9, -1.3, 1, 1, 1, 1, 2018-02-03 09:01, 0, , , ,
2018-02-03 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 1.6, -1.8, -6.4, -1.9, 1, 1, 1, 1, 2018-02-03 09:06, 0, , , ,
2018-02-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.6, -2.4, -5.4, -1.7, 1, 1, 1, 1, 2018-02-03 09:08, 0, , , ,
2018-02-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.5, .3, -3.2, -3.7, 1, 1, 1, 1, 2018-02-16 15:12, 0, , , ,
2018-02-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.7, 2.6, , , 1, 1, , , 2018-02-03 20:58, 0, , , ,
2018-02-03 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.5, 1.6, , , 1, 1, , , 2018-02-03 21:06, 0, , , ,
2018-02-03 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.1, 2.3, , , 1, 1, , , 2018-02-03 21:08, 0, , , ,
2018-02-04 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.3, 1.3, -.5, -.5, 1, 1, 1, 1, 2018-02-04 08:59, 0, , , ,
2018-02-04 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 2.8, .4, -2.1, -.1, 1, 1, 1, 1, 2018-02-04 09:06, 0, , , ,
2018-02-04 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.4, .2, -2, -1.3, 1, 1, 1, 1, 2018-02-04 09:09, 0, , , ,
2018-02-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.2, .8, -1.2, -2.1, 1, 1, 1, 1, 2018-02-16 15:12, 0, , , ,
2018-02-04 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5, 1.7, , , 1, 1, , , 2018-02-04 20:57, 0, , , ,
2018-02-04 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.2, .6, , , 1, 1, , , 2018-02-04 21:05, 0, , , ,
2018-02-04 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.9, 1.2, , , 1, 1, , , 2018-02-04 21:08, 0, , , ,
2018-02-05 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.1, 0, -2.3, -2.3, 1, 1, 1, 1, 2018-02-05 08:56, 0, , , ,
2018-02-05 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 1.4, -2, -6.2, -2.8, 1, 1, 1, 1, 2018-02-05 09:07, 0, , , ,
2018-02-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.9, -1.1, -3.5, -3, 1, 1, 1, 1, 2018-02-05 08:55, 0, , , ,
2018-02-05 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 5.1, -1.1, -3.5, -4.8, 1, 1, 1, 151, 2018-02-16 15:12, 0, , , ,
2018-02-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 5.1, -1.1, , -4.8, 1, 1, , 151, 2018-02-26 14:12, 0, , , ,
2018-02-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.3, -.2, , , 1, 1, , , 2018-02-05 20:56, 0, , , ,
2018-02-05 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.8, -1.1, , , 1, 1, , , 2018-02-05 21:07, 0, , , ,
2018-02-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.8, -1.4, , , 1, 1, , , 2018-02-05 20:58, 0, , , ,
2018-02-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .6, -1.8, -5.2, -4.5, 1, 1, 1, 1, 2018-02-06 09:01, 0, , , ,
2018-02-06 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, -.3, -4.6, -9.5, -5.2, 1, 1, 1, 1, 2018-02-06 09:06, 0, , , ,
2018-02-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.5, -2.3, -5.6, -3.7, 1, 1, 1, 1, 2018-02-06 08:56, 0, , , ,
2018-02-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.6, -1.3, -3.8, -4.5, 1, 1, 1, 1, 2018-02-16 15:12, 0, , , ,
2018-02-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.8, 0, , , 1, 1, , , 2018-02-06 21:01, 0, , , ,
2018-02-06 21:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 3.3, -.6, , , 1, 151, , , 2018-02-06 21:06, 0, , , ,
2018-02-06 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.3, -.7, , , 1, 1501, , , 2018-02-06 21:06, 0, , , ,
2018-02-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3, -1.5, , , 1, 1, , , 2018-02-06 20:58, 0, , , ,
2018-02-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.2, -1.7, -4.3, -4.4, 1, 1, 1, 1, 2018-02-07 09:07, 0, , , ,
2018-02-07 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 1, -3.1, -9.4, -5, 1, 1, 1, 1, 2018-02-07 09:07, 0, , , ,
2018-02-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.2, -3.1, -7, -4.7, 1, 1, 1, 1, 2018-02-07 08:57, 0, , , ,
2018-02-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.9, -1.9, -4, -4.5, 1, 1, 1, 1, 2018-02-16 15:12, 0, , , ,
2018-02-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.9, -.5, , , 1, 1, , , 2018-02-07 20:57, 0, , , ,
2018-02-07 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5, -2, , , 1, 1, , , 2018-02-07 21:05, 0, , , ,
2018-02-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.4, -2.6, , , 1, 1, , , 2018-02-07 20:56, 0, , , ,
2018-02-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.6, -1.8, -5.9, -4.2, 1, 1, 1, 1, 2018-02-08 08:57, 0, , , ,
2018-02-08 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 2.1, -3.4, -7.7, -3.6, 1, 1, 1, 1, 2018-02-08 09:09, 0, , , ,
2018-02-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.5, -5.3, -9.3, -5.3, 1, 1, 1, 1, 2018-02-08 08:58, 0, , , ,
2018-02-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.3, -2.8, -6.7, -7.2, 1, 1, 1, 1, 2018-02-16 15:12, 0, , , ,
2018-02-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7, 2.6, , , 1, 1, , , 2018-02-08 20:58, 0, , , ,
2018-02-08 21:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 6.7, 2.1, , , 1, 151, , , 2018-02-08 21:05, 0, , , ,
2018-02-08 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.7, 2, , , 1, 1501, , , 2018-02-08 21:05, 0, , , ,
2018-02-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.2, 1.5, , , 1, 1, , , 2018-02-08 20:56, 0, , , ,
2018-02-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.9, 2.5, 1, .9, 1, 1, 1, 1, 2018-02-09 08:56, 0, , , ,
2018-02-09 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.7, 2.3, .2, 1.5, 1, 1, 1, 1, 2018-02-09 09:06, 0, , , ,
2018-02-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.7, 3.3, 1.9, 1.9, 1, 1, 1, 1, 2018-02-09 09:00, 0, , , ,
2018-02-09 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 7.3, 1.6, 2.9, 1, 1, 1, 151, 151, 2018-02-16 15:12, 0, , , ,
2018-02-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 7.3, 1.6, , 1, 1, 1, , 151, 2018-02-26 14:12, 0, , , ,
2018-02-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.7, 1.5, , , 1, 1, , , 2018-02-09 20:56, 0, , , ,
2018-02-09 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.5, -.6, , , 1, 1, , , 2018-02-09 21:05, 0, , , ,
2018-02-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.4, 0, , , 1, 1, , , 2018-02-09 21:08, 0, , , ,
2018-02-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.9, -2.9, -6.4, -4.7, 1, 1, 1, 1, 2018-02-10 08:58, 0, , , ,
2018-02-10 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 2.2, -3.9, -8.6, -4.9, 1, 1, 1, 1, 2018-02-10 09:06, 0, , , ,
2018-02-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.8, -6.5, -10.1, -6.3, 1, 1, 1, 1, 2018-02-10 08:56, 0, , , ,
2018-02-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.6, -3.4, -7.3, -6.7, 1, 1, 1, 1, 2018-02-16 15:12, 0, , , ,
2018-02-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.6, 2.9, , , 1, 1, , , 2018-02-10 20:59, 0, , , ,
2018-02-10 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.8, 2.2, , , 1, 1, , , 2018-02-10 21:06, 0, , , ,
2018-02-10 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 9.5, 1.9, , , 1, 151, , , 2018-02-10 21:07, 0, , , ,
2018-02-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.5, 1.8, , , 1, 1501, , , 2018-02-10 21:07, 0, , , ,
2018-02-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.4, 2.8, .5, .2, 1, 1, 1, 1, 2018-02-11 08:59, 0, , , ,
2018-02-11 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.9, 2.5, -.6, -.3, 1, 1, 1, 1, 2018-02-11 09:05, 0, , , ,
2018-02-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.2, 2.9, .3, -.3, 1, 1, 1, 1, 2018-02-11 09:09, 0, , , ,
2018-02-11 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 10.3, 2.5, 1.8, 0, 1, 151, 1, 151, 2018-02-16 15:12, 0, , , ,
2018-02-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 10.3, 2.4, , 0, 1, 2501, , 151, 2018-02-26 14:12, 0, , , ,
2018-02-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.1, .5, , , 1, 1, , , 2018-02-11 20:57, 0, , , ,
2018-02-11 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.3, .2, , , 1, 1, , , 2018-02-11 21:06, 0, , , ,
2018-02-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.9, .8, , , 1, 1, , , 2018-02-11 21:06, 0, , , ,
2018-02-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .5, -1.7, -4.5, -4.2, 1, 1, 1, 1, 2018-02-12 09:04, 0, , , ,
2018-02-12 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 1.2, -.9, -5.3, -4.1, 1, 1, 1, 1, 2018-02-12 09:04, 0, , , ,
2018-02-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.4, -2, -6.6, -4.9, 1, 1, 1, 1, 2018-02-12 09:07, 0, , , ,
2018-02-12 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 6.6, -.5, -4, -5.4, 1, 1, 1, 151, 2018-02-16 15:12, 0, , , ,
2018-02-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 6.6, -.5, , -5.4, 1, 1, , 151, 2018-02-26 14:12, 0, , , ,
2018-02-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.8, .4, , , 1, 1, , , 2018-02-12 20:59, 0, , , ,
2018-02-12 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.6, -1, , , 1, 1, , , 2018-02-12 21:06, 0, , , ,
