ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-01-08 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-08 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 1.5, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:45, 0, , , ,
2014-01-08 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-08 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-08 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-08 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-14 16:42, 0, , , ,
2014-01-08 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-14 16:42, 0, , , ,
2014-01-09 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-10 01:30, 0, , , ,
2014-01-09 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-10 01:30, 0, , , ,
2014-01-09 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-09 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-09 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-09 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4.6, , , , , , , , , 1, 2014-01-10 05:59, 0, , , ,
2014-01-09 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-09 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-09 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.4, , , , , , , , , 1, 2014-01-10 05:51, 0, 4.3, 1, ,
2014-01-09 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.4, , , , , , , , , 6, 2014-01-10 05:51, 0, 4.3, 1, ,
2014-01-09 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 4.5, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-09 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 4.5, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-09 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-09 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-09 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 5.3, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:45, 0, , , ,
2014-01-09 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-09 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-09 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-09 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.9, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2014-01-14 16:45, 0, , , ,
2014-01-09 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.9, , , , , 9, 9, 9, 1, , , 6, , , , 6, 6, 6, 6, , 2014-01-14 16:45, 0, , , ,
2014-01-10 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-11 01:30, 0, , , ,
2014-01-10 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-11 01:30, 0, , , ,
2014-01-10 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-10 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-10 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-10 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 1.9, , , , , , , , , 1, 2014-01-11 05:59, 0, , , ,
2014-01-10 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-10 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-10 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .6, , , , , , , , , 1, 2014-01-11 05:52, 0, 1.1, 1, ,
2014-01-10 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .6, , , , , , , , , 6, 2014-01-11 05:52, 0, 1.1, 1, ,
2014-01-10 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, .7, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-10 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .7, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-10 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 5.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-10 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 5.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-10 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, .7, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:45, 0, , , ,
2014-01-10 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-10 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-10 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-10 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-14 16:47, 0, , , ,
2014-01-10 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-14 16:47, 0, , , ,
2014-01-11 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-12 01:30, 0, , , ,
2014-01-11 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-12 01:30, 0, , , ,
2014-01-11 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-11 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-11 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-11 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 5.4, , , , , , , , , 1, 2014-01-12 06:00, 0, , , ,
2014-01-11 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-11 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-11 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7, , , , , , , , , 1, 2014-01-12 05:51, 0, 7.2, 1, ,
2014-01-11 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7, , , , , , , , , 6, 2014-01-12 05:51, 0, 7.2, 1, ,
2014-01-11 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 7.5, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-11 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.5, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-11 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, .7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-11 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-11 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 7.6, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:45, 0, , , ,
2014-01-11 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-11 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-11 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-11 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-14 16:50, 0, , , ,
2014-01-11 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-14 16:50, 0, , , ,
2014-01-12 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-13 01:30, 0, , , ,
2014-01-12 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-13 01:30, 0, , , ,
2014-01-12 09:00, 5604, DCNN, 0, 0, DLY3208, 843, 1012, , , , 5, , , , , , , , , , 151, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-12 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 5, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-12 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1022, , , , 0, , , , , , , , , , 2006, , , , , , , 2014-02-10 13:03, 0, , , ,
2014-01-12 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-12 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-13 06:00, 0, , , ,
2014-01-12 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-12 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-12 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-13 05:52, 0, .1, 1, ,
2014-01-12 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-13 05:52, 0, .1, 1, ,
2014-01-12 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 0, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-12 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-12 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 7.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-12 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-12 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 0, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:45, 0, , , ,
2014-01-12 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-12 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-12 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-12 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-14 16:52, 0, , , ,
2014-01-12 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-14 16:52, 0, , , ,
2014-01-13 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-14 01:30, 0, , , ,
2014-01-13 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-14 01:30, 0, , , ,
2014-01-13 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-13 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-13 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-13 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4, , , , , , , , , 1, 2014-01-14 06:00, 0, , , ,
2014-01-13 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-13 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-13 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.6, , , , , , , , , 1, 2014-01-14 05:51, 0, 2.6, 1, ,
2014-01-13 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.6, , , , , , , , , 6, 2014-01-14 05:51, 0, 2.6, 1, ,
2014-01-13 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 2.5, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-13 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.5, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-13 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 5, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-13 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 5, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-17 15:12, 0, , , ,
2014-01-13 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-13 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-13 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-13 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.5, , , , , 9, 4, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-14 16:55, 0, , , ,
2014-01-13 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.5, , , , , 9, 4, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-14 16:55, 0, , , ,
2014-01-14 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-15 01:30, 0, , , ,
2014-01-14 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-15 01:30, 0, , , ,
2014-01-14 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-14 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-14 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-14 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4, , , , , , , , , 1, 2014-01-15 06:01, 0, , , ,
2014-01-14 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-14 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-14 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.8, , , , , , , , , 1, 2014-01-15 05:52, 0, 5.9, 1, ,
2014-01-14 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.8, , , , , , , , , 6, 2014-01-15 05:52, 0, 5.9, 1, ,
2014-01-14 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 5.8, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-14 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.8, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-14 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-15 12:48, 0, , , ,
2014-01-14 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-15 12:48, 0, , , ,
2014-01-14 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-14 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-14 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-14 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-23 10:03, 0, , , ,
2014-01-14 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.3, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-23 10:03, 0, , , ,
2014-01-15 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-16 01:30, 0, , , ,
2014-01-15 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-16 01:30, 0, , , ,
2014-01-15 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-15 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-15 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-15 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-16 06:00, 0, , , ,
2014-01-15 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-15 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-15 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-16 05:51, 0, .1, 1, ,
2014-01-15 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-16 05:51, 0, .1, 1, ,
2014-01-15 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 0, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-15 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-15 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-16 17:50, 0, , , ,
2014-01-15 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-16 17:50, 0, , , ,
2014-01-15 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-15 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-15 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 9, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-15 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-23 10:05, 0, , , ,
2014-01-15 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-23 10:05, 0, , , ,
2014-01-16 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-17 01:30, 0, , , ,
2014-01-16 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-17 01:30, 0, , , ,
2014-01-16 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-16 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-16 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-16 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , .6, , , , , , , , , 1, 2014-01-17 06:00, 0, , , ,
2014-01-16 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-16 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-16 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .6, , , , , , , , , 1, 2014-01-17 05:51, 0, 1.8, 1, ,
