ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-04 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1022, , , , , , , , , , , , , , , , , , , , , 2010-03-12 09:11, 0, ,
2010-01-04 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 15:44, 0
2010-01-04 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:44, 0
2010-01-04 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:44, 0, ,
2010-01-04 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 3, , 0, , , , , , , , , 1, 1, , , , , , , 2010-01-04 08:58, 52
2010-01-04 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 3, , 0, , , , , , , , , 6, 6, , , , , , , 2010-01-04 08:58, 52
2010-01-04 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 3, , 0, , , , , , , , , 6, 6, , , , , , , 2010-01-04 08:58, 52, ,
2010-01-04 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:04, 0
2010-01-04 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:04, 0
2010-01-04 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:04, 0, ,
2010-01-04 09:00, 5677, DCNN, 0, 0, NCM, 862, 1012, , 3, , 0, , , , , , , , , 1, 1, , , , , , , 2010-01-04 08:56, 54
2010-01-04 09:00, 5677, DCNN, 0, 0, NCM, 862, 1012, , 3, , 0, , , , , , , , , 1, 1, , , , , , , 2010-01-04 08:56, 54, ,
2010-01-04 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 3, , 0, , , , , , , , , 1, 1, , , , , , , 2010-01-04 08:56, 54
2010-01-04 09:00, 5677, DCNN, 0, 1, NCM, 862, 1022, , 3, , 0, , , , , , , , , 2006, 6, , , , , , , 2010-02-09 13:33, 0
2010-01-04 09:00, 5677, DCNN, 0, 1, NCM, 862, 1022, , 3, , 0, , , , , , , , , 2006, 6, , , , , , , 2010-02-09 13:33, 0, ,
2010-01-04 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-16 10:20, 0
2010-01-04 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-16 10:20, 0
2010-01-04 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-16 10:20, 0, ,
2010-01-04 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:26, 0, 7.8, 1
2010-01-04 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-10 10:29, 0
2010-01-04 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-10 10:29, 0
2010-01-04 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-10 10:29, 0, ,
2010-01-04 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.4, , , , , , , , , 1, 2010-01-05 05:51, 241
2010-01-04 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.4, , , , , , , , , 6, 2010-01-05 05:51, 241
2010-01-04 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.4, , , , , , , , , 6, 2010-01-05 05:51, 241, 4.7, 1
2010-01-04 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 15:44, 0
2010-01-04 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:44, 0
2010-01-04 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:44, 0, ,
2010-01-04 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-09 13:48, 0
2010-01-04 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-09 13:48, 0, ,
2010-01-04 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:38, 0, 8, 1
2010-01-04 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 3.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:04, 0
2010-01-04 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 3.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:04, 0
2010-01-04 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 3.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:04, 0, ,
2010-01-04 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 15:54, 0
2010-01-04 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-12 15:54, 0
2010-01-04 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-12 15:54, 0, ,
2010-01-04 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-05 08:56, 56
2010-01-04 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-05 08:56, 56
2010-01-04 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-05 08:56, 56, ,
2010-01-04 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 5.5, , , , , , , , , 1, 2010-01-05 08:43, 69
2010-01-04 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 5.5, , , , , , , , , 6, 2010-01-05 08:43, 69
2010-01-04 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 5.5, , , , , , , , , 6, 2010-01-05 08:43, 69, 5.7, 1
2010-01-04 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-16 10:20, 0
2010-01-04 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 6.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-16 10:20, 0
2010-01-04 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 6.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-16 10:20, 0, ,
2010-01-05 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-10 10:29, 0
2010-01-05 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-10 10:29, 0
2010-01-05 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-10 10:29, 0, ,
2010-01-05 09:00, 5261, DCNN, 0, 0, NCM, 30620, 1012, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 08:53, 59
2010-01-05 09:00, 5261, DCNN, 0, 0, NCM, 30620, 1012, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 08:53, 59, ,
2010-01-05 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-01-05 08:53, 59
2010-01-05 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1022, , , , , , , , , , , , , , , , , , , , , 2010-03-12 09:11, 0
2010-01-05 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1022, , , , , , , , , , , , , , , , , , , , , 2010-03-12 09:11, 0, ,
2010-01-05 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 1, , , , , , , , , , 151, , , , , , , 2010-03-03 15:44, 0
2010-01-05 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 1, , , , , , , , , , 6, , , , , , , 2010-03-03 15:44, 0
2010-01-05 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 1, , , , , , , , , , 6, , , , , , , 2010-03-03 15:44, 0, ,
2010-01-05 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 3, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-01-05 08:58, 54
2010-01-05 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 3, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-01-05 08:58, 54
2010-01-05 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 3, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-01-05 08:58, 54, ,
2010-01-05 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:04, 0
2010-01-05 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:04, 0
2010-01-05 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:04, 0, ,
2010-01-05 09:00, 5677, DCNN, 0, 0, NCM, 862, 1012, , 3, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-01-05 08:56, 56
2010-01-05 09:00, 5677, DCNN, 0, 0, NCM, 862, 1012, , 3, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-01-05 08:56, 56, ,
2010-01-05 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 3, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-01-05 08:56, 56
2010-01-05 09:00, 5677, DCNN, 0, 1, NCM, 862, 1022, , 3, , 0, , , , , , , , , 2006, 6, , , , , , , 2010-02-09 13:33, 0
2010-01-05 09:00, 5677, DCNN, 0, 1, NCM, 862, 1022, , 3, , 0, , , , , , , , , 2006, 6, , , , , , , 2010-02-09 13:33, 0, ,
2010-01-05 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-16 10:20, 0
2010-01-05 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-16 10:20, 0
2010-01-05 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-16 10:20, 0, ,
2010-01-05 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:26, 0, .6, 1
2010-01-05 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-10 10:38, 0
2010-01-05 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-10 10:38, 0
2010-01-05 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-10 10:38, 0, ,
2010-01-05 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .3, , , , , , , , , 1, 2010-01-06 05:52, 238
2010-01-05 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .3, , , , , , , , , 6, 2010-01-06 05:52, 238
2010-01-05 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .3, , , , , , , , , 6, 2010-01-06 05:52, 238, .1, 1
2010-01-05 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 1, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 15:44, 0
2010-01-05 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 1, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:44, 0
2010-01-05 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 1, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:44, 0, ,
2010-01-05 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-06 09:00, 50
2010-01-05 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-06 09:00, 50, ,
2010-01-05 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-06 09:00, 50
2010-01-05 23:59, 5638, DCNN, 24, 1, NCM, 847, 1022, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 2006, , 2010-02-09 13:55, 0
2010-01-05 23:59, 5638, DCNN, 24, 1, NCM, 847, 1022, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 2006, , 2010-02-09 13:55, 0, ,
2010-01-05 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:38, 0, 1.1, 1
2010-01-05 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:04, 0
2010-01-05 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:04, 0
2010-01-05 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:04, 0, ,
2010-01-05 23:59, 5654, DCNN, 24, 0, DLY3208, 855, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 16:22, 0
2010-01-05 23:59, 5654, DCNN, 24, 0, DLY3208, 855, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 16:22, 0, ,
2010-01-05 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 16:22, 0
2010-01-05 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 16:22, 0
2010-01-05 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-12 16:22, 0
2010-01-05 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-12 16:22, 0, ,
2010-01-05 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 09:01, 49
2010-01-05 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 09:01, 49
2010-01-05 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 09:01, 49, ,
2010-01-05 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .2, , , , , , , , , 1, 2010-01-06 06:10, 220
2010-01-05 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .2, , , , , , , , , 6, 2010-01-06 06:10, 220
2010-01-05 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .2, , , , , , , , , 6, 2010-01-06 06:10, 220, .8, 1
2010-01-05 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, .4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-16 10:20, 0
2010-01-05 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, .4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-16 10:20, 0
2010-01-05 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, .4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-16 10:20, 0, ,
2010-01-06 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 15, , , , , , , , , , 1, , , , , , , 2010-01-10 10:38, 0
2010-01-06 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-01-10 10:38, 0
2010-01-06 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-01-10 10:38, 0, ,
2010-01-06 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 15:44, 0
2010-01-06 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:44, 0
2010-01-06 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:44, 0, ,
2010-01-06 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 6, 6, , , , , , , , , 1, 1, , , , , , 2010-01-06 09:00, 50
2010-01-06 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 6, 6, , , , , , , , , 6, 6, , , , , , 2010-01-06 09:00, 50
2010-01-06 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 6, 6, , , , , , , , , 6, 6, , , , , , 2010-01-06 09:00, 50, ,
2010-01-06 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 13, , , , , , , , , , 1, , , , , , , 2010-03-18 13:04, 0
2010-01-06 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 13, , , , , , , , , , 6, , , , , , , 2010-03-18 13:04, 0
2010-01-06 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 13, , , , , , , , , , 6, , , , , , , 2010-03-18 13:04, 0, ,
2010-01-06 09:00, 5654, DCNN, 0, 1, DLY3208, 855, 1011, , , , 11, , , , , , , , , , 1, , , , , , , 2010-01-12 16:22, 0
2010-01-06 09:00, 5654, DCNN, 0, 1, DLY3208, 855, 1011, , , , 11, , , , , , , , , , 6, , , , , , , 2010-01-12 16:22, 0
2010-01-06 09:00, 5654, DCNN, 0, 1, DLY3208, 855, 1011, , , , 11, , , , , , , , , , 6, , , , , , , 2010-01-12 16:22, 0, ,
2010-01-06 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 28, 28, , , , , , , , , 151, 141, , , , , , 2010-01-06 09:01, 49
2010-01-06 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 28, 28, , , , , , , , , 6, 6, , , , , , 2010-01-06 09:01, 49
2010-01-06 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 28, 28, , , , , , , , , 6, 6, , , , , , 2010-01-06 09:01, 49, ,
2010-01-06 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 7, , , , , , , , , , 1, , , , , , , 2010-02-16 10:20, 0
2010-01-06 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 7, , , , , , , , , , 6, , , , , , , 2010-02-16 10:20, 0
2010-01-06 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 7, , , , , , , , , , 6, , , , , , , 2010-02-16 10:20, 0, ,
2010-01-06 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:26, 0, 0, 1
2010-01-06 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-10 10:39, 0
2010-01-06 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-10 10:39, 0
2010-01-06 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-10 10:39, 0, ,
2010-01-06 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2010-01-07 05:52, 238
2010-01-06 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2010-01-07 05:52, 238
2010-01-06 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2010-01-07 05:52, 238, 0, 1
2010-01-06 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 15:44, 0
2010-01-06 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:44, 0
2010-01-06 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:44, 0, ,
2010-01-06 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-07 09:01, 49
2010-01-06 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-07 09:01, 49, ,
2010-01-06 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-07 09:01, 49
2010-01-06 23:59, 5638, DCNN, 24, 1, NCM, 847, 1022, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 2006, , 2010-02-09 13:55, 0
2010-01-06 23:59, 5638, DCNN, 24, 1, NCM, 847, 1022, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 2006, , 2010-02-09 13:55, 0, ,
2010-01-06 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:38, 0, .2, 1
2010-01-06 23:59, 5647, DCNN, 24, 0, DLY3208, 852, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-03-18 13:04, 0
2010-01-06 23:59, 5647, DCNN, 24, 0, DLY3208, 852, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-03-18 13:04, 0, ,
2010-01-06 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1022, 0, , , , , 5, 0, 0, 0, , , 1, , , , 2301, 1, 1, 1, , 2010-03-22 10:23, 0
2010-01-06 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1022, 0, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-03-22 10:23, 0
2010-01-06 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1022, 0, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-03-22 10:23, 0, ,
2010-01-06 23:59, 5654, DCNN, 24, 0, DLY3208, 855, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 16:23, 0
2010-01-06 23:59, 5654, DCNN, 24, 0, DLY3208, 855, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 16:23, 0, ,
2010-01-06 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 16:23, 0
2010-01-06 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-12 16:23, 0
2010-01-06 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-12 16:23, 0
2010-01-06 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-12 16:23, 0, ,
2010-01-06 23:59, 5677, DCNN, 24, 0, NCM, 862, 1012, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-07 09:02, 48
2010-01-06 23:59, 5677, DCNN, 24, 0, NCM, 862, 1012, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-07 09:02, 48, ,
2010-01-06 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-07 09:02, 48
2010-01-06 23:59, 5677, DCNN, 24, 1, NCM, 862, 1022, , , , , , 5, 9, 9, 0, , , , , , , 6, 2006, 2006, 6, , 2010-02-09 13:39, 0
2010-01-06 23:59, 5677, DCNN, 24, 1, NCM, 862, 1022, , , , , , 5, 9, 9, 0, , , , , , , 6, 2006, 2006, 6, , 2010-02-09 13:39, 0, ,
2010-01-06 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-01-07 05:54, 236
2010-01-06 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-01-07 05:54, 236
