ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-01-04 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.1, 2.7, , , 6, 6, , , 2014-01-04 20:54, 0, , , ,
2014-01-04 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.2, 3.2, , , 1, 1, , , 2014-01-04 21:05, 0, , , ,
2014-01-04 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.2, 3.2, , , 6, 6, , , 2014-01-04 21:05, 0, , , ,
2014-01-04 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9, 2.4, , , 1, 1, , , 2014-01-04 20:57, 0, , , ,
2014-01-04 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9, 2.4, , , 6, 6, , , 2014-01-04 20:57, 0, , , ,
2014-01-05 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 4.9, 2.1, , , 0, 0, , , 2014-01-05 08:58, 0, , , ,
2014-01-05 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 4.9, 2.1, , , 1, 1, , , 2014-01-05 08:58, 0, , , ,
2014-01-05 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4.4, .8, -4.8, , 1, 1, 1, , 2014-01-05 09:08, 0, , , ,
2014-01-05 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4.4, .8, -4.8, , 6, 6, 6, , 2014-01-05 09:08, 0, , , ,
2014-01-05 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 9.1, -2.4, -5.4, -3.2, 1, 1, 1, 1, 2014-01-13 09:12, 0, , , ,
2014-01-05 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 9.1, -2.4, -5.4, -3.2, 1, 1, 1, 1, 2014-01-13 09:12, 0, , , ,
2014-01-05 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 9.1, -1.5, -5.4, -3.2, 6, 2006, 6, 6, 2014-05-08 11:54, 0, , , ,
2014-01-05 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 3.3, -1.8, -4.8, -1.4, 1, 1, 1, 1, 2014-01-05 08:53, 0, , , ,
2014-01-05 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 3.3, -1.8, -4.8, -1.4, 6, 6, 6, 6, 2014-01-05 08:53, 0, , , ,
2014-01-05 09:00, DCNN, 5606, 24, 0, DLY3208, 844, 1012, 8.8, -1.3, -2.4, , 151, 1, 1, , 2014-02-27 12:29, 0, , , ,
2014-01-05 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1022, 8.9, -1.3, -2.4, , 2006, 6, 6, , 2014-02-28 08:43, 0, , , ,
2014-01-05 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 2.6, -.4, -3.7, -3.1, 1, 1, 1, 1, 2014-01-05 09:05, 0, , , ,
2014-01-05 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 2.6, -.4, -3.7, -3.1, 6, 6, 6, 6, 2014-01-05 09:05, 0, , , ,
2014-01-05 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 1.9, -1.7, -6, , 1, 1, 1, , 2014-01-05 09:05, 0, , , ,
2014-01-05 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 1.9, -1.7, -6, , 6, 6, 6, , 2014-01-05 09:05, 0, , , ,
2014-01-05 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 7.2, 3.1, , , 1, 1, , , 2014-01-05 08:55, 0, , , ,
2014-01-05 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 7.2, 3.1, , , 6, 6, , , 2014-01-05 08:55, 0, , , ,
2014-01-05 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 7.5, -.4, -5, , 1, 1, 1, , 2014-01-05 12:01, 0, , , ,
2014-01-05 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 7.5, -.4, -5, , 6, 6, 6, , 2014-01-05 12:01, 0, , , ,
2014-01-05 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 3.5, -.5, -4.4, -2.4, 1, 1, 1, 1, 2014-01-05 08:54, 0, , , ,
2014-01-05 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 3.5, -.5, -4.4, -2.4, 6, 6, 6, 6, 2014-01-05 08:54, 0, , , ,
2014-01-05 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1001, 9.8, 2.6, , , 0, 0, , , 2014-02-07 09:14, 0, , , ,
2014-01-05 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 9.8, 2.6, , , 6, 6, , , 2014-02-07 09:14, 0, , , ,
2014-01-05 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.5, -1.2, -7.2, , 1, 1, 1, , 2014-01-05 09:07, 0, , , ,
2014-01-05 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.5, -1.2, -7.2, , 6, 6, 6, , 2014-01-05 09:07, 0, , , ,
2014-01-05 09:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 4.2, -.1, -3.9, , 151, 1, 1, , 2014-01-05 08:58, 0, , , ,
2014-01-05 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.3, -.1, -3.9, , 1006, 6, 6, , 2014-01-05 08:58, 0, , , ,
2014-01-05 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.3, -.1, -3.9, , 1501, 1, 1, , 2014-01-05 08:58, 0, , , ,
2014-01-05 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.7, 4.1, , , 0, 0, , , 2014-01-05 20:58, 0, , , ,
2014-01-05 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.7, 4.1, , , 1, 1, , , 2014-01-05 20:58, 0, , , ,
2014-01-05 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.4, 1.8, , , 1, 1, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.4, 1.8, , , 6, 6, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 9.9, -.9, , , 1, 151, , , 2014-01-05 20:53, 0, , , ,
2014-01-05 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.9, -1, , , 1, 1501, , , 2014-01-05 20:53, 0, , , ,
2014-01-05 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.9, -1, , , 6, 1006, , , 2014-01-05 20:53, 0, , , ,
2014-01-05 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 11.6, .8, , , 1, 151, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.6, .7, , , 1, 1501, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.6, .7, , , 6, 1006, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.5, -.5, , , 1, 1, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.5, -.5, , , 6, 6, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11, 6, , , 1, 1, , , 2014-01-05 20:55, 0, , , ,
2014-01-05 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11, 6, , , 6, 6, , , 2014-01-05 20:55, 0, , , ,
2014-01-05 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.3, 2.2, , , 1, 1, , , 2014-01-05 21:01, 0, , , ,
2014-01-05 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.3, 2.2, , , 6, 6, , , 2014-01-05 21:01, 0, , , ,
2014-01-05 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.1, .2, , , 1, 1, , , 2014-01-05 21:06, 0, , , ,
2014-01-05 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.1, .2, , , 6, 6, , , 2014-01-05 21:06, 0, , , ,
2014-01-05 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.8, 1.7, , , 1, 1, , , 2014-01-05 20:58, 0, , , ,
2014-01-05 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.8, 1.7, , , 6, 6, , , 2014-01-05 20:58, 0, , , ,
2014-01-06 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.6, 8, , , 0, 0, , , 2014-01-06 08:58, 0, , , ,
2014-01-06 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.6, 8, , , 1, 1, , , 2014-01-06 08:58, 0, , , ,
2014-01-06 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.5, 8.4, 7.6, , 1, 1, 1, , 2014-01-06 09:08, 0, , , ,
2014-01-06 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.5, 8.4, 7.6, , 6, 6, 6, , 2014-01-06 09:08, 0, , , ,
2014-01-06 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 12.5, -2, -5, -3, 1, 1, 1, 1, 2014-01-14 10:05, 0, , , ,
2014-01-06 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 12.5, -2, -5, -3, 1, 1, 1, 1, 2014-01-14 10:05, 0, , , ,
2014-01-06 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 12.5, 2, , -3, 6, 2006, , 6, 2014-05-08 11:55, 0, , , ,
2014-01-06 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.6, 7.7, 5.4, 6.3, 1, 1, 1, 1, 2014-01-06 08:53, 0, , , ,
2014-01-06 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.6, 7.7, 5.4, 6.3, 6, 6, 6, 6, 2014-01-06 08:53, 0, , , ,
2014-01-06 09:00, DCNN, 5606, 24, 0, DLY3208, 844, 1012, 12.5, 8.3, 8, , 1, 151, 1, , 2014-02-27 12:29, 0, , , ,
2014-01-06 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1022, 12.5, .3, , , 6, 2006, , , 2014-05-12 15:10, 0, , , ,
2014-01-06 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.5, 9.4, 7.9, 7.4, 1, 1, 1, 1, 2014-01-06 09:01, 0, , , ,
2014-01-06 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.5, 9.4, 7.9, 7.4, 6, 6, 6, 6, 2014-01-06 09:01, 0, , , ,
2014-01-06 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 12.5, 8.5, 6.9, , 1, 1, 1, , 2014-01-06 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 12.5, 8.5, 6.9, , 6, 6, 6, , 2014-01-06 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.2, 8.9, , , 1, 1, , , 2014-01-06 09:00, 0, , , ,
2014-01-06 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.2, 8.9, , , 6, 6, , , 2014-01-06 09:00, 0, , , ,
2014-01-06 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 12, .9, 0, , 1, 1, 1, , 2014-01-06 16:52, 0, , , ,
2014-01-06 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 12, .9, 0, , 6, 6, 6, , 2014-01-06 16:52, 0, , , ,
2014-01-06 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.5, 7.9, 6.4, 6.4, 1, 1, 1, 1, 2014-01-06 09:00, 0, , , ,
2014-01-06 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.5, 7.9, 6.4, 6.4, 6, 6, 6, 6, 2014-01-06 09:00, 0, , , ,
2014-01-06 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1001, 11.8, 4.9, , , 0, 0, , , 2014-02-07 09:14, 0, , , ,
2014-01-06 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 11.8, 4.9, , , 6, 6, , , 2014-02-07 09:14, 0, , , ,
2014-01-06 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.1, 7.7, 6.7, , 1, 1, 1, , 2014-01-06 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.1, 7.7, 6.7, , 6, 6, 6, , 2014-01-06 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.7, 8.3, 6.8, , 1, 1, 1, , 2014-01-06 08:58, 0, , , ,
2014-01-06 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.7, 8.3, 6.8, , 6, 6, 6, , 2014-01-06 08:58, 0, , , ,
2014-01-06 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 12.5, 9.6, , , 0, 0, , , 2014-01-06 21:00, 0, , , ,
2014-01-06 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 12.5, 9.6, , , 1, 151, , , 2014-01-06 21:00, 0, , , ,
2014-01-06 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.5, 9.5, , , 0, 0, , , 2014-01-06 21:00, 0, , , ,
2014-01-06 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.5, 9.5, , , 1, 1501, , , 2014-01-06 21:00, 0, , , ,
2014-01-06 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.5, 8.5, , , 1, 1, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.5, 8.5, , , 6, 6, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.1, 9.6, , , 1, 1, , , 2014-01-06 20:53, 0, , , ,
2014-01-06 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.1, 9.6, , , 6, 6, , , 2014-01-06 20:53, 0, , , ,
2014-01-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.8, 9.4, , , 1, 1, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.8, 9.4, , , 6, 6, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 12.5, 8.4, , , 1, 1, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 12.5, 8.4, , , 6, 6, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.1, 10.1, , , 1, 1, , , 2014-01-06 20:55, 0, , , ,
2014-01-06 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.1, 10.1, , , 6, 6, , , 2014-01-06 20:55, 0, , , ,
2014-01-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12, 7.8, , , 1, 1, , , 2014-01-06 20:57, 0, , , ,
2014-01-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12, 7.8, , , 6, 6, , , 2014-01-06 20:57, 0, , , ,
2014-01-06 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.6, 8, , , 1, 1, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.6, 8, , , 6, 6, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.8, 8.3, , , 1, 1, , , 2014-01-06 20:58, 0, , , ,
2014-01-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.8, 8.3, , , 6, 6, , , 2014-01-06 20:58, 0, , , ,
2014-01-07 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.5, 9.6, , , 0, 0, , , 2014-01-07 08:58, 0, , , ,
2014-01-07 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.5, 9.6, , , 1, 1, , , 2014-01-07 08:58, 0, , , ,
2014-01-07 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.6, 10, 8.2, , 1, 1, 1, , 2014-01-07 09:08, 0, , , ,
2014-01-07 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.6, 10, 8.2, , 6, 6, 6, , 2014-01-07 09:08, 0, , , ,
2014-01-07 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 12.5, -2.5, 6.5, 6.9, 1, 1, 151, 151, 2014-01-14 10:06, 0, , , ,
2014-01-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 12.5, -2.5, 6.5, 6.9, 1, 1, 151, 151, 2014-01-14 10:06, 0, , , ,
2014-01-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 12.5, 8.5, 6.5, 6.9, 6, 2006, 6, 6, 2014-05-08 11:56, 0, , , ,
2014-01-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.9, 7.8, 7.1, 7.3, 1, 1, 1, 1, 2014-01-07 08:53, 0, , , ,
2014-01-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.9, 7.8, 7.1, 7.3, 6, 6, 6, 6, 2014-01-07 08:53, 0, , , ,
2014-01-07 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 12.6, 9.4, 9.2, , 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.5, 9, 7, 7, 1, 1, 1, 1, 2014-01-07 09:00, 0, , , ,
2014-01-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.5, 9, 7, 7, 6, 6, 6, 6, 2014-01-07 09:00, 0, , , ,
2014-01-07 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.4, 9.6, 8.3, , 1, 1, 1, , 2014-01-07 09:06, 0, , , ,
2014-01-07 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.4, 9.6, 8.3, , 6, 6, 6, , 2014-01-07 09:06, 0, , , ,
2014-01-07 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.2, 8.4, , , 1, 1, , , 2014-01-07 08:57, 0, , , ,
2014-01-07 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.2, 8.4, , , 6, 6, , , 2014-01-07 08:57, 0, , , ,
2014-01-07 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 10.8, 5.1, 1.8, , 1, 1, 1, , 2014-01-07 14:33, 0, , , ,
2014-01-07 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 10.8, 5.1, 1.8, , 6, 6, 6, , 2014-01-07 14:33, 0, , , ,
2014-01-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.2, 8.5, 7.3, 6.9, 1, 1, 1, 1, 2014-01-07 09:01, 0, , , ,
2014-01-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.2, 8.5, 7.3, 6.9, 6, 6, 6, 6, 2014-01-07 09:01, 0, , , ,
2014-01-07 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 12, 9.5, , , 2006, 2006, , , 2014-05-12 15:00, 0, , , ,
2014-01-07 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.7, 9.4, 7.3, , 1, 1, 1, , 2014-01-07 09:06, 0, , , ,
2014-01-07 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.7, 9.4, 7.3, , 6, 6, 6, , 2014-01-07 09:06, 0, , , ,
2014-01-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.9, 9.1, 8.1, , 1, 1, 1, , 2014-01-07 08:58, 0, , , ,
2014-01-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.9, 9.1, 8.1, , 6, 6, 6, , 2014-01-07 08:58, 0, , , ,
2014-01-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.1, 9, , , 0, 0, , , 2014-01-07 20:58, 0, , , ,
2014-01-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.1, 9, , , 1, 1, , , 2014-01-07 20:58, 0, , , ,
2014-01-07 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.7, 8.2, , , 1, 1, , , 2014-01-07 21:08, 0, , , ,
2014-01-07 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.7, 8.2, , , 6, 6, , , 2014-01-07 21:08, 0, , , ,
2014-01-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11.1, 7.3, , , 1, 1, , , 2014-01-07 20:53, 0, , , ,
2014-01-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11.1, 7.3, , , 6, 6, , , 2014-01-07 20:53, 0, , , ,
2014-01-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.1, 6.7, , , 1, 1, , , 2014-01-07 20:57, 0, , , ,
2014-01-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.1, 6.7, , , 6, 6, , , 2014-01-07 20:57, 0, , , ,
2014-01-07 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.7, 7.7, , , 1, 1, , , 2014-01-07 21:05, 0, , , ,
2014-01-07 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.7, 7.7, , , 6, 6, , , 2014-01-07 21:05, 0, , , ,
2014-01-07 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.7, 8.5, , , 1, 1, , , 2014-01-07 20:58, 0, , , ,
2014-01-07 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.7, 8.5, , , 6, 6, , , 2014-01-07 20:58, 0, , , ,
2014-01-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11, 8.1, , , 1, 1, , , 2014-01-07 20:58, 0, , , ,
2014-01-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11, 8.1, , , 6, 6, , , 2014-01-07 20:58, 0, , , ,
2014-01-07 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.1, 7.5, , , 1, 1, , , 2014-01-07 21:05, 0, , , ,
2014-01-07 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.1, 7.5, , , 6, 6, , , 2014-01-07 21:05, 0, , , ,
2014-01-07 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.1, 8.3, , , 1, 1, , , 2014-01-07 20:58, 0, , , ,
2014-01-07 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.1, 8.3, , , 6, 6, , , 2014-01-07 20:58, 0, , , ,
2014-01-08 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.8, 8.3, , , 0, 0, , , 2014-01-08 08:59, 0, , , ,
2014-01-08 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.8, 8.3, , , 1, 1, , , 2014-01-08 08:59, 0, , , ,
2014-01-08 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.3, 7.4, 4.7, , 1, 1, 1, , 2014-01-08 09:06, 0, , , ,
2014-01-08 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.3, 7.4, 4.7, , 6, 6, 6, , 2014-01-08 09:06, 0, , , ,
2014-01-08 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 9.1, -2.4, -5.4, -3.2, 1, 1, 1, 1, 2014-01-08 11:31, 0, , , ,
2014-01-08 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 13, -2.5, 4, 5, 1, 1, 151, 151, 2014-01-14 10:08, 0, , , ,
2014-01-08 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 13, 7.5, 4, 5, 6, 2006, 6, 6, 2014-05-08 11:56, 0, , , ,
2014-01-08 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.4, 6.9, 4.4, 4.8, 1, 1, 1, 1, 2014-01-08 08:53, 0, , , ,
2014-01-08 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.4, 6.9, 4.4, 4.8, 6, 6, 6, 6, 2014-01-08 08:53, 0, , , ,
2014-01-08 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 12, 7.3, 3, , 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-08 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.5, 6.9, 4.5, 3.8, 1, 1, 1, 1, 2014-01-08 09:02, 0, , , ,
2014-01-08 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.5, 6.9, 4.5, 3.8, 6, 6, 6, 6, 2014-01-08 09:02, 0, , , ,
2014-01-08 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.3, 7, 2.9, , 1, 1, 1, , 2014-01-08 09:08, 0, , , ,
2014-01-08 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.3, 7, 2.9, , 6, 6, 6, , 2014-01-08 09:08, 0, , , ,
2014-01-08 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.7, 9.1, , , 1, 1, , , 2014-01-08 08:55, 0, , , ,
2014-01-08 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.7, 9.1, , , 6, 6, , , 2014-01-08 08:55, 0, , , ,
2014-01-08 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 10, 4.8, .7, , 1, 1, 1, , 2014-01-08 19:58, 0, , , ,
2014-01-08 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 10, 4.8, .7, , 6, 6, 6, , 2014-01-08 19:58, 0, , , ,
2014-01-08 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.2, 7, 5.2, 4.5, 1, 1, 1, 1, 2014-01-08 09:01, 0, , , ,
2014-01-08 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.2, 7, 5.2, 4.5, 6, 6, 6, 6, 2014-01-08 09:01, 0, , , ,
2014-01-08 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1001, 12.1, 7.6, , , 0, 0, , , 2014-02-07 09:14, 0, , , ,
2014-01-08 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 12.1, 7.6, , , 6, 6, , , 2014-02-07 09:14, 0, , , ,
2014-01-08 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.3, 6.6, 3, , 1, 1, 1, , 2014-01-08 09:06, 0, , , ,
2014-01-08 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.3, 6.6, 3, , 6, 6, 6, , 2014-01-08 09:06, 0, , , ,
2014-01-08 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.4, 7.2, 5.3, , 1, 1, 1, , 2014-01-08 08:59, 0, , , ,
