ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-06 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.3, -.2, , , 1, 1, , , 2010-01-06 20:59, 243, , , ,
2010-01-06 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.3, -.2, , , 6, 6, , , 2010-01-06 20:59, 243, , , ,
2010-01-07 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -2.3, -5.9, , , 0, 0, , , 2010-01-07 09:10, 40, , , ,
2010-01-07 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -2.3, -5.9, , , 1, 1, , , 2010-01-07 09:10, 40, , , ,
2010-01-07 09:00, DCNN, 5504, 24, 0, DLY3208, 19159, 1012, -.4, -10.1, -10.7, -4.1, 1, 1, 1, 151, 2010-01-08 11:54, 0, , , ,
2010-01-07 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1022, -.4, -10.1, -10.7, , 1, 1, 1, , 2010-01-11 10:25, 0, , , ,
2010-01-07 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1022, -.4, -10.1, -10.7, , 6, 6, 6, , 2010-01-11 10:25, 0, , , ,
2010-01-07 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 1.6, -8.2, , , 1, 1, , , 2010-01-11 13:51, 0, , , ,
2010-01-07 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 1.6, -8.2, , , 6, 6, , , 2010-01-11 13:51, 0, , , ,
2010-01-07 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -.8, -8.3, -11.4, -7.3, 1, 1, 1, 1, 2010-01-07 09:02, 48, , , ,
2010-01-07 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -.8, -8.3, -11.4, -7.3, 6, 6, 6, 6, 2010-01-07 09:02, 48, , , ,
2010-01-07 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 2, -6.7, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-07 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 2, -6.7, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-07 09:00, DCNN, 8721, 24, 0, DLY3208, 1314, 1012, 1.4, -4.6, -7.1, 5.1, 1, 1, 1, 151, 2010-01-08 19:47, 0, , , ,
2010-01-07 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 1.4, -4.6, -7.1, 5.1, 1, 1, 1, 151, 2010-01-08 19:47, 0, , , ,
2010-01-07 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1022, 1.4, -4.6, -7.1, , 1, 1, 1, , 2010-03-29 15:16, 0, , , ,
2010-01-07 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1022, 1.4, -4.6, -7.1, , 6, 6, 6, , 2010-03-29 15:16, 0, , , ,
2010-01-07 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, -.2, -3.2, -5.2, -3.7, 1, 1, 1, 1, 2010-01-07 08:56, 54, , , ,
2010-01-07 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, -.2, -3.2, -5.2, -3.7, 6, 6, 6, 6, 2010-01-07 08:56, 54, , , ,
2010-01-07 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 1.2, -10.7, -13.7, , 1, 1, 1, , 2010-01-07 10:17, 0, , , ,
2010-01-07 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 1.2, -10.7, -13.7, , 6, 6, 6, , 2010-01-07 10:17, 0, , , ,
2010-01-07 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 3.5, -4.6, -7, , 1, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-07 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 3.5, -4.6, -7, , 6, 6, 6, , 2010-03-03 15:55, 0, , , ,
2010-01-07 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 1.5, -5.7, , , 1, 1, , , 2010-12-12 18:16, 0, , , ,
2010-01-07 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 1.5, -5.7, , , 6, 6, , , 2010-12-12 18:16, 0, , , ,
2010-01-07 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -.4, -4.7, , , 0, 0, , , 2010-01-07 21:08, 234, , , ,
2010-01-07 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -.4, -4.7, , , 1, 1, , , 2010-01-07 21:08, 234, , , ,
2010-01-07 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .6, -7.5, , , 1, 1, , , 2010-01-07 21:01, 241, , , ,
2010-01-07 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .6, -7.5, , , 6, 6, , , 2010-01-07 21:01, 241, , , ,
2010-01-07 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.5, -2.2, , , 1, 1, , , 2010-01-07 20:56, 246, , , ,
2010-01-07 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.5, -2.2, , , 6, 6, , , 2010-01-07 20:56, 246, , , ,
2010-01-08 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -.4, -4.5, , , 0, 0, , , 2010-01-08 09:09, 47, , , ,
2010-01-08 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -.4, -4.5, , , 1, 1, , , 2010-01-08 09:09, 47, , , ,
2010-01-08 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, -2.1, -7, -11.1, -5.4, 1, 1, 1, 1, 2010-01-08 11:56, 0, , , ,
2010-01-08 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, -2.1, -7, -11.1, -5.4, 6, 6, 6, 6, 2010-01-08 11:56, 0, , , ,
2010-01-08 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, -.8, -6.5, , , 1, 1, , , 2010-01-11 14:03, 0, , , ,
2010-01-08 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, -.8, -6.5, , , 6, 6, , , 2010-01-11 14:03, 0, , , ,
2010-01-08 09:00, DCNN, 5603, 12, 0, NCM, 842, 1012, -2.1, -7.5, -10.6, -6.9, 1, 1, 1, 1, 2010-01-08 09:00, 56, , , ,
2010-01-08 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -2.1, -7.5, -10.6, , 1, 1, 1, , 2010-01-08 09:00, 56, , , ,
2010-01-08 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -2.1, -7.5, -10.6, , 6, 6, 6, , 2010-01-08 09:00, 56, , , ,
2010-01-08 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 1.2, -6.1, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-08 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 1.2, -6.1, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-08 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 1.6, -5.1, -6.2, -4.9, 1, 1, 1, 1, 2010-01-08 19:50, 0, , , ,
2010-01-08 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 1.6, -5.1, -6.2, -4.9, 6, 6, 6, 6, 2010-01-08 19:50, 0, , , ,
2010-01-08 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, -.3, -3.1, -6.2, -4, 1, 1, 1, 1, 2010-01-08 08:56, 60, , , ,
2010-01-08 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, -.3, -3.1, -6.2, -4, 6, 6, 6, 6, 2010-01-08 08:56, 60, , , ,
2010-01-08 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, -.8, -10.1, -15.5, , 1, 1, 1, , 2010-01-11 10:26, 0, , , ,
2010-01-08 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, -.8, -10.1, -15.5, , 6, 6, 6, , 2010-01-11 10:26, 0, , , ,
2010-01-08 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 1.9, -4.1, -7.2, , 1, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-08 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 1.9, -4.1, -7.2, , 6, 6, 6, , 2010-03-03 15:55, 0, , , ,
2010-01-08 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, .4, -5.3, , , 1, 1, , , 2010-12-12 18:17, 0, , , ,
2010-01-08 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, .4, -5.3, , , 6, 6, , , 2010-12-12 18:17, 0, , , ,
2010-01-08 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .7, -2.3, , , 0, 0, , , 2010-01-08 21:09, 233, , , ,
2010-01-08 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .7, -2.3, , , 1, 1, , , 2010-01-08 21:09, 233, , , ,
2010-01-08 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .4, -3.2, , , 1, 1, , , 2010-01-08 21:01, 241, , , ,
2010-01-08 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .4, -3.2, , , 6, 6, , , 2010-01-08 21:01, 241, , , ,
2010-01-08 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, .6, -3.2, , , 1, 1, , , 2010-01-08 20:57, 245, , , ,
2010-01-08 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, .6, -3.2, , , 6, 6, , , 2010-01-08 20:57, 245, , , ,
2010-01-09 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -1.5, -2.9, , , 0, 0, , , 2010-01-09 09:11, 39, , , ,
2010-01-09 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -1.5, -2.9, , , 1, 1, , , 2010-01-09 09:11, 39, , , ,
2010-01-09 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, -.9, -5.7, -6.4, -3.9, 1, 1, 1, 1, 2010-01-11 09:41, 0, , , ,
2010-01-09 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, -.9, -5.7, -6.4, -3.9, 6, 6, 6, 6, 2010-01-11 09:41, 0, , , ,
2010-01-09 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 0, -3.9, , , 1, 1, , , 2010-01-11 14:00, 0, , , ,
2010-01-09 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 0, -3.9, , , 6, 6, , , 2010-01-11 14:00, 0, , , ,
2010-01-09 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -1.7, -3.8, -7, -4.8, 1, 1, 1, 1, 2010-01-09 09:01, 49, , , ,
2010-01-09 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -1.7, -3.8, -7, -4.8, 6, 6, 6, 6, 2010-01-09 09:01, 49, , , ,
2010-01-09 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, .9, -4.2, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-09 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, .9, -4.2, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-09 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, .5, -3.9, -5, -4.3, 1, 151, 1, 1, 2010-01-10 20:30, 0, , , ,
2010-01-09 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, .5, -3.9, -5, -4.3, 6, 6, 6, 6, 2010-01-10 20:30, 0, , , ,
2010-01-09 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, -.7, -2.5, -4.4, -3.2, 1, 1, 1, 1, 2010-01-09 08:57, 53, , , ,
2010-01-09 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, -.7, -2.5, -4.4, -3.2, 6, 6, 6, 6, 2010-01-09 08:57, 53, , , ,
2010-01-09 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 0, -4.5, -9, , 1, 1, 1, , 2010-01-11 10:29, 0, , , ,
2010-01-09 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 0, -4.5, -9, , 6, 6, 6, , 2010-01-11 10:29, 0, , , ,
2010-01-09 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 1, -4.1, -7.1, , 1, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-09 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 1, -4.1, -7.1, , 6, 6, 6, , 2010-03-03 15:55, 0, , , ,
2010-01-09 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, .7, -3.2, , , 1, 1, , , 2010-12-12 18:30, 0, , , ,
2010-01-09 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, .7, -3.2, , , 6, 6, , , 2010-12-12 18:30, 0, , , ,
2010-01-09 21:00, CLBD, 5589, 12, 0, AWSDLY, 56214, 1012, .8, -2, , , 0, 0, , , 2010-01-09 21:09, 233, , , ,
2010-01-09 21:00, CLBD, 5589, 12, 0, AWSDLY, 56214, 1012, .8, -2, , , 1, 151, , , 2010-01-09 21:09, 233, , , ,
2010-01-09 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .8, -2.1, , , 0, 0, , , 2010-01-09 21:09, 233, , , ,
2010-01-09 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .8, -2.1, , , 1, 1, , , 2010-01-09 21:09, 233, , , ,
2010-01-09 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .8, -2.1, , , 1, 1501, , , 2010-01-09 21:09, 233, , , ,
2010-01-09 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .5, -3.6, , , 1, 1, , , 2010-01-09 21:03, 239, , , ,
2010-01-09 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .5, -3.6, , , 6, 6, , , 2010-01-09 21:03, 239, , , ,
2010-01-09 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, .5, -2, , , 1, 1, , , 2010-01-09 20:57, 245, , , ,
2010-01-09 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, .5, -2, , , 6, 6, , , 2010-01-09 20:57, 245, , , ,
2010-01-10 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.9, .6, , , 0, 0, , , 2010-01-10 09:08, 43, , , ,
2010-01-10 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.9, .6, , , 1, 1, , , 2010-01-10 09:08, 43, , , ,
2010-01-10 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, .5, -4.7, -5, -4.8, 1, 1, 1, 1, 2010-01-11 09:43, 0, , , ,
2010-01-10 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, .5, -4.7, -5, -4.8, 6, 6, 6, 6, 2010-01-11 09:43, 0, , , ,
2010-01-10 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 1.6, -3.4, , , 1, 1, , , 2010-01-11 14:09, 0, , , ,
2010-01-10 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 1.6, -3.4, , , 6, 6, , , 2010-01-11 14:09, 0, , , ,
2010-01-10 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 1.1, -1.1, -3.2, -2.5, 1, 1, 1, 1, 2010-01-10 09:00, 51, , , ,
2010-01-10 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 1.1, -1.1, -3.2, -2.5, 6, 6, 6, 6, 2010-01-10 09:00, 51, , , ,
2010-01-10 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 1.1, -3.5, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-10 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 1.1, -3.5, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-10 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 1, -3.3, -4.5, -4.1, 1, 1, 1, 1, 2010-01-10 20:31, 0, , , ,
2010-01-10 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 1, -3.3, -4.5, -4.1, 6, 6, 6, 6, 2010-01-10 20:31, 0, , , ,
2010-01-10 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.3, -.7, -1.4, -.9, 1, 1, 1, 1, 2010-01-10 08:57, 54, , , ,
2010-01-10 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.3, -.7, -1.4, -.9, 6, 6, 6, 6, 2010-01-10 08:57, 54, , , ,
2010-01-10 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, .8, -4.4, -7, , 1, 1, 1, , 2010-01-11 10:32, 0, , , ,
2010-01-10 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, .8, -4.4, -7, , 6, 6, 6, , 2010-01-11 10:32, 0, , , ,
2010-01-10 09:00, DCNN, 8781, 24, 0, DLY3208, 1326, 1012, 1.6, -4.2, -7.2, , 151, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-10 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 1.6, -4.2, , , 151, 1, , , 2010-03-26 14:31, 0, , , ,
2010-01-10 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 1.6, -4.2, , , 6, 6, , , 2010-03-26 14:31, 0, , , ,
2010-01-10 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 1.8, -2.3, , , 1, 1, , , 2010-12-12 18:34, 0, , , ,
2010-01-10 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 1.8, -2.3, , , 6, 6, , , 2010-12-12 18:34, 0, , , ,
2010-01-10 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 2.4, .8, , , 0, 0, , , 2010-01-10 21:09, 233, , , ,
2010-01-10 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 2.4, .8, , , 1, 1, , , 2010-01-10 21:09, 233, , , ,
2010-01-10 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 1.9, 1, , , 1, 1, , , 2010-01-10 21:01, 241, , , ,
2010-01-10 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 1.9, 1, , , 6, 6, , , 2010-01-10 21:01, 241, , , ,
2010-01-10 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 2, 1.2, , , 1, 1, , , 2010-01-10 20:57, 245, , , ,
2010-01-10 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 2, 1.2, , , 6, 6, , , 2010-01-10 20:57, 245, , , ,
2010-01-11 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.1, .1, , , 0, 0, , , 2010-01-11 09:10, 40, , , ,
2010-01-11 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.1, .1, , , 1, 1, , , 2010-01-11 09:10, 40, , , ,
2010-01-11 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 1.3, -.6, -.5, -1.4, 1, 1, 1, 1, 2010-01-11 09:48, 0, , , ,
2010-01-11 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 1.3, -.6, -.5, -1.4, 6, 6, 6, 6, 2010-01-11 09:48, 0, , , ,
2010-01-11 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 2.2, 0, , , 1, 1, , , 2010-01-11 14:12, 0, , , ,
2010-01-11 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 2.2, 0, , , 6, 6, , , 2010-01-11 14:12, 0, , , ,
2010-01-11 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 1.1, .1, -.7, -.5, 1, 1, 1, 1, 2010-01-11 09:02, 48, , , ,
2010-01-11 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 1.1, .1, -.7, -.5, 6, 6, 6, 6, 2010-01-11 09:02, 48, , , ,
2010-01-11 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 2, -.3, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-11 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 2, -.3, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-11 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 2.4, .5, 0, -.5, 1, 1, 1, 1, 2010-01-13 18:06, 0, , , ,
2010-01-11 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 2.4, .5, 0, -.5, 6, 6, 6, 6, 2010-01-13 18:06, 0, , , ,
2010-01-11 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.9, 1.1, .6, .8, 1, 1, 1, 1, 2010-01-11 08:56, 54, , , ,
2010-01-11 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.9, 1.1, .6, .8, 6, 6, 6, 6, 2010-01-11 08:56, 54, , , ,
2010-01-11 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 1.7, -.2, -1, , 1, 1, 1, , 2010-01-11 10:35, 0, , , ,
2010-01-11 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 1.7, -.2, -1, , 6, 6, 6, , 2010-01-11 10:35, 0, , , ,
2010-01-11 09:00, DCNN, 8781, 24, 0, DLY3208, 1326, 1012, 2.8, -4.2, 0, , 1, 1, 151, , 2010-03-03 15:55, 0, , , ,
2010-01-11 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 2.8, .8, 0, , 1, 2301, 151, , 2010-03-26 14:31, 0, , , ,
2010-01-11 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 2.8, .8, 0, , 6, 2006, 6, , 2010-03-26 14:31, 0, , , ,
2010-01-11 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 2.4, .4, , , 1, 1, , , 2010-12-12 18:36, 0, , , ,
2010-01-11 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 2.4, .4, , , 6, 6, , , 2010-12-12 18:36, 0, , , ,
2010-01-11 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.9, .4, , , 0, 0, , , 2010-01-11 21:09, 232, , , ,
2010-01-11 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.9, .4, , , 1, 1, , , 2010-01-11 21:09, 232, , , ,
2010-01-11 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .9, 0, , , 1, 1, , , 2010-01-11 21:03, 238, , , ,
2010-01-11 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .9, 0, , , 6, 6, , , 2010-01-11 21:03, 238, , , ,
2010-01-11 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 3.9, 1.1, , , 1, 1, , , 2010-01-11 20:56, 245, , , ,
2010-01-11 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 3.9, 1.1, , , 6, 6, , , 2010-01-11 20:56, 245, , , ,
2010-01-12 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1, 0, , , 0, 0, , , 2010-01-12 09:08, 42, , , ,
2010-01-12 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1, 0, , , 1, 1, , , 2010-01-12 09:08, 42, , , ,
2010-01-12 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, .4, -3, -2.4, -1.8, 1, 1, 1, 1, 2010-01-12 09:27, 0, , , ,
2010-01-12 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, .4, -3, -2.4, -1.8, 6, 6, 6, 6, 2010-01-12 09:27, 0, , , ,
2010-01-12 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 1.3, -.6, -2.2, -1.3, 1, 1, 1, 1, 2010-01-12 11:26, 0, , , ,
2010-01-12 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 1.3, -.6, -2.2, -1.3, 6, 6, 6, 6, 2010-01-12 11:26, 0, , , ,
2010-01-12 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.1, 0, -1.3, -.9, 1, 1, 1, 1, 2010-01-12 09:02, 48, , , ,
2010-01-12 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.1, 0, -1.3, -.9, 6, 6, 6, 6, 2010-01-12 09:02, 48, , , ,
2010-01-12 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 2.8, 0, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-12 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 2.8, 0, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-12 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 4, .5, 0, .5, 1, 1, 1, 1, 2010-01-13 17:49, 0, , , ,
2010-01-12 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 4, .5, 0, .5, 6, 6, 6, 6, 2010-01-13 17:49, 0, , , ,
2010-01-12 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 4.1, 1.8, .7, 1.4, 1, 1, 1, 1, 2010-01-12 08:56, 54, , , ,
2010-01-12 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 4.1, 1.8, .7, 1.4, 6, 6, 6, 6, 2010-01-12 08:56, 54, , , ,
2010-01-12 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 2.2, -.3, -2.1, , 1, 1, 1, , 2010-01-13 12:55, 0, , , ,
2010-01-12 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 2.2, -.3, -2.1, , 6, 6, 6, , 2010-01-13 12:55, 0, , , ,
2010-01-12 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 4.5, -1.6, -3.6, , 1, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-12 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 4.5, -1.6, -3.6, , 6, 6, 6, , 2010-03-03 15:55, 0, , , ,
2010-01-12 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 3.2, .6, , , 1, 1, , , 2010-12-12 18:38, 0, , , ,
2010-01-12 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 3.2, .6, , , 6, 6, , , 2010-12-12 18:38, 0, , , ,
2010-01-12 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 2.1, 1, , , 0, 0, , , 2010-01-12 21:09, 234, , , ,
2010-01-12 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 2.1, 1, , , 1, 1, , , 2010-01-12 21:09, 234, , , ,
2010-01-12 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.3, 1, , , 1, 1, , , 2010-01-12 21:03, 240, , , ,
2010-01-12 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.3, 1, , , 6, 6, , , 2010-01-12 21:03, 240, , , ,
2010-01-12 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 3.6, 2, , , 1, 1, , , 2010-01-12 20:56, 247, , , ,
2010-01-12 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 3.6, 2, , , 6, 6, , , 2010-01-12 20:56, 247, , , ,
2010-01-13 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.2, -.3, , , 0, 0, , , 2010-01-13 09:09, 41, , , ,
