ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-08 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 3.2, 1, -.7, -1.4, 1, 1, 1, 1, 2018-01-08 08:58, 0, , , ,
2018-01-08 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.3, .8, -1.9, , 1, 1, 1, , 2018-01-08 09:06, 0, , , ,
2018-01-08 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 3.7, 1.2, -1, , 1, 1, 1, , 2018-01-08 09:57, 0, , , ,
2018-01-08 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 4.6, 4, , , 1, 1, , , 2018-01-08 21:07, 0, , , ,
2018-01-08 21:00, CLBD, 5659, 12, 0, AWSDLY, 57247, 1012, 4.7, 4, , , 1, 151, , , 2018-01-08 21:48, 0, , , ,
2018-01-08 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 4.7, 3.9, , , 1, 1501, , , 2018-01-08 21:48, 0, , , ,
2018-01-08 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4.7, 4, , , 1, 1, , , 2018-01-08 21:05, 0, , , ,
2018-01-08 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5, 4.2, , , 1, 1, , , 2018-01-08 21:03, 0, , , ,
2018-01-08 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.3, 3.3, , , 1, 1, , , 2018-01-08 20:58, 0, , , ,
2018-01-08 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 4, 3.4, , , 1, 1, , , 2018-01-08 21:07, 0, , , ,
2018-01-08 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 4.3, 3.8, , , 1, 1, , , 2018-01-08 21:05, 0, , , ,
2018-01-08 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 3.8, 3.2, , , 1, 1, , , 2018-01-08 20:56, 0, , , ,
2018-01-08 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.9, 3.2, , , 1, 1, , , 2018-01-08 21:06, 0, , , ,
2018-01-08 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.4, 3.7, , , 1, 1, , , 2018-01-08 20:58, 0, , , ,
2018-01-09 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 5.6, 4, , , 1, 1, , , 2018-01-09 09:08, 0, , , ,
2018-01-09 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.2, 4.2, , , 1, 1, , , 2018-01-09 09:48, 2, , , ,
2018-01-09 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4.3, 3.5, 3.1, , 1, 1, 1, , 2018-01-09 09:06, 0, , , ,
2018-01-09 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 4.7, 3.7, , , 1, 1, , , 2018-01-09 09:03, 0, , , ,
2018-01-09 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 4.5, 3.4, -6.5, , 1, 1, 1, , 2018-01-18 14:35, 0, , , ,
2018-01-09 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.3, 3.3, 3.2, 2.9, 1, 1, 1, 1, 2018-01-09 09:00, 0, , , ,
2018-01-09 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 3.7, 3, 2.9, 3.1, 1, 1, 1, 1, 2018-01-09 09:00, 0, , , ,
2018-01-09 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 4.2, 3.7, 3.3, , 1, 1, 1, , 2018-01-09 09:06, 0, , , ,
2018-01-09 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 3.6, 0, 1.5, , 1, 1, 151, , 2018-01-09 19:22, 0, , , ,
2018-01-09 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 3.3, 2.7, 2.6, 2.7, 1, 1, 1, 1, 2018-01-09 08:56, 0, , , ,
2018-01-09 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.3, 2.8, 2.9, , 1, 1, 1, , 2018-01-09 09:06, 0, , , ,
2018-01-09 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 3.9, 3.1, 3, , 1, 1, 1, , 2018-01-09 09:00, 0, , , ,
2018-01-09 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.5, 5.4, , , 1, 1, , , 2018-01-09 21:09, 0, , , ,
2018-01-09 21:00, CLBD, 5659, 12, 0, AWSDLY, 57247, 1012, 8.9, 6.3, , , 1, 151, , , 2018-01-09 21:47, 0, , , ,
2018-01-09 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.9, 6.2, , , 1, 1501, , , 2018-01-09 21:47, 0, , , ,
2018-01-09 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.6, 3.9, , , 1, 1, , , 2018-01-09 21:06, 0, , , ,
2018-01-09 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.1, 4.3, , , 1, 1, , , 2018-01-09 21:04, 0, , , ,
2018-01-09 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.3, 4.2, , , 1, 1, , , 2018-01-09 21:45, 196, , , ,
2018-01-09 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.2, 3.3, , , 1, 1, , , 2018-01-09 21:07, 0, , , ,
2018-01-09 21:00, DCNN, 5654, 12, 0, AWSDLY, 855, 1012, 8.1, 4.3, , , 1, 151, , , 2018-01-09 21:06, 0, , , ,
2018-01-09 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.1, 4.2, , , 1, 1501, , , 2018-01-09 21:06, 0, , , ,
2018-01-09 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 7, 3, , , 1, 1, , , 2018-01-09 20:58, 0, , , ,
2018-01-09 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 7, 3.3, , , 1, 1, , , 2018-01-09 21:07, 0, , , ,
2018-01-09 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7, 3.6, , , 1, 1, , , 2018-01-09 20:59, 0, , , ,
2018-01-10 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.5, 5.6, , , 1, 1, , , 2018-01-10 09:09, 0, , , ,
2018-01-10 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 9.5, 2.3, , , 1, 1, , , 2018-01-12 05:13, 1188, , , ,
2018-01-10 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9, 6, 2.4, , 1, 1, 1, , 2018-01-10 09:07, 0, , , ,
2018-01-10 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 8.8, 6.5, , , 1, 1, , , 2018-01-10 09:02, 0, , , ,
2018-01-10 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 9.1, 4.3, -3.1, , 1, 1, 1, , 2018-01-18 14:39, 0, , , ,
2018-01-10 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 8.8, 5.4, 2.5, 3.1, 1, 1, 1, 1, 2018-01-10 08:58, 0, , , ,
2018-01-10 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.5, 3.7, -.2, 1.2, 1, 1, 1, 1, 2018-01-10 08:58, 0, , , ,
2018-01-10 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.8, 2.6, -1.5, , 1, 1, 1, , 2018-01-10 09:07, 0, , , ,
2018-01-10 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 7.6, -.2, 0, , 1, 1, 1, , 2018-01-10 20:21, 0, , , ,
2018-01-10 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.4, 5.3, 3.9, 3.5, 1, 1, 1, 1, 2018-01-10 09:02, 0, , , ,
2018-01-10 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.5, 4.6, -.3, , 1, 1, 1, , 2018-01-10 09:09, 0, , , ,
2018-01-10 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 8.5, 5.3, 3.3, , 1, 1, 1, , 2018-01-10 08:58, 0, , , ,
2018-01-10 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.8, 5, , , 1, 1, , , 2018-01-10 21:08, 0, , , ,
2018-01-10 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 10, .9, , , 1, 1, , , 2018-01-12 05:21, 1180, , , ,
2018-01-10 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.7, 2.4, , , 1, 1, , , 2018-01-10 21:04, 0, , , ,
2018-01-10 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 10.3, 2.6, , , 1, 1, , , 2018-01-10 21:00, 0, , , ,
2018-01-10 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.7, .6, , , 1, 1, , , 2018-01-10 20:58, 0, , , ,
2018-01-10 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10, .3, , , 1, 1, , , 2018-01-10 21:08, 0, , , ,
2018-01-10 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11, .7, , , 1, 1, , , 2018-01-10 21:09, 0, , , ,
2018-01-10 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.6, .6, , , 1, 1, , , 2018-01-10 20:59, 0, , , ,
2018-01-10 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.8, -.1, , , 1, 1, , , 2018-01-10 21:06, 0, , , ,
2018-01-10 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10, -.1, , , 1, 1, , , 2018-01-10 20:57, 0, , , ,
2018-01-11 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 5.2, 2.7, , , 1, 1, , , 2018-01-11 09:11, 0, , , ,
2018-01-11 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 4.1, 0, , , 1, 1, , , 2018-01-12 05:32, 0, , , ,
2018-01-11 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4, .7, -2.7, , 1, 1, 1, , 2018-01-11 09:06, 0, , , ,
2018-01-11 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 4.9, 1.2, , , 1, 1, , , 2018-01-11 09:01, 0, , , ,
2018-01-11 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.7, .2, -1.8, -.2, 1, 1, 1, 1, 2018-01-11 09:01, 0, , , ,
2018-01-11 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 3.6, -.7, -2.2, -.7, 1, 1, 1, 1, 2018-01-11 08:58, 0, , , ,
2018-01-11 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 3.8, -.2, -4.8, , 1, 1, 1, , 2018-01-11 09:06, 0, , , ,
2018-01-11 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9.2, 0, -2.4, , 1, 1, 1, , 2018-01-12 18:31, 0, , , ,
2018-01-11 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 3.1, -1.4, -2.8, -1.3, 1, 1, 1, 1, 2018-01-11 08:59, 0, , , ,
2018-01-11 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.1, -.9, -4.7, , 1, 1, 1, , 2018-01-11 09:05, 0, , , ,
2018-01-11 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.9, -1.5, -4.2, , 1, 1, 1, , 2018-01-11 08:58, 0, , , ,
2018-01-11 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.8, 4.2, , , 1, 1, , , 2018-01-11 21:08, 0, , , ,
2018-01-11 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7.2, 4, , , 1, 1, , , 2018-01-12 05:41, 0, , , ,
2018-01-11 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.9, 4, , , 1, 1, , , 2018-01-11 21:06, 0, , , ,
2018-01-11 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.3, 4.9, , , 1, 1, , , 2018-01-11 21:02, 0, , , ,
2018-01-11 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6.8, 4.7, , , 1, 1, , , 2018-01-11 20:58, 0, , , ,
2018-01-11 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 6.9, 3.2, , , 1, 1, , , 2018-01-11 21:08, 0, , , ,
2018-01-11 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.5, 3.7, , , 1, 1, , , 2018-01-11 21:09, 0, , , ,
2018-01-11 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5.9, 3.1, , , 1, 1, , , 2018-01-11 20:56, 0, , , ,
2018-01-11 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.8, 3.1, , , 1, 1, , , 2018-01-11 21:06, 0, , , ,
2018-01-11 21:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 6.5, 3, , , 1, 151, , , 2018-01-11 20:55, 0, , , ,
2018-01-11 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.5, 2.9, , , 1, 1501, , , 2018-01-11 20:55, 0, , , ,
2018-01-12 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.8, 4.9, , , 1, 1, , , 2018-01-12 09:08, 0, , , ,
2018-01-12 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.3, .9, , , 1, 1, , , 2018-01-12 09:41, 9, , , ,
2018-01-12 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.5, 5.4, 4.2, , 1, 1, 1, , 2018-01-12 09:04, 0, , , ,
2018-01-12 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 6.9, 5.2, , , 1, 1, , , 2018-01-12 09:02, 0, , , ,
2018-01-12 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 6.8, 4.9, , , 1, 1, , , 2018-01-18 15:06, 0, , , ,
2018-01-12 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6.3, 5.4, 4.6, 4.5, 1, 1, 1, 1, 2018-01-12 08:59, 0, , , ,
2018-01-12 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.1, 3.2, 1.4, 2.6, 1, 1, 1, 1, 2018-01-12 08:59, 0, , , ,
2018-01-12 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.1, 3.4, -.9, , 1, 1, 1, , 2018-01-12 09:09, 0, , , ,
2018-01-12 09:00, DCNN, 5664, 24, 0, DLY3208, 7621, 1012, 5.5, 3.5, 2, , 1, 151, 1, , 2018-01-12 18:34, 0, , , ,
2018-01-12 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1022, 5.5, 3.3, 2, , 1, 2501, 1, , 2018-01-15 09:25, 0, , , ,
2018-01-12 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5.4, 4.6, 4.4, 4.4, 1, 1, 1, 1, 2018-01-12 08:58, 0, , , ,
2018-01-12 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.4, 4.6, 4.2, , 1, 1, 1, , 2018-01-12 09:05, 0, , , ,
2018-01-12 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.8, 4.7, 4.2, , 1, 1, 1, , 2018-01-12 08:56, 0, , , ,
2018-01-12 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8, 6.1, , , 1, 1, , , 2018-01-12 21:07, 0, , , ,
2018-01-12 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7.8, 5.2, , , 1, 1, , , 2018-01-14 21:47, 194, , , ,
2018-01-12 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.3, 5.3, , , 1, 1, , , 2018-01-12 21:06, 0, , , ,
2018-01-12 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.3, 5.6, , , 1, 1, , , 2018-01-12 21:01, 0, , , ,
2018-01-12 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7, 5.1, , , 1, 1, , , 2018-01-12 20:58, 0, , , ,
2018-01-12 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8, 5, , , 1, 1, , , 2018-01-12 21:07, 0, , , ,
2018-01-12 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.2, 5, , , 1, 1, , , 2018-01-12 21:06, 0, , , ,
2018-01-12 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.3, 4.9, , , 1, 1, , , 2018-01-12 21:08, 0, , , ,
2018-01-12 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.2, 4.7, , , 1, 1, , , 2018-01-12 21:05, 0, , , ,
2018-01-12 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.7, 5.3, , , 1, 1, , , 2018-01-12 20:54, 0, , , ,
2018-01-13 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.3, 6.3, , , 1, 1, , , 2018-01-13 09:08, 0, , , ,
2018-01-13 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7.3, 6.1, , , 1, 1, , , 2018-01-14 21:57, 184, , , ,
2018-01-13 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.3, 5.1, 3.7, , 1, 1, 1, , 2018-01-13 09:05, 0, , , ,
2018-01-13 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 6.4, 5.4, , , 1, 1, , , 2018-01-13 09:01, 0, , , ,
2018-01-13 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6, 4.8, 4.1, 4, 1, 1, 1, 1, 2018-01-13 09:59, 0, , , ,
2018-01-13 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.7, 5.3, 4.9, 4.8, 1, 1, 1, 1, 2018-01-13 09:08, 0, , , ,
2018-01-13 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.4, 5.7, 4.6, , 1, 1, 1, , 2018-01-13 09:05, 0, , , ,
2018-01-13 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 6.8, 3.8, 4, , 1, 1, 1, , 2018-01-13 20:48, 0, , , ,
2018-01-13 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5.6, 4.6, 4.1, 4, 1, 1, 1, 1, 2018-01-13 09:07, 0, , , ,
2018-01-13 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.8, 4.6, 3.9, , 1, 1, 1, , 2018-01-13 09:06, 0, , , ,
2018-01-13 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.1, 4.9, 4.3, , 1, 1, 1, , 2018-01-13 08:58, 0, , , ,
2018-01-13 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8, 5.9, , , 1, 1, , , 2018-01-13 21:07, 0, , , ,
2018-01-13 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.2, 6.5, , , 1, 1, , , 2018-01-14 22:05, 176, , , ,
2018-01-13 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 8.5, 4.7, , , 1, 1, , , 2018-01-13 21:06, 0, , , ,
2018-01-13 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.9, 5, , , 1, 1, , , 2018-01-13 21:01, 0, , , ,
2018-01-13 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.9, 4.2, , , 1, 1, , , 2018-01-13 21:04, 0, , , ,
2018-01-13 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.2, 5, , , 1, 1, , , 2018-01-13 21:10, 0, , , ,
2018-01-13 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.9, 5.5, , , 1, 1, , , 2018-01-13 21:06, 0, , , ,
2018-01-13 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.9, 4.3, , , 1, 1, , , 2018-01-13 21:06, 0, , , ,
2018-01-13 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.9, 4.3, , , 1, 1, , , 2018-01-13 21:05, 0, , , ,
2018-01-13 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7.3, 4.6, , , 1, 1, , , 2018-01-13 20:56, 0, , , ,
2018-01-14 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6, 4.7, , , 1, 1, , , 2018-01-14 09:07, 0, , , ,
2018-01-14 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.9, 4.8, , , 1, 1, , , 2018-01-14 22:14, 0, , , ,
2018-01-14 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4.7, 3.4, 2.5, , 1, 1, 1, , 2018-01-14 09:05, 0, , , ,
2018-01-14 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5, 3.7, , , 1, 1, , , 2018-01-14 09:00, 0, , , ,
2018-01-14 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.4, 3.4, 2.9, 3.1, 1, 1, 1, 1, 2018-01-14 08:58, 0, , , ,
2018-01-14 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.1, 3.5, 3.1, 3.5, 1, 1, 1, 1, 2018-01-14 09:07, 0, , , ,
2018-01-14 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 5.5, 3.8, 1.8, , 1, 1, 1, , 2018-01-14 09:07, 0, , , ,
2018-01-14 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 4.7, 2, 1.8, , 1, 1, 1, , 2018-01-14 20:05, 0, , , ,
2018-01-14 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 4.3, 3, 2.4, 2.9, 1, 1, 1, 1, 2018-01-14 09:09, 0, , , ,
2018-01-14 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 4.3, 3.1, 2.5, , 1, 1, 1, , 2018-01-14 09:05, 0, , , ,
2018-01-14 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.7, 3.4, 2.8, , 1, 1, 1, , 2018-01-14 08:56, 0, , , ,
2018-01-14 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.8, 4.7, , , 1, 1, , , 2018-01-14 21:07, 0, , , ,
2018-01-14 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.7, 2.5, , , 1, 1, , , 2018-01-14 22:23, 0, , , ,
2018-01-14 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.4, 4, , , 1, 1, , , 2018-01-14 21:06, 0, , , ,
2018-01-14 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 6.4, 4.2, , , 1, 1, , , 2018-01-14 21:01, 0, , , ,
2018-01-14 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 6.6, 3.8, , , 1, 1, , , 2018-01-14 20:58, 0, , , ,
2018-01-14 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.4, 3.4, , , 1, 1, , , 2018-01-14 21:07, 0, , , ,
2018-01-14 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.2, 2.3, , , 1, 1, , , 2018-01-14 21:06, 0, , , ,
2018-01-14 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5.2, .6, , , 1, 1, , , 2018-01-14 20:58, 0, , , ,
2018-01-14 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.4, 2.3, , , 1, 1, , , 2018-01-14 21:05, 0, , , ,
2018-01-14 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.8, 2.8, , , 1, 1, , , 2018-01-14 20:56, 0, , , ,
2018-01-15 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10, 5.9, , , 1, 1, , , 2018-01-15 09:08, 0, , , ,
2018-01-15 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 9.6, 6.1, , , 1, 1, , , 2018-01-15 09:48, 2, , , ,
2018-01-15 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 8.7, 4.6, 2, , 1, 1, 1, , 2018-01-15 09:04, 0, , , ,
2018-01-15 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 8.9, 4.2, , , 1, 1, , , 2018-01-15 09:01, 0, , , ,
2018-01-15 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 8.6, 3.1, -.8, , 1, 1, 1, , 2018-01-18 15:08, 0, , , ,
2018-01-15 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 8, 4.4, 3.6, 3.8, 1, 1, 1, 1, 2018-01-15 09:04, 0, , , ,
2018-01-15 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.8, 4, 2.4, 3.4, 1, 1, 1, 1, 2018-01-15 08:58, 0, , , ,
2018-01-15 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.9, 3.4, -.6, , 1, 1, 1, , 2018-01-15 09:04, 0, , , ,
2018-01-15 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9, 1.5, 0, , 1, 1, 1, , 2018-01-15 20:27, 0, , , ,
2018-01-15 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.4, 3.6, -2, .1, 1, 1, 1, 1, 2018-01-15 08:58, 0, , , ,
2018-01-15 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.3, 3.3, -1, , 1, 1, 1, , 2018-01-15 09:06, 0, , , ,
2018-01-15 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.7, 4, 1.1, , 1, 1, 1, , 2018-01-15 08:56, 0, , , ,
2018-01-15 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.2, 7.3, , , 1, 1, , , 2018-01-15 21:07, 0, , , ,
2018-01-15 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 11.8, 7.1, , , 1, 1, , , 2018-01-15 21:48, 0, , , ,
2018-01-15 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11, 5.8, , , 1, 1, , , 2018-01-15 21:05, 0, , , ,
2018-01-15 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 11, 6.3, , , 1, 1, , , 2018-01-15 21:01, 0, , , ,
2018-01-15 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.9, 5.6, , , 1, 1, , , 2018-01-15 20:59, 0, , , ,
2018-01-15 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.3, 5.7, , , 1, 1, , , 2018-01-15 21:08, 0, , , ,
2018-01-15 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.5, 6.6, , , 1, 1, , , 2018-01-15 21:05, 0, , , ,
2018-01-15 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11, 5.9, , , 1, 1, , , 2018-01-15 20:57, 0, , , ,
2018-01-15 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.5, 5.2, , , 1, 1, , , 2018-01-15 21:05, 0, , , ,
2018-01-15 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.2, 5.1, , , 1, 1, , , 2018-01-15 20:59, 0, , , ,
2018-01-16 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8, 4.3, , , 1, 1, , , 2018-01-16 09:08, 0, , , ,
