ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-12 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.3, 6, , , 1, 1, , , 2018-01-12 21:06, 0, , , ,
2018-01-13 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6, 5.4, , , 1, 1, , , 2018-01-13 09:00, 0, , , ,
2018-01-13 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 6.1, 5.1, 2.9, 3.6, 1, 1, 1, 1, 2018-01-13 09:02, 0, , , ,
2018-01-13 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 7.6, 6, 5.4, 5.4, 1, 1, 1, 1, 2018-01-13 08:54, 0, , , ,
2018-01-13 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 8.4, 4.1, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-13 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.9, 6.1, 5.2, 4.7, 1, 1, 1, 1, 2018-01-13 08:58, 0, , , ,
2018-01-13 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 8.5, 5.8, 4.5, , 1, 151, 1, , 2018-01-13 09:11, 0, , , ,
2018-01-13 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.4, 4.9, 2.3, , 1, 1, 1, , 2018-01-13 10:29, 0, , , ,
2018-01-13 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.7, 5.9, 4.6, , 1, 1, 1, , 2018-01-13 09:05, 0, , , ,
2018-01-13 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.8, 5.2, , , 1, 1, , , 2018-01-13 21:04, 0, , , ,
2018-01-13 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.6, 5.1, , , 1, 1, , , 2018-01-13 21:06, 0, , , ,
2018-01-13 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.7, 6.5, , , 1, 1, , , 2018-01-13 20:54, 0, , , ,
2018-01-13 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8, 7, , , 1, 1, , , 2018-01-13 20:58, 0, , , ,
2018-01-13 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.2, 7.4, , , 1, 1, , , 2018-01-13 21:06, 0, , , ,
2018-01-14 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 5.2, 4.2, , , 1, 1, , , 2018-01-14 09:01, 0, , , ,
2018-01-14 09:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 5.1, 3.4, 2.3, 3.2, 151, 1, 1, 1, 2018-01-14 10:03, 0, , , ,
2018-01-14 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 5.2, 3.4, 2.3, 3.2, 1501, 1, 1, 1, 2018-01-14 10:03, 0, , , ,
2018-01-14 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.6, 4.2, 3.5, 4.2, 1, 1, 1, 1, 2018-01-14 08:54, 0, , , ,
2018-01-14 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 8.7, 4.4, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-14 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.5, 5.2, 4.9, 5.2, 1, 1, 1, 1, 2018-01-14 08:58, 0, , , ,
2018-01-14 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 7.9, 3.9, 4, , 1, 1, 1, , 2018-01-14 09:11, 0, , , ,
2018-01-14 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, , 3.5, 2.7, , , 1, 1, , 2018-01-18 11:06, 0, , , ,
2018-01-14 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.6, 5.3, 4.5, , 1, 1, 1, , 2018-01-14 09:09, 0, , , ,
2018-01-14 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.1, 3.7, , , 1, 1, , , 2018-01-14 21:08, 0, , , ,
2018-01-14 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 5.7, 3.4, , , 1, 1, , , 2018-01-14 21:00, 0, , , ,
2018-01-14 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.8, 2.6, , , 1, 1, , , 2018-01-14 20:53, 0, , , ,
2018-01-14 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8, 5.2, , , 1, 1, , , 2018-01-14 20:59, 0, , , ,
2018-01-14 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.8, 4.6, , , 1, 1, , , 2018-01-14 21:06, 0, , , ,
2018-01-15 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.7, 3.8, , , 1, 1, , , 2018-01-15 09:00, 0, , , ,
2018-01-15 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.3, 3.2, .3, 1.6, 1, 1, 1, 1, 2018-01-15 09:00, 0, , , ,
2018-01-15 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.6, 6.4, 2.5, 4.1, 1, 1, 1, 1, 2018-01-15 08:53, 0, , , ,
2018-01-15 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 10.3, 3.9, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-15 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.3, 7.5, 5.7, 5.6, 1, 1, 1, 1, 2018-01-15 08:58, 0, , , ,
2018-01-15 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 10.4, 4, 3.3, , 1, 1, 1, , 2018-01-15 09:07, 0, , , ,
2018-01-15 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.1, 3.8, 2.1, , 1, 1, 1, , 2018-01-18 11:04, 0, , , ,
2018-01-15 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.4, 7.5, 0, , 1, 1, 1, , 2018-01-15 09:04, 0, , , ,
2018-01-15 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 11.2, 6.2, , , 1, 1, , , 2018-01-15 21:00, 0, , , ,
2018-01-15 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.8, 5.7, , , 1, 1, , , 2018-01-15 21:05, 0, , , ,
2018-01-15 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.5, 6.5, , , 1, 1, , , 2018-01-15 20:53, 0, , , ,
2018-01-15 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.5, 8.7, , , 1, 1, , , 2018-01-15 20:58, 0, , , ,
2018-01-15 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.8, 7.9, , , 1, 1, , , 2018-01-15 21:09, 0, , , ,
2018-01-16 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.9, 5.3, , , 1, 1, , , 2018-01-16 09:02, 0, , , ,
2018-01-16 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 6.6, 4.5, 2.2, 2, 1, 1, 1, 1, 2018-01-16 09:02, 0, , , ,
2018-01-16 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8, 4.2, 2, 2.5, 1, 1, 1, 1, 2018-01-16 08:54, 0, , , ,
2018-01-16 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11.5, 4.5, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-16 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.6, 5.2, 4.1, 3.6, 1, 1, 1, 1, 2018-01-16 08:58, 0, , , ,
2018-01-16 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.2, 4, 3.3, , 1, 1, 1, , 2018-01-16 09:11, 0, , , ,
2018-01-16 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 11.4, 3, .9, , 1, 1, 1, , 2018-01-18 11:00, 0, , , ,
2018-01-16 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.1, 4.5, .7, , 1, 1, 1, , 2018-01-16 09:07, 0, , , ,
2018-01-16 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.4, 2.9, , , 1, 1, , , 2018-01-16 21:00, 0, , , ,
2018-01-16 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.4, 2.9, , , 1, 1, , , 2018-01-16 21:04, 0, , , ,
2018-01-16 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 7, 2.9, , , 1, 1, , , 2018-01-16 20:54, 0, , , ,
2018-01-16 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.7, 3.1, , , 1, 1, , , 2018-01-16 20:59, 0, , , ,
2018-01-16 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.7, 3.4, , , 1, 1, , , 2018-01-16 21:04, 0, , , ,
2018-01-17 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 4.2, 2.3, , , 1, 1, , , 2018-01-17 09:00, 0, , , ,
2018-01-17 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 3.7, 1.8, -.6, -.6, 1, 1, 1, 1, 2018-01-17 09:00, 0, , , ,
2018-01-17 09:00, DCNN, 5603, 12, 0, NCM, 842, 1011, 7, 2.9, .6, 1.6, 1, 151, 1, 1, 2018-01-18 07:44, 0, , , ,
2018-01-17 09:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 4.7, 1.6, -.2, .4, 1, 1, 1, 1, 2018-01-19 13:47, 0, , , ,
2018-01-17 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 7.3, 2, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-17 09:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 7.1, 3.8, 2.2, .8, 1, 151, 1, 151, 2018-01-17 08:59, 0, , , ,
2018-01-17 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.1, 3.5, 2.2, .8, 1, 1501, 1, 151, 2018-01-17 08:59, 0, , , ,
2018-01-17 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 8.3, 2.3, 1.3, , 1, 1, 1, , 2018-01-17 09:10, 0, , , ,
2018-01-17 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 6.3, 1.2, -.7, , 1, 1, 1, , 2018-01-18 10:57, 0, , , ,
2018-01-17 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 5.3, 2.2, .5, , 1, 1, 1, , 2018-01-17 09:06, 0, , , ,
2018-01-17 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.9, 4.1, , , 1, 1, , , 2018-01-17 21:00, 0, , , ,
2018-01-17 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.5, 3.6, , , 1, 1, , , 2018-01-17 21:04, 0, , , ,
2018-01-17 21:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 4.7, 1.6, , , 151, 1, , , 2018-01-17 20:52, 0, , , ,
2018-01-17 21:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 8.1, 4.1, , , 1, 1, , , 2018-01-19 13:48, 0, , , ,
2018-01-17 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.5, 7, , , 1, 1, , , 2018-01-17 20:57, 0, , , ,
2018-01-17 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.5, 5.3, , , 1, 1, , , 2018-01-17 21:04, 0, , , ,
2018-01-18 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.2, 5.4, , , 1, 1, , , 2018-01-18 09:00, 0, , , ,
2018-01-18 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.8, 4.9, 3.1, 2.9, 1, 1, 1, 1, 2018-01-18 09:00, 0, , , ,
2018-01-18 09:00, DCNN, 5603, 12, 0, NCM, 842, 1011, 4.7, 1.6, -.2, .4, 151, 151, 1, 1, 2018-01-19 07:55, 0, , , ,
2018-01-18 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.5, 6.6, , , 1, 1, , , 2018-01-19 13:49, 0, , , ,
2018-01-18 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 10.8, 4.6, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-18 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.4, 7.9, 6.3, 5.7, 1, 1, 1, 1, 2018-01-18 08:57, 0, , , ,
2018-01-18 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.2, 4.8, 4.7, , 1, 1, 1, , 2018-01-18 09:07, 0, , , ,
2018-01-18 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 11.6, 2.3, -.1, , 1, 1, 1, , 2018-01-18 10:54, 0, , , ,
2018-01-18 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.6, 7.1, 3.2, , 1, 1, 1, , 2018-01-18 09:06, 0, , , ,
2018-01-18 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.3, 4.2, , , 1, 1, , , 2018-01-18 21:00, 0, , , ,
2018-01-18 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9, 3.8, , , 1, 1, , , 2018-01-18 21:48, 193, , , ,
2018-01-18 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.4, 2.1, , , 1, 1, , , 2018-01-18 20:54, 0, , , ,
2018-01-18 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.2, 5.7, , , 1, 1, , , 2018-01-18 20:58, 0, , , ,
2018-01-18 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.5, 4.7, , , 1, 1, , , 2018-01-18 21:05, 0, , , ,
2018-01-19 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 4.4, .1, , , 1, 1, , , 2018-01-19 09:01, 0, , , ,
2018-01-19 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 4, -.5, -5.2, -2.9, 1, 1, 1, 1, 2018-01-19 09:01, 0, , , ,
2018-01-19 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.3, -2.5, -7.3, -2.9, 1, 1, 1, 1, 2018-01-19 08:55, 0, , , ,
2018-01-19 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.8, 2, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-19 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.1, 5.6, 4.3, 3.4, 1, 1, 1, 1, 2018-01-19 08:58, 0, , , ,
2018-01-19 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9.5, 1.3, -.5, , 1, 1, 1, , 2018-01-19 09:09, 0, , , ,
2018-01-19 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.9, -1.4, -4.8, , 1, 1, 1, , 2018-01-27 10:38, 0, , , ,
2018-01-19 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 5.6, 1.8, -2.6, , 1, 1, 1, , 2018-01-19 09:09, 0, , , ,
2018-01-19 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7, .7, , , 1, 1, , , 2018-01-19 21:06, 0, , , ,
2018-01-19 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 6.9, -.1, , , 1, 151, , , 2018-01-19 21:00, 0, , , ,
2018-01-19 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 6.9, -.2, , , 1, 1501, , , 2018-01-19 21:00, 0, , , ,
2018-01-19 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.4, .1, , , 1, 1, , , 2018-01-19 20:54, 0, , , ,
2018-01-19 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.6, 6.2, , , 1, 1, , , 2018-01-19 20:59, 0, , , ,
2018-01-19 21:00, DCNN, 8781, 12, 0, AWSDLY, 1326, 1012, 8.2, 4.8, , , 1, 151, , , 2018-01-19 21:06, 0, , , ,
2018-01-19 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.2, 4.7, , , 1, 1501, , , 2018-01-19 21:06, 0, , , ,
2018-01-20 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 3.9, .6, , , 1, 1, , , 2018-01-20 09:02, 0, , , ,
2018-01-20 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 3.7, .9, -2.4, -1.5, 1, 1, 1, 1, 2018-01-20 09:02, 0, , , ,
2018-01-20 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.7, 1.8, -.8, -.2, 1, 1, 1, 1, 2018-01-20 08:55, 0, , , ,
2018-01-20 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 8.3, 3.2, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-20 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8, 6.4, 5, 4.2, 1, 1, 1, 1, 2018-01-20 08:58, 0, , , ,
2018-01-20 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 8.2, 3.5, 1.5, , 1, 1, 1, , 2018-01-20 09:10, 0, , , ,
2018-01-20 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 6.9, -.6, -4.5, , 1, 1, 1, , 2018-01-27 10:35, 0, , , ,
2018-01-20 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.7, 5.8, 1.7, , 1, 1, 1, , 2018-01-20 09:06, 0, , , ,
2018-01-20 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 4.7, 2.6, , , 1, 1, , , 2018-01-20 21:02, 0, , , ,
2018-01-20 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 4.6, 1.9, , , 1, 1, , , 2018-01-20 21:01, 0, , , ,
2018-01-20 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.5, 5.4, , , 1, 1, , , 2018-01-20 20:53, 0, , , ,
2018-01-20 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.1, 7.1, , , 1, 1, , , 2018-01-20 20:59, 0, , , ,
2018-01-20 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.9, 6.4, , , 1, 1, , , 2018-01-20 21:05, 0, , , ,
2018-01-21 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 2.7, .9, , , 1, 1, , , 2018-01-21 09:00, 0, , , ,
2018-01-21 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 2.4, .7, -1.4, .2, 1, 1, 1, 1, 2018-01-21 09:00, 0, , , ,
2018-01-21 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.4, 2.8, 1.7, 3.4, 1, 1, 1, 1, 2018-01-21 08:55, 0, , , ,
2018-01-21 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 10.4, 3.1, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-21 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8, 4.2, 3.5, 4, 1, 1, 1, 1, 2018-01-21 08:59, 0, , , ,
2018-01-21 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11, 2.8, 2.3, , 1, 1, 1, , 2018-01-21 09:07, 0, , , ,
2018-01-21 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 9.4, 1.3, -1.9, , 1, 1, 1, , 2018-01-27 10:32, 0, , , ,
2018-01-21 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 6.6, 3.6, 1.1, , 1, 1, 1, , 2018-01-21 09:05, 0, , , ,
2018-01-21 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.1, .9, , , 1, 1, , , 2018-01-21 21:02, 0, , , ,
2018-01-21 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.1, .6, , , 1, 1, , , 2018-01-21 21:02, 0, , , ,
2018-01-21 21:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 5.4, 2.8, , , 151, 1, , , 2018-01-21 20:52, 0, , , ,
2018-01-21 21:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 11.5, 4.4, , , 2501, 2501, , , 2018-01-23 11:36, 0, , , ,
2018-01-21 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.4, 8, , , 1, 1, , , 2018-01-21 20:58, 0, , , ,
2018-01-21 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.2, 6.6, , , 1, 1, , , 2018-01-21 21:05, 0, , , ,
2018-01-22 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10.7, 6.1, , , 1, 1, , , 2018-01-22 09:02, 0, , , ,
2018-01-22 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.1, 6.9, 4.1, 4.1, 1, 1, 1, 1, 2018-01-22 09:01, 0, , , ,
2018-01-22 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12, 7.7, 6.2, 6.5, 1, 151, 1, 1, 2018-01-22 08:54, 0, , , ,
2018-01-22 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11.2, 5.4, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-22 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.5, 7.9, 7.1, 7.4, 1, 1, 1, 1, 2018-01-22 08:59, 0, , , ,
2018-01-22 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.1, 7.1, 6.5, , 1, 1, 1, , 2018-01-22 09:08, 0, , , ,
2018-01-22 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.5, 8.3, 7.2, , 1, 1, 1, , 2018-01-22 09:06, 0, , , ,
2018-01-22 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10.5, 5.3, , , 1, 1, , , 2018-01-22 21:02, 0, , , ,
2018-01-22 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.3, 6.7, , , 1, 1, , , 2018-01-22 21:02, 0, , , ,
2018-01-22 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.2, 7.2, , , 1, 1, , , 2018-01-22 20:54, 0, , , ,
2018-01-22 21:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 9.9, 8.4, , , 1, 151, , , 2018-01-22 20:59, 0, , , ,
2018-01-22 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.9, 8.3, , , 1, 1501, , , 2018-01-22 20:59, 0, , , ,
2018-01-22 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.4, 8.3, , , 1, 1, , , 2018-01-22 21:06, 0, , , ,
2018-01-23 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.7, 5.4, , , 1, 1, , , 2018-01-23 09:14, 0, , , ,
2018-01-23 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.8, 7.1, 2.1, 3.1, 1, 1, 1, 1, 2018-01-23 10:36, 0, , , ,
2018-01-23 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.4, 7.2, 4.3, 5.4, 1, 1, 1, 1, 2018-01-23 08:54, 0, , , ,
2018-01-23 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 10.8, 7.8, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-23 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.7, 9, 7.5, 6.9, 1, 1, 1, 1, 2018-01-23 08:59, 0, , , ,
2018-01-23 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11, 6.7, 3.1, , 1, 1, 1, , 2018-01-24 14:09, 0, , , ,
2018-01-23 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 11.1, 6.4, 2.6, , 1, 1, 1, , 2018-01-27 10:25, 0, , , ,
2018-01-23 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.6, 8.2, 4.9, , 1, 1, 1, , 2018-01-23 09:08, 0, , , ,
2018-01-23 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 13.3, 9.7, , , 1, 1, , , 2018-01-23 21:01, 0, , , ,
2018-01-23 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.9, 9.7, , , 1, 1, , , 2018-01-23 21:01, 0, , , ,
2018-01-23 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.1, 10.5, , , 1, 1, , , 2018-01-23 20:54, 0, , , ,
2018-01-23 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11, 10, , , 1, 1, , , 2018-01-23 20:56, 0, , , ,
2018-01-23 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.5, 10.4, , , 1, 1, , , 2018-01-23 21:06, 0, , , ,
2018-01-24 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 13.1, 10.7, , , 1, 1, , , 2018-01-24 09:02, 0, , , ,
2018-01-24 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.3, 10.4, 8.3, 8, 1, 1, 1, 1, 2018-01-24 09:02, 0, , , ,
2018-01-24 09:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 12.1, 10.5, 8.7, 8.4, 151, 1, 1, 1, 2018-01-24 09:11, 0, , , ,
2018-01-24 09:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 12.8, 10.6, 8.7, 8.4, 2501, 2501, 1, 1, 2018-01-25 09:23, 0, , , ,
2018-01-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11.7, 10.5, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-24 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.6, 10.1, 9.2, 8.7, 1, 1, 1, 1, 2018-01-24 08:57, 0, , , ,
2018-01-24 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.6, 10, 9.4, , 1, 1, 1, , 2018-01-24 14:13, 0, , , ,
2018-01-24 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.4, 9.8, 7.2, , 1, 1, 1, , 2018-01-27 10:20, 0, , , ,
2018-01-24 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.1, 10.4, 8.7, , 1, 1, 1, , 2018-01-24 09:06, 0, , , ,
2018-01-24 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 13.5, 6.4, , , 1, 1, , , 2018-01-24 20:57, 0, , , ,
2018-01-24 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.9, 6.1, , , 1, 1, , , 2018-01-24 21:00, 0, , , ,
2018-01-24 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.5, 6.8, , , 1, 1, , , 2018-01-24 20:55, 0, , , ,
2018-01-24 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.5, 7, , , 1, 1, , , 2018-01-24 20:57, 0, , , ,
2018-01-24 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.8, 7, , , 1, 1, , , 2018-01-24 21:05, 0, , , ,
2018-01-25 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.7, 6.5, , , 1, 1, , , 2018-01-25 08:56, 0, , , ,
