ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 17:16, 0, ,
2010-01-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
2010-01-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0, ,
2010-01-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 5, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 08:59, 51
2010-01-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 08:59, 51
2010-01-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 08:59, 51, ,
2010-01-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .5, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 09:54, 0
2010-01-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .5, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:54, 0
2010-01-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .5, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:54, 0, ,
2010-01-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 15, 15, , , , , , , , , 11, 11, , , , , , 2010-01-06 09:24, 26
2010-01-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 15, 15, , , , , , , , , 6, 6, , , , , , 2010-01-06 09:24, 26
2010-01-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 15, 15, , , , , , , , , 6, 6, , , , , , 2010-01-06 09:24, 26, ,
2010-01-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 27, , , , , , , , , , 1, , , , , , , 2010-01-11 14:00, 0
2010-01-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 27, , , , , , , , , , 6, , , , , , , 2010-01-11 14:00, 0
2010-01-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 27, , , , , , , , , , 6, , , , , , , 2010-01-11 14:00, 0, ,
2010-01-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 24, , , , , , , , , , 1, , , , , , , 2010-01-06 17:16, 0
2010-01-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 24, , , , , , , , , , 6, , , , , , , 2010-01-06 17:16, 0
2010-01-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 24, , , , , , , , , , 6, , , , , , , 2010-01-06 17:16, 0, ,
2010-01-06 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 18, , , , , , , , , , 1, , , , , , , 2010-02-16 10:21, 0
2010-01-06 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 18, , , , , , , , , , 6, , , , , , , 2010-02-16 10:21, 0
2010-01-06 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 18, , , , , , , , , , 6, , , , , , , 2010-02-16 10:21, 0, ,
2010-01-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 12, , , , , , , , , , 11, , , , , , , 2010-01-06 08:59, 51
2010-01-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 12, 12, , , , , , , , , 6, 2006, , , , , , 2010-01-06 08:59, 51
2010-01-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 12, 12, , , , , , , , , 6, 2006, , , , , , 2010-01-06 08:59, 51, ,
2010-01-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 1, , , , , , , 2010-01-08 09:54, 0
2010-01-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 6, , , , , , , 2010-01-08 09:54, 0
2010-01-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 6, , , , , , , 2010-01-08 09:54, 0, ,
2010-01-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 0, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-07 10:00, 903
2010-01-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 0, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-07 10:00, 903
2010-01-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 0, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-07 10:00, 903, ,
2010-01-06 23:59, 4522, DCNN, 24, 0, DLY3208, 606, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-11 14:01, 0
2010-01-06 23:59, 4522, DCNN, 24, 0, DLY3208, 606, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-11 14:01, 0, ,
2010-01-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1022, 0, , , , , 5, 0, 0, 0, , , 1, , , , 2301, 1, 1, 1, , 2010-01-12 09:19, 0
2010-01-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1022, 0, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-12 09:19, 0
2010-01-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1022, 0, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-12 09:19, 0, ,
2010-01-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-09 10:52, 0
2010-01-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 10:52, 0
2010-01-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 10:52, 0, ,
2010-01-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
2010-01-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0, ,
2010-01-06 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-07 08:58, 52
2010-01-06 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-07 08:58, 52, ,
2010-01-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 5, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-01-07 08:58, 52
2010-01-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 2006, , 2010-02-18 14:07, 0
2010-01-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 2006, , 2010-02-18 14:07, 0, ,
2010-01-06 23:59, 5558, DCNN, 24, 0, DLY3208, 825, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-08 10:58, 0
2010-01-06 23:59, 5558, DCNN, 24, 0, DLY3208, 825, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-08 10:58, 0, ,
2010-01-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1022, 0, , , , , 5, 0, 0, 0, , , 1, , , , 2301, 1, 1, 1, , 2010-01-11 10:27, 0
2010-01-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1022, 0, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-11 10:27, 0
2010-01-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1022, 0, , , , , 5, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-11 10:27, 0, ,
2010-01-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 18, 3, , , , , , , , , 11, 11, , , , , , 2010-01-07 10:00, 903
2010-01-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 18, 3, , , , , , , , , 6, 6, , , , , , 2010-01-07 10:00, 903
2010-01-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 18, 3, , , , , , , , , 6, 6, , , , , , 2010-01-07 10:00, 903, ,
2010-01-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 20, , , , , , , , , , 1, , , , , , , 2010-01-11 14:01, 0
2010-01-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2010-01-11 14:01, 0
2010-01-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2010-01-11 14:01, 0, ,
2010-01-07 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 25, , , , , , , , , , 1, , , , , , , 2010-01-09 10:52, 0
2010-01-07 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 25, , , , , , , , , , 6, , , , , , , 2010-01-09 10:52, 0
2010-01-07 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 25, , , , , , , , , , 6, , , , , , , 2010-01-09 10:52, 0, ,
2010-01-07 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 18, , , , , , , , , , 1, , , , , , , 2010-02-16 10:21, 0
2010-01-07 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 18, , , , , , , , , , 6, , , , , , , 2010-02-16 10:21, 0
2010-01-07 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 18, , , , , , , , , , 6, , , , , , , 2010-02-16 10:21, 0, ,
2010-01-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 15, 3, , , , , , , , , 11, 11, , , , , , 2010-01-07 08:58, 52
2010-01-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 15, 3, , , , , , , , , 6, 6, , , , , , 2010-01-07 08:58, 52
2010-01-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 15, 3, , , , , , , , , 6, 6, , , , , , 2010-01-07 08:58, 52, ,
2010-01-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 11, , , , , , , , , , 1, , , , , , , 2010-01-08 10:58, 0
2010-01-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 11, , , , , , , , , , 6, , , , , , , 2010-01-08 10:58, 0
2010-01-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 11, , , , , , , , , , 6, , , , , , , 2010-01-08 10:58, 0, ,
2010-01-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 09:01, 55
2010-01-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:01, 55
2010-01-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:01, 55, ,
2010-01-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 14:01, 0
2010-01-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:01, 0
2010-01-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:01, 0, ,
2010-01-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-09 11:06, 0
2010-01-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 11:06, 0
2010-01-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 11:06, 0, ,
2010-01-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
2010-01-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0, ,
2010-01-07 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-08 09:01, 55
2010-01-07 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-08 09:01, 55, ,
2010-01-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-08 09:01, 55
2010-01-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-02-18 14:07, 0
2010-01-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2010-02-18 14:07, 0, ,
2010-01-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 11:00, 0
2010-01-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 11:00, 0
2010-01-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 11:00, 0, ,
2010-01-08 09:00, 4504, DCNN, 0, 0, NCM, 605, 1012, , 3, , 15, , , , , , , , , -32768, 11, , , , , , , 2010-01-08 09:01, 55
2010-01-08 09:00, 4504, DCNN, 0, 0, NCM, 605, 1012, , 3, , 15, , , , , , , , , -32768, 11, , , , , , , 2010-01-08 09:01, 55, ,
2010-01-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1022, , , , 15, , , , , , , , , , 6, , , , , , , 2010-02-04 13:29, 0
2010-01-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1022, , , , 15, , , , , , , , , , 6, , , , , , , 2010-02-04 13:29, 0, ,
2010-01-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1022, , , , 15, , , , , , , , , 2301, 11, , , , , , , 2010-02-04 13:29, 0
2010-01-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 17, , , , , , , , , , 1, , , , , , , 2010-01-11 14:01, 0
2010-01-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 17, , , , , , , , , , 6, , , , , , , 2010-01-11 14:01, 0
2010-01-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 17, , , , , , , , , , 6, , , , , , , 2010-01-11 14:01, 0, ,
2010-01-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 23, , , , , , , , , , 1, , , , , , , 2010-01-09 11:06, 0
2010-01-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 23, , , , , , , , , , 6, , , , , , , 2010-01-09 11:06, 0
2010-01-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 23, , , , , , , , , , 6, , , , , , , 2010-01-09 11:06, 0, ,
2010-01-08 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 17, , , , , , , , , , 1, , , , , , , 2010-02-16 10:21, 0
2010-01-08 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 17, , , , , , , , , , 6, , , , , , , 2010-02-16 10:21, 0
2010-01-08 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 17, , , , , , , , , , 6, , , , , , , 2010-02-16 10:21, 0, ,
2010-01-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 8, , , , , , , , , , 11, , , , , , , 2010-01-08 09:01, 55
2010-01-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 8, , , , , , , , , , 6, , , , , , , 2010-01-08 09:01, 55
2010-01-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 8, , , , , , , , , , 6, , , , , , , 2010-01-08 09:01, 55, ,
2010-01-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 1, , , , , , , 2010-01-08 11:00, 0
2010-01-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 6, , , , , , , 2010-01-08 11:00, 0
2010-01-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 6, , , , , , , 2010-01-08 11:00, 0, ,
2010-01-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 3, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-09 09:00, 50
2010-01-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 3, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-09 09:00, 50
2010-01-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 3, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-09 09:00, 50, ,
2010-01-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 14:02, 0
2010-01-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:02, 0
2010-01-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:02, 0, ,
2010-01-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-09 11:18, 0
2010-01-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 11:18, 0
2010-01-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 11:18, 0, ,
2010-01-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
2010-01-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0, ,
2010-01-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 5, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-01-09 09:00, 50
2010-01-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 09:00, 50
2010-01-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 09:00, 50, ,
2010-01-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 14:23, 0
2010-01-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:23, 0
2010-01-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:23, 0, ,
2010-01-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 15, , , , , , , , , , 11, , , , , , , 2010-01-09 09:00, 50
2010-01-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-01-09 09:00, 50
2010-01-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-01-09 09:00, 50, ,
2010-01-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 15, , , , , , , , , , 1, , , , , , , 2010-01-11 14:02, 0
2010-01-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-01-11 14:02, 0
2010-01-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2010-01-11 14:02, 0, ,
2010-01-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 20, , , , , , , , , , 1, , , , , , , 2010-01-09 11:18, 0
2010-01-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2010-01-09 11:18, 0
2010-01-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2010-01-09 11:18, 0, ,
2010-01-09 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 17, , , , , , , , , , 1, , , , , , , 2010-02-16 10:21, 0
2010-01-09 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 17, , , , , , , , , , 6, , , , , , , 2010-02-16 10:21, 0
2010-01-09 09:00, 4542, DCNN, 0, 1, DLY3208, 609, 1011, , , , 17, , , , , , , , , , 6, , , , , , , 2010-02-16 10:21, 0, ,
2010-01-09 09:00, 4551, DCNN, 0, 0, NCM, 613, 1012, , , , 8, , , , , , , , , , 10, , , , , , , 2010-01-09 09:00, 50
2010-01-09 09:00, 4551, DCNN, 0, 0, NCM, 613, 1012, , , , 8, , , , , , , , , , 10, , , , , , , 2010-01-09 09:00, 50, ,
2010-01-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 13, , , , , , , , , , 11, , , , , , , 2010-01-09 09:00, 50
2010-01-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 13, 5, , , , , , , , , 6, 2006, , , , , , 2010-01-09 09:00, 50
2010-01-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 13, 5, , , , , , , , , 6, 2006, , , , , , 2010-01-09 09:00, 50, ,
2010-01-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 1, , , , , , , 2010-01-11 14:23, 0
2010-01-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 6, , , , , , , 2010-01-11 14:23, 0
2010-01-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 10, , , , , , , , , , 6, , , , , , , 2010-01-11 14:23, 0, ,
2010-01-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.1, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-10 09:01, 50
2010-01-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.1, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-10 09:01, 50
2010-01-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.1, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-10 09:01, 50, ,
2010-01-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 14:03, 0
2010-01-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:03, 0
2010-01-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:03, 0, ,
2010-01-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-10 10:32, 0
2010-01-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-10 10:32, 0
2010-01-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-10 10:32, 0, ,
2010-01-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
