ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-01-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 6.5, -1.6, , , 6, 6, , , 2014-01-05 08:57, 0, , , ,
2014-01-05 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9, 0, , , 6, 6, , , 2014-02-27 12:29, 0, , , ,
2014-01-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6, -.6, -6.4, , 1, 1, 1, , 2014-01-05 11:45, 0, , , ,
2014-01-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6, -.6, -6.4, , 6, 6, 6, , 2014-01-05 11:45, 0, , , ,
2014-01-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4, .1, -2.6, -1.9, 1, 1, 1, 1, 2014-01-05 08:53, 0, , , ,
2014-01-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4, .1, -2.6, -1.9, 6, 6, 6, 6, 2014-01-05 08:53, 0, , , ,
2014-01-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.1, 8.4, , , 1, 1, , , 2014-01-05 20:59, 0, , , ,
2014-01-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.1, 8.4, , , 6, 6, , , 2014-01-05 20:59, 0, , , ,
2014-01-05 21:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, 10.7, 4, , , 1, 151, , , 2014-01-05 21:02, 0, , , ,
2014-01-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.7, 3.9, , , 1, 1501, , , 2014-01-05 21:02, 0, , , ,
2014-01-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.7, 3.9, , , 6, 1006, , , 2014-01-05 21:02, 0, , , ,
2014-01-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.6, 4.3, , , 1, 1, , , 2014-01-05 20:53, 0, , , ,
2014-01-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.6, 4.3, , , 6, 6, , , 2014-01-05 20:53, 0, , , ,
2014-01-05 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 12, 4.9, , , 1, 151, , , 2014-01-05 21:01, 0, , , ,
2014-01-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , , , , , , , 2014-01-08 11:34, 0, , , ,
2014-01-05 21:00, DCNN, 8885, 12, 0, NCM, 1378, 1012, 13.5, 6.1, , , 1, 151, , , 2014-01-05 20:58, 0, , , ,
2014-01-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.5, 6, , , 1, 1501, , , 2014-01-05 20:58, 0, , , ,
2014-01-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.5, 6, , , 6, 1006, , , 2014-01-05 20:58, 0, , , ,
2014-01-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.6, 3.8, , , 1, 1, , , 2014-01-05 20:53, 0, , , ,
2014-01-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.6, 3.8, , , 6, 6, , , 2014-01-05 20:53, 0, , , ,
2014-01-06 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 13.1, 3, 2.2, , 1, 151, 1, , 2014-01-12 17:15, 0, , , ,
2014-01-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 13.1, 2.9, 2.2, , 1, 2301, 1, , 2014-01-14 10:54, 0, , , ,
2014-01-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 13.1, 2.9, 2.2, , 6, 2006, 6, , 2014-01-14 10:54, 0, , , ,
2014-01-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.8, 8.1, 6.7, 6.4, 1, 1, 1, 1, 2014-01-06 09:01, 0, , , ,
2014-01-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.8, 8.1, 6.7, 6.4, 6, 6, 6, 6, 2014-01-06 09:01, 0, , , ,
2014-01-06 09:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, 10.4, 6.8, 6, 6.5, 151, 1, 1, 1, 2014-01-06 09:02, 0, , , ,
2014-01-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.5, 6.8, 6, 6.5, 1006, 6, 6, 6, 2014-01-06 09:02, 0, , , ,
2014-01-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.5, 6.8, 6, 6.5, 1501, 1, 1, 1, 2014-01-06 09:02, 0, , , ,
2014-01-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.2, 8, 6.4, 6.4, 1, 1, 1, 1, 2014-01-06 08:55, 0, , , ,
2014-01-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.2, 8, 6.4, 6.4, 6, 6, 6, 6, 2014-01-06 08:55, 0, , , ,
2014-01-06 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 11.9, 7.8, 7.3, , 1, 1, 1, , 2014-01-06 09:01, 0, , , ,
2014-01-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 7.3, , , , 1, , 2014-01-08 11:34, 0, , , ,
2014-01-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 7.3, , , , 6, , 2014-01-08 11:34, 0, , , ,
2014-01-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.2, 7.5, 6.6, , 1, 1, 1, , 2014-01-09 09:26, 0, , , ,
2014-01-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.2, 7.5, 6.6, , 6, 6, 6, , 2014-01-09 09:26, 0, , , ,
2014-01-06 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 11.3, 4, 2, , 1, 151, 1, , 2014-01-06 21:10, 0, , , ,
2014-01-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 11.3, 3.7, 2, , 1, 2301, 1, , 2014-01-07 12:20, 0, , , ,
2014-01-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 11.3, 3.7, 2, , 6, 2006, 6, , 2014-01-07 12:20, 0, , , ,
2014-01-06 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 19, 8.5, , , 1, 1, , , 2014-01-11 12:22, 0, , , ,
2014-01-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, , 8.5, , , , 1, , , 2014-01-14 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 12.5, 8.5, , , 2006, 6, , , 2014-01-14 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.6, 8.3, , , 1, 1, , , 2014-01-06 08:57, 0, , , ,
2014-01-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13.6, 8.3, , , 6, 6, , , 2014-01-06 08:57, 0, , , ,
2014-01-06 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 12.1, 8.6, , , 6, 6, , , 2014-02-27 12:29, 0, , , ,
2014-01-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 12, 3.6, 2.9, , 1, 1, 1, , 2014-01-06 09:36, 0, , , ,
2014-01-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 12, 3.6, 2.9, , 6, 6, 6, , 2014-01-06 09:36, 0, , , ,
2014-01-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.7, 6.9, 5.2, 5.4, 1, 1, 1, 1, 2014-01-06 08:53, 0, , , ,
2014-01-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.7, 6.9, 5.2, 5.4, 6, 6, 6, 6, 2014-01-06 08:53, 0, , , ,
2014-01-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12, 10, , , 1, 1, , , 2014-01-06 21:00, 0, , , ,
2014-01-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12, 10, , , 6, 6, , , 2014-01-06 21:00, 0, , , ,
2014-01-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8, 5.6, , , 1, 1, , , 2014-01-06 21:03, 0, , , ,
2014-01-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8, 5.6, , , 6, 6, , , 2014-01-06 21:03, 0, , , ,
2014-01-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.2, 9.8, , , 1, 1, , , 2014-01-06 20:58, 0, , , ,
2014-01-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.2, 9.8, , , 6, 6, , , 2014-01-06 20:58, 0, , , ,
2014-01-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.4, 8.2, , , 1, 1, , , 2014-01-06 20:57, 0, , , ,
2014-01-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.4, 8.2, , , 6, 6, , , 2014-01-06 20:57, 0, , , ,
2014-01-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 6.4, , , 1, 1, , , 2014-01-06 20:53, 0, , , ,
2014-01-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 6.4, , , 6, 6, , , 2014-01-06 20:53, 0, , , ,
2014-01-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.6, 5, 3.5, , 1, 1, 1, , 2014-01-12 17:16, 0, , , ,
2014-01-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.6, 5, 3.5, , 6, 6, 6, , 2014-01-12 17:16, 0, , , ,
2014-01-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.9, 6.7, 5.5, 6.2, 1, 1, 1, 1, 2014-01-07 09:01, 0, , , ,
2014-01-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.9, 6.7, 5.5, 6.2, 6, 6, 6, 6, 2014-01-07 09:01, 0, , , ,
2014-01-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.3, 3.6, 2.6, 2.3, 1, 1, 1, 1, 2014-01-08 13:04, 0, , , ,
2014-01-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.3, 3.6, 2.6, 2.3, 6, 6, 6, 6, 2014-01-08 13:04, 0, , , ,
2014-01-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.9, 7.8, 6.2, 5.8, 1, 1, 1, 1, 2014-01-07 08:53, 0, , , ,
2014-01-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.9, 7.8, 6.2, 5.8, 6, 6, 6, 6, 2014-01-07 08:53, 0, , , ,
2014-01-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, , , 4.2, , , , 1, , 2014-01-07 09:00, 0, , , ,
2014-01-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, , , 4.2, , , , 6, , 2014-01-07 09:00, 0, , , ,
2014-01-07 09:00, DCNN, 8836, 24, 1, AWSDLY, 1352, 1011, , , 4.2, , , , 1, , 2014-01-07 09:01, 49, , , ,
2014-01-07 09:00, DCNN, 8836, 24, 1, AWSDLY, 1352, 1011, , , 4.2, , , , 6, , 2014-01-07 09:01, 49, , , ,
2014-01-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.3, 7.4, 5.6, , 1, 1, 1, , 2014-01-09 09:30, 0, , , ,
2014-01-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.3, 7.4, 5.6, , 6, 6, 6, , 2014-01-09 09:30, 0, , , ,
2014-01-07 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.7, 4.3, 2.9, , 1, 1, 1, , 2014-01-15 20:23, 0, , , ,
2014-01-07 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.7, 4.3, 2.9, , 6, 6, 6, , 2014-01-15 20:23, 0, , , ,
2014-01-07 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 14.5, 7, , , 1, 1, , , 2014-01-11 12:24, 0, , , ,
2014-01-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, , 7, , , , 1, , , 2014-01-14 09:08, 0, , , ,
2014-01-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 12.5, 7, , , 2006, 6, , , 2014-01-14 09:08, 0, , , ,
2014-01-07 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11, 7, , , 1, 1, , , 2014-01-07 08:57, 0, , , ,
2014-01-07 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11, 7, , , 6, 6, , , 2014-01-07 08:57, 0, , , ,
2014-01-07 09:00, DCNN, 8891, 24, 0, DLY3208, 1379, 1012, 11.5, 7.2, , , 151, 1, , , 2014-02-27 12:29, 0, , , ,
2014-01-07 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1022, 11.6, 7.2, , , 2006, 6, , , 2014-02-28 08:44, 0, , , ,
2014-01-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.9, 5, 3.9, , 1, 1, 1, , 2014-01-07 11:52, 0, , , ,
2014-01-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.9, 5, 3.9, , 6, 6, 6, , 2014-01-07 11:52, 0, , , ,
2014-01-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.9, 5.3, 3.5, 1.3, 1, 1, 1, 151, 2014-01-07 08:53, 0, , , ,
2014-01-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.9, 5.3, 3.5, 1.3, 6, 6, 6, 6, 2014-01-07 08:53, 0, , , ,
2014-01-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.7, 9.9, , , 1, 1, , , 2014-01-07 21:01, 0, , , ,
2014-01-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.7, 9.9, , , 6, 6, , , 2014-01-07 21:01, 0, , , ,
2014-01-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.8, 6.1, , , 1, 1, , , 2014-01-08 13:12, 0, , , ,
2014-01-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.8, 6.1, , , 6, 6, , , 2014-01-08 13:12, 0, , , ,
2014-01-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 8.8, , , 1, 1, , , 2014-01-07 20:53, 0, , , ,
2014-01-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 8.8, , , 6, 6, , , 2014-01-07 20:53, 0, , , ,
2014-01-07 21:00, DCNN, 8885, 12, 0, NCM, 1378, 1012, 11.6, 7.8, , , 1, 151, , , 2014-01-07 20:57, 0, , , ,
2014-01-07 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.6, 7.7, , , 1, 1501, , , 2014-01-07 20:57, 0, , , ,
2014-01-07 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.6, 7.7, , , 6, 1006, , , 2014-01-07 20:57, 0, , , ,
2014-01-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.9, 5.7, , , 1, 1, , , 2014-01-07 20:53, 0, , , ,
2014-01-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.9, 5.7, , , 6, 6, , , 2014-01-07 20:53, 0, , , ,
2014-01-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11, 6.5, 2.4, , 1, 1, 1, , 2014-01-12 17:17, 0, , , ,
2014-01-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11, 6.5, 2.4, , 6, 6, 6, , 2014-01-12 17:17, 0, , , ,
2014-01-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.1, 9.3, 7.8, 7.1, 1, 1, 1, 1, 2014-01-08 09:01, 0, , , ,
2014-01-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.1, 9.3, 7.8, 7.1, 6, 6, 6, 6, 2014-01-08 09:01, 0, , , ,
2014-01-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7, 6.1, 5.4, 5.6, 1, 1, 1, 1, 2014-01-08 13:21, 0, , , ,
2014-01-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7, 6.1, 5.4, 5.6, 6, 6, 6, 6, 2014-01-08 13:21, 0, , , ,
2014-01-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.1, 7, 4.7, 4.4, 1, 1, 1, 1, 2014-01-08 08:53, 0, , , ,
2014-01-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.1, 7, 4.7, 4.4, 6, 6, 6, 6, 2014-01-08 08:53, 0, , , ,
2014-01-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, , , 5.4, , , , 1, , 2014-01-08 09:01, 0, , , ,
2014-01-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, , , 5.4, , , , 6, , 2014-01-08 09:01, 0, , , ,
2014-01-08 09:00, DCNN, 8836, 24, 1, AWSDLY, 1352, 1011, , , 5.4, , , , 1, , 2014-01-08 09:02, 48, , , ,
2014-01-08 09:00, DCNN, 8836, 24, 1, AWSDLY, 1352, 1011, , , 5.4, , , , 6, , 2014-01-08 09:02, 48, , , ,
2014-01-08 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.1, 7.6, 3, , 1, 1, 1, , 2014-01-09 09:33, 0, , , ,
2014-01-08 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.1, 7.6, 3, , 6, 6, 6, , 2014-01-09 09:33, 0, , , ,
2014-01-08 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 8.9, 6.9, 3.6, , 1, 151, 1, , 2014-01-15 20:26, 0, , , ,
2014-01-08 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 8.9, 6.7, 3.6, , 1, 2301, 1, , 2014-01-16 12:05, 0, , , ,
2014-01-08 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 8.9, 6.7, 3.6, , 6, 2006, 6, , 2014-01-16 12:05, 0, , , ,
2014-01-08 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 13.5, 7.5, , , 1, 1, , , 2014-01-11 12:25, 0, , , ,
2014-01-08 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, , 7.5, , , , 1, , , 2014-01-14 09:09, 0, , , ,
2014-01-08 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 12, 7.5, , , 2006, 6, , , 2014-01-14 09:09, 0, , , ,
2014-01-08 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.7, 4.4, , , 1, 1, , , 2014-01-08 08:57, 0, , , ,
2014-01-08 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.7, 4.4, , , 6, 6, , , 2014-01-08 08:57, 0, , , ,
2014-01-08 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11.2, 6, , , 6, 6, , , 2014-02-27 12:29, 0, , , ,
2014-01-08 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.5, 4.9, .8, , 1, 1, 1, , 2014-01-08 10:17, 0, , , ,
2014-01-08 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.5, 4.9, .8, , 6, 6, 6, , 2014-01-08 10:17, 0, , , ,
2014-01-08 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.2, 5.4, 2.6, 2.6, 1, 1, 1, 1, 2014-01-08 08:53, 0, , , ,
2014-01-08 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.2, 5.4, 2.6, 2.6, 6, 6, 6, 6, 2014-01-08 08:53, 0, , , ,
2014-01-08 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.8, 9.7, , , 1, 1, , , 2014-01-08 21:00, 0, , , ,
2014-01-08 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.8, 9.7, , , 6, 6, , , 2014-01-08 21:00, 0, , , ,
2014-01-08 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10, 6.7, , , 1, 1, , , 2014-01-08 21:00, 0, , , ,
2014-01-08 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10, 6.7, , , 6, 6, , , 2014-01-08 21:00, 0, , , ,
2014-01-08 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.1, 7.6, , , 1, 1, , , 2014-01-08 20:56, 0, , , ,
2014-01-08 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.1, 7.6, , , 6, 6, , , 2014-01-08 20:56, 0, , , ,
2014-01-08 21:00, DCNN, 8885, 12, 0, NCM, 1378, 1012, 12.1, 8.6, , , 1, 151, , , 2014-01-08 20:56, 0, , , ,
2014-01-08 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.1, 8.5, , , 1, 1501, , , 2014-01-08 20:56, 0, , , ,
2014-01-08 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.1, 8.5, , , 6, 1006, , , 2014-01-08 20:56, 0, , , ,
2014-01-08 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 10.2, 7.4, , , 1, 151, , , 2014-01-08 20:54, 0, , , ,
2014-01-08 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 7.2, , , 1, 1501, , , 2014-01-08 20:54, 0, , , ,
2014-01-08 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 7.2, , , 6, 1006, , , 2014-01-08 20:54, 0, , , ,
2014-01-09 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.7, 6.1, 4.1, , 1, 1, 1, , 2014-01-12 17:18, 0, , , ,
2014-01-09 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.7, 6.1, 4.1, , 6, 6, 6, , 2014-01-12 17:18, 0, , , ,
2014-01-09 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.3, 7.1, 5.5, 5.3, 1, 1, 1, 1, 2014-01-09 09:01, 0, , , ,
2014-01-09 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.3, 7.1, 5.5, 5.3, 6, 6, 6, 6, 2014-01-09 09:01, 0, , , ,
2014-01-09 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9, 4.4, 4.4, 4.7, 1, 1, 1, 1, 2014-01-09 09:01, 0, , , ,
2014-01-09 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9, 4.4, 4.4, 4.7, 6, 6, 6, 6, 2014-01-09 09:01, 0, , , ,
2014-01-09 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 7.4, 5.9, 5.8, 1, 1, 1, 1, 2014-01-09 08:53, 0, , , ,
2014-01-09 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 7.4, 5.9, 5.8, 6, 6, 6, 6, 2014-01-09 08:53, 0, , , ,
2014-01-09 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, , , 5.7, , , , 1, , 2014-01-09 09:01, 0, , , ,
2014-01-09 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, , , 5.7, , , , 6, , 2014-01-09 09:01, 0, , , ,
2014-01-09 09:00, DCNN, 8836, 24, 1, AWSDLY, 1352, 1011, , , 5.7, , , , 1, , 2014-01-09 09:02, 48, , , ,
2014-01-09 09:00, DCNN, 8836, 24, 1, AWSDLY, 1352, 1011, , , 5.7, , , , 6, , 2014-01-09 09:02, 48, , , ,
2014-01-09 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, 7, 5.2, , 1, 1, 1, , 2014-01-13 08:12, 0, , , ,
2014-01-09 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, 7, 5.2, , 6, 6, 6, , 2014-01-13 08:12, 0, , , ,
2014-01-09 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.4, 5.1, 3.6, , 1, 1, 1, , 2014-01-15 20:33, 0, , , ,
2014-01-09 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.4, 5.1, 3.6, , 6, 6, 6, , 2014-01-15 20:33, 0, , , ,
2014-01-09 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13, 7.6, , , 1, 1, , , 2014-01-09 15:20, 0, , , ,
2014-01-09 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13, 7.6, , , 6, 6, , , 2014-01-09 15:20, 0, , , ,
2014-01-09 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.1, 7.1, , , 1, 1, , , 2014-01-09 08:57, 0, , , ,
2014-01-09 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.1, 7.1, , , 6, 6, , , 2014-01-09 08:57, 0, , , ,
2014-01-09 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11, 6.4, , , 6, 6, , , 2014-02-27 12:29, 0, , , ,
2014-01-09 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.5, 5.4, 3.2, , 1, 1, 1, , 2014-01-10 23:14, 0, , , ,
2014-01-09 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.5, 5.4, 3.2, , 6, 6, 6, , 2014-01-10 23:14, 0, , , ,
2014-01-09 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 5.2, 3.6, 4, 1, 1, 1, 1, 2014-01-09 08:53, 0, , , ,
2014-01-09 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 5.2, 3.6, 4, 6, 6, 6, 6, 2014-01-09 08:53, 0, , , ,
2014-01-09 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10, 6.7, , , 1, 1, , , 2014-01-09 21:00, 0, , , ,
2014-01-09 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10, 6.7, , , 6, 6, , , 2014-01-09 21:00, 0, , , ,
2014-01-09 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.5, 3.1, , , 1, 1, , , 2014-01-09 21:00, 0, , , ,
2014-01-09 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.5, 3.1, , , 6, 6, , , 2014-01-09 21:00, 0, , , ,
2014-01-09 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 5.8, , , 1, 1, , , 2014-01-09 20:53, 0, , , ,
2014-01-09 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 5.8, , , 6, 6, , , 2014-01-09 20:53, 0, , , ,
2014-01-09 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10, 2.2, , , 1, 1, , , 2014-01-09 20:58, 0, , , ,
2014-01-09 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10, 2.2, , , 6, 6, , , 2014-01-09 20:58, 0, , , ,
2014-01-09 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.5, 3.5, , , 1, 1, , , 2014-01-09 20:53, 0, , , ,
