ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-10 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.4, 3.4, , , 1, 1501, , , 2018-01-10 20:53, 0, , , ,
2018-01-10 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.6, 4.1, , , 1, 1, , , 2018-01-10 21:08, 0, , , ,
2018-01-10 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.7, 1.9, , , 1, 1, , , 2018-01-10 20:53, 0, , , ,
2018-01-11 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.1, 1, -2.4, , 1, 1, 1, , 2018-01-14 17:07, 0, , , ,
2018-01-11 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 10.1, .2, -3.1, , 1, 1, 1, , 2018-01-11 09:24, 0, , , ,
2018-01-11 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.3, 3.7, .8, .3, 1, 1, 1, 1, 2018-01-11 08:58, 0, , , ,
2018-01-11 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.9, .2, -.8, -.2, 1, 1, 1, 1, 2018-01-11 09:06, 0, , , ,
2018-01-11 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.6, -1, -4.1, -1.9, 1, 1, 1, 1, 2018-01-11 08:54, 0, , , ,
2018-01-11 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.8, .9, -4, , 1, 1, 1, , 2018-01-11 09:12, 0, , , ,
2018-01-11 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, 4.2, 1.1, , 1, 1, 1, , 2018-01-13 09:38, 0, , , ,
2018-01-11 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9, 2.4, .2, , 1, 1, 1, , 2018-01-17 20:04, 0, , , ,
2018-01-11 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.5, 3.2, , , 1, 1, , , 2018-01-14 10:01, 0, , , ,
2018-01-11 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.9, 1.8, -2.8, , 1, 1, 1, , 2018-01-11 10:52, 0, , , ,
2018-01-11 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.4, 1.3, -2.4, -1.5, 1, 1, 1, 1, 2018-01-11 08:53, 0, , , ,
2018-01-11 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.4, 2.2, , , 1, 1, , , 2018-01-11 20:58, 0, , , ,
2018-01-11 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.7, -1.5, , , 1, 1, , , 2018-01-11 21:06, 0, , , ,
2018-01-11 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8, -.3, , , 1, 1, , , 2018-01-11 20:56, 0, , , ,
2018-01-11 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 1.1, , , 1, 1, , , 2018-01-11 21:08, 0, , , ,
2018-01-11 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6, .3, , , 1, 1, , , 2018-01-11 20:55, 0, , , ,
2018-01-12 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7, -1.7, -5.8, , 1, 1, 1, , 2018-01-14 17:08, 0, , , ,
2018-01-12 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 7.4, -2, -4.2, , 1, 1, 1, , 2018-01-12 10:04, 0, , , ,
2018-01-12 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 4.1, -.3, -5.1, -3.1, 1, 1, 1, 1, 2018-01-12 08:59, 0, , , ,
2018-01-12 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 2.3, -1.5, -3.4, -2.2, 1, 1, 1, 1, 2018-01-12 09:05, 0, , , ,
2018-01-12 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 4.1, -.4, -1.6, -1.1, 1, 1, 1, 1, 2018-01-12 08:53, 0, , , ,
2018-01-12 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.5, -2.3, -6.4, , 1, 1, 1, , 2018-01-12 09:08, 0, , , ,
2018-01-12 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.7, .5, -2.1, , 1, 1, 1, , 2018-01-13 09:40, 0, , , ,
2018-01-12 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.1, -.8, -5, , 1, 1, 1, , 2018-01-17 20:07, 0, , , ,
2018-01-12 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 1.9, .5, , , 151, 1, , , 2018-01-14 10:02, 0, , , ,
2018-01-12 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.3, .4, -6.5, , 1, 1, 1, , 2018-01-12 10:09, 0, , , ,
2018-01-12 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 2.7, -.9, -6, -3.5, 1, 1, 1, 1, 2018-01-12 08:53, 0, , , ,
2018-01-12 21:00, DCNN, 8811, 12, 0, NCM, 1336, 1012, 9.5, 4.2, , , 1, 151, , , 2018-01-12 20:58, 0, , , ,
2018-01-12 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.5, 4.1, , , 1, 1501, , , 2018-01-12 20:58, 0, , , ,
2018-01-12 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 2.3, , , 1, 1, , , 2018-01-12 21:06, 0, , , ,
2018-01-12 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.1, 2.6, , , 1, 1, , , 2018-01-12 20:53, 0, , , ,
2018-01-12 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.2, 2.4, , , 1, 1, , , 2018-01-12 21:07, 0, , , ,
2018-01-12 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.5, 2.2, , , 1, 1, , , 2018-01-12 20:53, 0, , , ,
2018-01-13 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.1, 1.9, 2.9, , 1, 1, 1, , 2018-01-14 17:08, 0, , , ,
2018-01-13 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 8, 2.3, -.3, , 1, 1, 1, , 2018-01-13 09:45, 0, , , ,
2018-01-13 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8, 6.6, 6.3, 5.4, 1, 1, 1, 1, 2018-01-13 09:01, 0, , , ,
2018-01-13 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.4, 3.1, 2.3, 1.9, 1, 1, 1, 1, 2018-01-13 09:05, 0, , , ,
2018-01-13 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.1, 5.4, 3.9, 3, 1, 1, 1, 1, 2018-01-13 08:54, 0, , , ,
2018-01-13 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.3, 5.2, 3.4, , 1, 1, 1, , 2018-01-13 14:07, 0, , , ,
2018-01-13 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.7, 1.2, -.5, , 1, 1, 1, , 2018-01-13 09:42, 0, , , ,
2018-01-13 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 6.2, 3.9, 1.4, , 1, 151, 1, , 2018-01-17 20:12, 0, , , ,
2018-01-13 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 6.2, 3.7, 1.4, , 1, 2501, 1, , 2018-01-18 11:20, 0, , , ,
2018-01-13 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.5, 6.1, , , 1, 151, , , 2018-01-14 10:04, 0, , , ,
2018-01-13 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.1, 2, -1, , 1, 1, 1, , 2018-01-13 11:14, 0, , , ,
2018-01-13 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.8, 4.7, 3.1, 2.8, 1, 1, 1, 1, 2018-01-13 08:54, 0, , , ,
2018-01-13 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.9, 7, , , 1, 1, , , 2018-01-13 20:56, 0, , , ,
2018-01-13 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.1, 4.4, , , 1, 1, , , 2018-01-13 21:06, 0, , , ,
2018-01-13 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8, 6.8, , , 1, 1, , , 2018-01-13 20:54, 0, , , ,
2018-01-13 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7, 6.1, , , 1, 1, , , 2018-01-13 21:11, 0, , , ,
2018-01-13 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.8, 5.3, , , 1, 1, , , 2018-01-13 20:54, 0, , , ,
2018-01-14 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.3, , , , 1, , , , 2018-01-14 17:10, 0, , , ,
2018-01-14 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 7.1, 0, -3.3, , 1, 1, 1, , 2018-01-14 09:51, 0, , , ,
2018-01-14 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.3, 4, .8, .1, 1, 1, 1, 1, 2018-01-14 08:58, 0, , , ,
2018-01-14 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.5, 1.8, 1.3, 1.2, 1, 1, 1, 1, 2018-01-14 09:05, 0, , , ,
2018-01-14 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7, 1.6, -.1, .3, 1, 1, 1, 1, 2018-01-14 08:56, 0, , , ,
2018-01-14 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.3, 2.1, -.3, , 1, 1, 1, , 2018-01-14 09:07, 0, , , ,
2018-01-14 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.7, 7, 5.4, , 1, 1, 1, , 2018-01-14 09:06, 0, , , ,
2018-01-14 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.9, 3.7, 2.7, , 1, 1, 1, , 2018-01-17 20:15, 0, , , ,
2018-01-14 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.1, 5.2, , , 1, 1, , , 2018-01-14 10:05, 0, , , ,
2018-01-14 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.1, 1.3, -1.5, , 1, 1, 1, , 2018-01-14 09:51, 0, , , ,
2018-01-14 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.3, 2, 0, .6, 1, 1, 1, 1, 2018-01-14 08:54, 0, , , ,
2018-01-14 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 3.8, , , 1, 1, , , 2018-01-14 20:59, 0, , , ,
2018-01-14 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.9, 1.5, , , 1, 1, , , 2018-01-14 21:06, 0, , , ,
2018-01-14 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 7.8, 2, , , 1, 151, , , 2018-01-14 20:53, 0, , , ,
2018-01-14 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.8, 1.9, , , 1, 1501, , , 2018-01-14 20:53, 0, , , ,
2018-01-14 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.7, 2.4, , , 1, 1, , , 2018-01-14 21:07, 0, , , ,
2018-01-14 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.2, 2.7, , , 1, 1, , , 2018-01-14 20:53, 0, , , ,
2018-01-15 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 9.9, 1.5, -1.4, , 151, 1, 1, , 2018-01-21 14:43, 0, , , ,
2018-01-15 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 10, 1.5, -1.4, , 2501, 1, 1, , 2018-01-22 15:24, 0, , , ,
2018-01-15 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 9.8, .7, -1.9, , 1, 1, 1, , 2018-01-15 21:15, 0, , , ,
2018-01-15 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.1, 8.4, 5.8, 5.4, 1, 1, 1, 1, 2018-01-15 08:58, 0, , , ,
2018-01-15 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.4, 4.6, 2, 1.8, 1, 1, 1, 1, 2018-01-15 09:06, 0, , , ,
2018-01-15 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.7, 7.1, 4, 4.3, 1, 1, 1, 1, 2018-01-15 08:53, 0, , , ,
2018-01-15 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.7, 6.5, 3.1, , 1, 1, 1, , 2018-01-15 09:08, 0, , , ,
2018-01-15 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.7, 4, -.7, , 1, 1, 1, , 2018-01-16 09:07, 0, , , ,
2018-01-15 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 9.3, 4.2, 1.4, , 151, 151, 1, , 2018-01-17 20:38, 0, , , ,
2018-01-15 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 9.6, 4.1, 1.4, , 2501, 2501, 1, , 2018-01-19 10:53, 0, , , ,
2018-01-15 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.6, 6.3, , , 151, 1, , , 2018-01-22 15:59, 0, , , ,
2018-01-15 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.9, 1.8, .6, , 1, 1, 1, , 2018-01-15 16:07, 0, , , ,
2018-01-15 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.7, 4.8, 2.1, 2.3, 1, 1, 1, 1, 2018-01-15 08:53, 0, , , ,
2018-01-15 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.6, 7.5, , , 1, 1, , , 2018-01-15 20:58, 0, , , ,
2018-01-15 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.5, 5, , , 1, 1, , , 2018-01-15 21:05, 0, , , ,
2018-01-15 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.6, 8.5, , , 1, 1, , , 2018-01-15 20:53, 0, , , ,
2018-01-15 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10, 6.4, , , 1, 1, , , 2018-01-15 21:07, 0, , , ,
2018-01-15 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.5, 5.6, , , 1, 1, , , 2018-01-15 20:53, 0, , , ,
2018-01-16 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10, 4, 2.3, , 1, 1, 1, , 2018-01-21 14:44, 0, , , ,
2018-01-16 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 10.1, 5, -1.9, , 1, 1, 1, , 2018-01-16 09:37, 0, , , ,
2018-01-16 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.8, 5.4, 4.4, 4.5, 1, 1, 1, 1, 2018-01-16 09:00, 0, , , ,
2018-01-16 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 3.2, 2.3, 2.8, 1, 1, 1, 1, 2018-01-16 09:07, 0, , , ,
2018-01-16 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.1, 6, 4.4, 4.2, 1, 1, 1, 1, 2018-01-16 08:54, 0, , , ,
2018-01-16 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.7, 4.6, 3.1, , 1, 1, 1, , 2018-01-16 09:08, 0, , , ,
2018-01-16 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.6, 5.9, 3.6, , 1, 1, 1, , 2018-01-16 09:09, 0, , , ,
2018-01-16 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.7, 2.8, 2.1, , 1, 1, 1, , 2018-01-17 20:44, 0, , , ,
2018-01-16 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12.5, 5.9, , , 1, 1, , , 2018-01-22 16:01, 0, , , ,
2018-01-16 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.6, 3.5, 1.6, , 1, 1, 1, , 2018-01-16 10:34, 0, , , ,
2018-01-16 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.5, 3.6, 1.7, 1.8, 1, 1, 1, 1, 2018-01-16 08:54, 0, , , ,
2018-01-16 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.6, 3, , , 1, 1, , , 2018-01-16 20:57, 0, , , ,
2018-01-16 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.9, 1, , , 1, 1, , , 2018-01-16 21:06, 0, , , ,
2018-01-16 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8, 2.6, , , 1, 1, , , 2018-01-16 20:54, 0, , , ,
2018-01-16 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.6, 2.1, , , 1, 1, , , 2018-01-16 21:07, 0, , , ,
2018-01-16 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.1, 1.2, , , 1, 1, , , 2018-01-16 20:54, 0, , , ,
2018-01-17 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.6, 1.6, 0, , 1, 1, 1, , 2018-01-21 14:46, 0, , , ,
2018-01-17 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 7.2, 1.5, .1, , 1, 1, 1, , 2018-01-17 17:55, 0, , , ,
2018-01-17 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6.1, 3.2, 1.6, .3, 1, 1, 1, 151, 2018-01-17 09:47, 3, , , ,
2018-01-17 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 2.8, -.4, -1, -.3, 1, 1, 1, 1, 2018-01-17 09:06, 0, , , ,
2018-01-17 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.2, 3.1, 1.4, 1.7, 1, 1, 1, 1, 2018-01-17 08:55, 0, , , ,
2018-01-17 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.1, 1.2, -.1, , 1, 1, 1, , 2018-01-17 09:08, 0, , , ,
2018-01-17 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.7, 2.5, .1, , 1, 1, 1, , 2018-01-17 09:00, 0, , , ,
2018-01-17 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 4.7, 1.1, -.7, , 1, 1, 1, , 2018-01-17 20:47, 0, , , ,
2018-01-17 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7.9, 2.9, , , 1, 1, , , 2018-01-22 16:02, 0, , , ,
2018-01-17 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.2, 1.1, -.5, , 1, 1, 1, , 2018-01-17 10:37, 0, , , ,
2018-01-17 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.6, 1.2, -.2, -.1, 1, 1, 1, 1, 2018-01-17 08:55, 0, , , ,
2018-01-17 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.6, 5.3, , , 1, 1, , , 2018-01-17 20:57, 0, , , ,
2018-01-17 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.2, 2.5, , , 1, 1, , , 2018-01-17 21:07, 0, , , ,
2018-01-17 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.2, 6.5, , , 1, 1, , , 2018-01-17 20:55, 0, , , ,
2018-01-17 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.1, 4.4, , , 1, 1, , , 2018-01-17 21:09, 0, , , ,
2018-01-17 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.6, 3, , , 1, 1, , , 2018-01-17 20:55, 0, , , ,
2018-01-18 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.9, 4.4, 2.4, , 1, 1, 1, , 2018-01-21 14:47, 0, , , ,
2018-01-18 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 10.7, 5, 3.5, , 1, 1, 1, , 2018-01-18 09:15, 0, , , ,
2018-01-18 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.9, 7.4, 6, 5.4, 1, 1, 1, 1, 2018-01-18 09:00, 0, , , ,
2018-01-18 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.8, 4.3, 3.5, 3.3, 1, 1, 1, 1, 2018-01-18 09:06, 0, , , ,
2018-01-18 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.4, 6.9, 5.8, 5.5, 1, 1, 1, 1, 2018-01-18 08:55, 0, , , ,
2018-01-18 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.7, 6.1, 4.2, , 1, 1, 1, , 2018-01-18 09:08, 0, , , ,
2018-01-18 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11, 2.9, 1.6, , 1, 1, 1, , 2018-01-18 09:12, 0, , , ,
2018-01-18 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.7, 3.8, 2.4, , 1, 1, 1, , 2018-01-18 19:53, 0, , , ,
2018-01-18 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.1, 5.3, , , 1, 1, , , 2018-01-22 16:10, 0, , , ,
2018-01-18 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10, 2.6, 1, , 1, 1, 1, , 2018-01-18 10:34, 0, , , ,
2018-01-18 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.1, 4.8, 2.7, 2.9, 1, 1, 1, 1, 2018-01-18 08:55, 0, , , ,
2018-01-18 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.7, 4.6, , , 1, 1, , , 2018-01-18 20:58, 0, , , ,
2018-01-18 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.8, 1.6, , , 1, 1, , , 2018-01-18 21:06, 0, , , ,
2018-01-18 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.5, 5.2, , , 1, 1, , , 2018-01-18 20:56, 0, , , ,
2018-01-18 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8, 3.2, , , 1, 1, , , 2018-01-18 21:07, 0, , , ,
2018-01-18 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.6, 2.4, , , 1, 1, , , 2018-01-18 20:54, 0, , , ,
2018-01-19 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.7, 1.9, -1, , 1, 1, 1, , 2018-01-21 14:48, 0, , , ,
2018-01-19 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 8.2, 2.9, -.4, , 1, 1, 1, , 2018-01-19 09:04, 0, , , ,
2018-01-19 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6.2, 2.3, -1.2, -.9, 1, 1, 1, 1, 2018-01-19 09:06, 0, , , ,
2018-01-19 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 2.3, .6, -.4, -.2, 1, 1, 1, 1, 2018-01-19 09:06, 0, , , ,
2018-01-19 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.1, 3.2, 1.2, 1.8, 1, 1, 1, 1, 2018-01-19 09:01, 0, , , ,
2018-01-19 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.8, 2.2, -.1, , 1, 1, 1, , 2018-01-19 09:06, 0, , , ,
2018-01-19 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.5, 2, -.8, , 1, 1, 1, , 2018-01-19 08:57, 0, , , ,
2018-01-19 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.4, 1, -.9, , 1, 1, 1, , 2018-01-28 15:19, 0, , , ,
2018-01-19 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 4.2, 3, , , 151, 1, , , 2018-01-22 16:12, 0, , , ,
2018-01-19 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.4, .3, -3.6, , 1, 1, 1, , 2018-01-19 10:19, 0, , , ,
2018-01-19 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.1, .6, -1.1, -1.1, 1, 1, 1, 1, 2018-01-19 08:55, 0, , , ,
2018-01-19 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.9, 4, , , 1, 1, , , 2018-01-19 20:59, 0, , , ,
2018-01-19 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.6, 1.1, , , 1, 1, , , 2018-01-19 21:06, 0, , , ,
2018-01-19 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.1, 3.8, , , 1, 1, , , 2018-01-19 20:56, 0, , , ,
2018-01-19 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 2.7, , , 1, 1, , , 2018-01-19 21:07, 0, , , ,
2018-01-19 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.5, 1.6, , , 1, 1, , , 2018-01-19 20:54, 0, , , ,
2018-01-20 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.3, 2.6, -.8, , 1, 1, 1, , 2018-01-21 14:49, 0, , , ,
2018-01-20 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 8.2, 2.4, 0, , 1, 1, 1, , 2018-01-20 09:28, 0, , , ,
2018-01-20 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.7, 5.9, 2.9, 3.2, 1, 1, 1, 1, 2018-01-20 08:58, 0, , , ,
2018-01-20 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.7, 2.4, .5, .7, 1, 1, 1, 1, 2018-01-20 09:06, 0, , , ,
2018-01-20 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.5, 4.9, 3.3, 3.5, 1, 1, 1, 1, 2018-01-20 08:55, 0, , , ,
2018-01-20 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.8, 4, 1.9, , 1, 1, 1, , 2018-01-20 09:08, 0, , , ,
2018-01-20 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.9, 2.1, 0, , 1, 1, 1, , 2018-01-20 08:57, 0, , , ,
2018-01-20 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.6, 1.6, .4, , 1, 1, 1, , 2018-01-28 15:23, 0, , , ,
2018-01-20 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 7.8, 3.9, , , 151, 151, , , 2018-01-22 16:13, 0, , , ,
2018-01-20 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 7.9, 3.9, , , 2501, 151, , , 2018-01-23 17:25, 0, , , ,
2018-01-20 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6, .6, -2.6, , 1, 1, 1, , 2018-01-20 10:02, 0, , , ,
2018-01-20 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.6, 1.8, -.4, -.5, 1, 1, 1, 1, 2018-01-20 08:55, 0, , , ,
2018-01-20 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.4, 8.7, , , 1, 1, , , 2018-01-20 20:59, 0, , , ,
