ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.5, -3.1, , , 6, 6, , , 2010-01-04 21:05, 237, , , ,
2010-01-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.9, -8, , , 1, 1, , , 2010-01-04 21:05, 237, , , ,
2010-01-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.9, -8, , , 6, 6, , , 2010-01-04 21:05, 237, , , ,
2010-01-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.1, -4, , , 1, 1, , , 2010-01-04 20:55, 247, , , ,
2010-01-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.1, -4, , , 6, 6, , , 2010-01-04 20:55, 247, , , ,
2010-01-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.2, -4.1, , , 1, 1, , , 2010-01-04 21:05, 237, , , ,
2010-01-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.2, -4.1, , , 6, 6, , , 2010-01-04 21:05, 237, , , ,
2010-01-04 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 1.7, -7.4, , , 1, 1, , , 2010-01-04 20:59, 243, , , ,
2010-01-04 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 1.7, -7.4, , , 6, 6, , , 2010-01-04 20:59, 243, , , ,
2010-01-04 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, -.1, -6.7, , , 1, 151, , , 2010-01-04 20:54, 248, , , ,
2010-01-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.1, -6.8, , , 1, 1501, , , 2010-01-04 20:54, 248, , , ,
2010-01-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.1, -6.8, , , 6, 1006, , , 2010-01-04 20:54, 248, , , ,
2010-01-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 2.1, -6.5, -12.5, , 1, 1, 1, , 2010-01-09 15:06, 0, , , ,
2010-01-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 2.1, -6.5, -12.5, , 6, 6, 6, , 2010-01-09 15:06, 0, , , ,
2010-01-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -.9, -5.4, -12.2, -8.4, 1, 1, 1, 1, 2010-01-05 09:06, 46, , , ,
2010-01-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -.9, -5.4, -12.2, -8.4, 6, 6, 6, 6, 2010-01-05 09:06, 46, , , ,
2010-01-05 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 8, 3, 0, , 1, 1, 1, , 2010-03-09 15:49, 0, , , ,
2010-01-05 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 4, -3, , , 2006, 2006, , , 2010-03-30 13:49, 0, , , ,
2010-01-05 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 4, -3, , , 2301, 2301, 2301, , 2010-03-30 13:49, 0, , , ,
2010-01-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.4, -8.1, -12.1, -8.8, 1, 1, 1, 1, 2010-01-05 09:06, 46, , , ,
2010-01-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.4, -8.1, -12.1, -8.8, 6, 6, 6, 6, 2010-01-05 09:06, 46, , , ,
2010-01-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, -.6, -5, -9.7, -6, 1, 1, 1, 1, 2010-01-05 08:53, 59, , , ,
2010-01-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, -.6, -5, -9.7, -6, 6, 6, 6, 6, 2010-01-05 08:53, 59, , , ,
2010-01-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .8, -4.5, -5.3, , 1, 1, 1, , 2010-01-05 09:03, 49, , , ,
2010-01-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .8, -4.5, -5.3, , 6, 6, 6, , 2010-01-05 09:03, 49, , , ,
2010-01-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 3.6, -5, -8.6, , 1, 1, 1, , 2010-01-08 09:14, 0, , , ,
2010-01-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 3.6, -5, -8.6, , 6, 6, 6, , 2010-01-08 09:14, 0, , , ,
2010-01-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 0, -7, -10.2, , 1, 1, 1, , 2010-01-07 12:25, 0, , , ,
2010-01-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 0, -7, -10.2, , 6, 6, 6, , 2010-01-07 12:25, 0, , , ,
2010-01-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 2.1, -5.1, , , 1, 1, , , 2010-01-05 09:51, 0, , , ,
2010-01-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 2.1, -5.1, , , 6, 6, , , 2010-01-05 09:51, 0, , , ,
2010-01-05 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 1.8, -7.3, -10.8, , 1, 1, 1, , 2010-02-03 19:03, 0, , , ,
2010-01-05 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 1.8, -7.3, -10.8, , 6, 6, 6, , 2010-02-03 19:03, 0, , , ,
2010-01-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, -3.1, -10, , , 1, 1, , , 2010-01-05 08:59, 53, , , ,
2010-01-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, -3.1, -10, , , 6, 6, , , 2010-01-05 08:59, 53, , , ,
2010-01-05 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 2.5, -5.4, , , 1, 1, , , 2010-03-03 15:56, 0, , , ,
2010-01-05 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 2.5, -5.4, , , 6, 6, , , 2010-03-03 15:56, 0, , , ,
2010-01-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, .8, -4.6, -8.6, , 1, 1, 1, , 2010-01-05 20:18, 0, , , ,
2010-01-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, .8, -4.6, -8.6, , 6, 6, 6, , 2010-01-05 20:18, 0, , , ,
2010-01-05 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, -.3, -7.7, -14.2, , 1, 1, 1, , 2010-04-28 09:28, 0, , , ,
2010-01-05 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, -.3, -7.7, -14.2, , 6, 6, 6, , 2010-04-28 09:28, 0, , , ,
2010-01-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -1.7, -5.8, -14.2, -9.7, 1, 1, 1, 1, 2010-01-05 08:58, 54, , , ,
2010-01-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -1.7, -5.8, -14.2, -9.7, 6, 6, 6, 6, 2010-01-05 08:58, 54, , , ,
2010-01-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 3.5, -1.1, , , 1, 1, , , 2010-01-05 21:05, 237, , , ,
2010-01-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 3.5, -1.1, , , 6, 6, , , 2010-01-05 21:05, 237, , , ,
2010-01-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, .6, -3.9, , , 1, 1, , , 2010-01-05 21:09, 233, , , ,
2010-01-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, .6, -3.9, , , 6, 6, , , 2010-01-05 21:09, 233, , , ,
2010-01-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3, -1.1, , , 1, 1, , , 2010-01-05 20:55, 247, , , ,
2010-01-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3, -1.1, , , 6, 6, , , 2010-01-05 20:55, 247, , , ,
2010-01-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.1, -2.2, , , 1, 1, , , 2010-01-05 21:05, 237, , , ,
2010-01-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.1, -2.2, , , 6, 6, , , 2010-01-05 21:05, 237, , , ,
2010-01-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 1.8, -3.8, , , 1, 1, , , 2010-01-05 20:58, 244, , , ,
2010-01-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 1.8, -3.8, , , 6, 6, , , 2010-01-05 20:58, 244, , , ,
2010-01-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.7, -4.6, , , 1, 1, , , 2010-01-05 20:53, 249, , , ,
2010-01-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.7, -4.6, , , 6, 6, , , 2010-01-05 20:53, 249, , , ,
2010-01-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 1, -5.1, -7.3, , 1, 1, 1, , 2010-01-09 15:09, 0, , , ,
2010-01-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 1, -5.1, -7.3, , 6, 6, 6, , 2010-01-09 15:09, 0, , , ,
2010-01-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, .6, -1.8, -5.9, -4.7, 1, 1, 1, 1, 2010-01-06 09:08, 42, , , ,
2010-01-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, .6, -1.8, -5.9, -4.7, 6, 6, 6, 6, 2010-01-06 09:08, 42, , , ,
2010-01-06 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 5.8, .8, 0, , 1, 1, 1, , 2010-03-09 15:49, 0, , , ,
2010-01-06 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 2, -.8, 0, , 2006, 2006, 6, , 2010-03-30 11:46, 0, , , ,
2010-01-06 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 2, -.8, 0, , 2301, 2301, 1, , 2010-03-30 11:46, 0, , , ,
2010-01-06 09:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, -1.6, -3.1, -.8, -.8, 1, 1, 151, 1, 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.6, -3.1, , -.8, 1, 1, , 1, 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.6, -3.1, , -.8, 6, 6, , 6, 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 2.2, 0, -.7, -.2, 1, 1, 1, 1, 2010-01-06 08:54, 56, , , ,
2010-01-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 2.2, 0, -.7, -.2, 6, 6, 6, 6, 2010-01-06 08:54, 56, , , ,
2010-01-06 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, -.5, -2.9, -1.7, , 1, 1, 151, , 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -.5, -2.9, , , 1, 1, , , 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -.5, -2.9, , , 6, 6, , , 2010-01-06 09:05, 45, , , ,
2010-01-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.2, -2, -5.2, , 1, 1, 1, , 2010-01-08 09:16, 0, , , ,
2010-01-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.2, -2, -5.2, , 6, 6, 6, , 2010-01-08 09:16, 0, , , ,
2010-01-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 1.3, -4.1, -7.1, , 1, 1, 1, , 2010-01-07 12:27, 0, , , ,
2010-01-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 1.3, -4.1, -7.1, , 6, 6, 6, , 2010-01-07 12:27, 0, , , ,
2010-01-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 3.4, -.6, , , 1, 1, , , 2010-01-06 09:41, 0, , , ,
2010-01-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 3.4, -.6, , , 6, 6, , , 2010-01-06 09:41, 0, , , ,
2010-01-06 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 2.7, -3.2, -5.8, , 1, 1, 1, , 2010-02-03 19:04, 0, , , ,
2010-01-06 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 2.7, -3.2, -5.8, , 6, 6, 6, , 2010-02-03 19:04, 0, , , ,
2010-01-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, .3, -4.1, , , 1, 1, , , 2010-01-06 08:58, 52, , , ,
2010-01-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, .3, -4.1, , , 6, 6, , , 2010-01-06 08:58, 52, , , ,
2010-01-06 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 4.1, -2, , , 1, 1, , , 2010-03-03 15:56, 0, , , ,
2010-01-06 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 4.1, -2, , , 6, 6, , , 2010-03-03 15:56, 0, , , ,
2010-01-06 09:00, DCNN, 8893, 24, 0, DLY3208, 8231, 1012, .5, -3.6, -10, , 1, 1, 1, , 2010-01-07 23:31, 0, , , ,
2010-01-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, .5, -3.6, -10, , 1, 1, 1, , 2010-01-07 23:31, 0, , , ,
2010-01-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, .5, -3.6, , , 1, 1, , , 2010-03-29 15:10, 0, , , ,
2010-01-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, .5, -3.6, , , 6, 6, , , 2010-03-29 15:10, 0, , , ,
2010-01-06 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 1.2, -3.9, -10, , 1, 1, 1, , 2010-04-28 09:28, 0, , , ,
2010-01-06 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 1.2, -3.9, -10, , 6, 6, 6, , 2010-04-28 09:28, 0, , , ,
2010-01-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -1.3, -3.1, -8.9, -4.3, 1, 1, 1, 1, 2010-01-06 08:54, 56, , , ,
2010-01-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -1.3, -3.1, -8.9, -4.3, 6, 6, 6, 6, 2010-01-06 08:54, 56, , , ,
2010-01-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2, -.3, , , 1, 1, , , 2010-01-06 21:06, 236, , , ,
2010-01-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2, -.3, , , 6, 6, , , 2010-01-06 21:06, 236, , , ,
2010-01-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.6, -4.3, , , 1, 1, , , 2010-01-06 21:05, 237, , , ,
2010-01-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.6, -4.3, , , 6, 6, , , 2010-01-06 21:05, 237, , , ,
2010-01-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 2.5, .3, , , 1, 1, , , 2010-01-06 20:58, 244, , , ,
2010-01-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 2.5, .3, , , 6, 6, , , 2010-01-06 20:58, 244, , , ,
2010-01-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -.1, -2.9, , , 1, 1, , , 2010-01-06 21:05, 237, , , ,
2010-01-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -.1, -2.9, , , 6, 6, , , 2010-01-06 21:05, 237, , , ,
2010-01-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 1.4, -1.1, , , 1, 1, , , 2010-01-06 20:59, 243, , , ,
2010-01-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 1.4, -1.1, , , 6, 6, , , 2010-01-06 20:59, 243, , , ,
2010-01-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.9, -3.4, , , 1, 1, , , 2010-01-06 20:58, 244, , , ,
2010-01-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.9, -3.4, , , 6, 6, , , 2010-01-06 20:58, 244, , , ,
2010-01-07 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, .5, -7.1, -16.1, , 1, 1, 1, , 2010-01-09 15:11, 0, , , ,
2010-01-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, .5, -7.1, -16.1, , 1, 1, 1, , 2010-01-09 15:11, 0, , , ,
2010-01-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, .5, -7.1, , , 1, 1, , , 2010-03-29 15:07, 0, , , ,
2010-01-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, .5, -7.1, , , 6, 6, , , 2010-03-29 15:07, 0, , , ,
2010-01-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -.3, -3.9, -8.6, -7, 1, 1, 1, 1, 2010-01-07 09:06, 44, , , ,
2010-01-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -.3, -3.9, -8.6, -7, 6, 6, 6, 6, 2010-01-07 09:06, 44, , , ,
2010-01-07 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 4, .3, .1, , 1, 1, 1, , 2010-03-09 15:49, 0, , , ,
2010-01-07 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 3, -5.3, , , 2006, 2006, , , 2010-03-30 13:50, 0, , , ,
2010-01-07 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 3, -5.3, , , 2301, 2301, 2301, , 2010-03-30 13:50, 0, , , ,
2010-01-07 09:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, -4.2, -9.4, -2.8, -1.1, 0, 0, 0, 0, 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -4.1, -9.4, , , 1006, 6, , , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -4.1, -9.4, , , 1501, 1, , , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, .5, -6.6, -5.1, -4.3, 0, 0, 0, 0, 2010-01-07 09:00, 50, , , ,
2010-01-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, .5, -6.6, , , 1, 1, , , 2010-01-07 09:00, 50, , , ,
2010-01-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, .5, -6.6, , , 6, 6, , , 2010-01-07 09:00, 50, , , ,
2010-01-07 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, -3, -6.8, -1.1, , 0, 0, 0, , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -2.9, -6.8, , , 1006, 6, , , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -2.9, -6.8, , , 1501, 1, , , 2010-01-07 09:05, 45, , , ,
2010-01-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 3.2, -3.9, -9.6, , 1, 1, 1, , 2010-01-08 09:16, 0, , , ,
2010-01-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 3.2, -3.9, -9.6, , 6, 6, 6, , 2010-01-08 09:16, 0, , , ,
2010-01-07 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, -.6, -6.1, -10.7, , 1, 1, 1, , 2010-02-04 16:52, 0, , , ,
2010-01-07 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, -.6, -6.1, -10.7, , 6, 6, 6, , 2010-02-04 16:52, 0, , , ,
2010-01-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 2.2, -2.6, , , 1, 1, , , 2010-01-07 09:29, 0, , , ,
2010-01-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 2.2, -2.6, , , 6, 6, , , 2010-01-07 09:29, 0, , , ,
2010-01-07 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 1.8, -5.8, -12.9, , 1, 1, 1, , 2010-02-03 19:05, 0, , , ,
2010-01-07 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 1.8, -5.8, -12.9, , 6, 6, 6, , 2010-02-03 19:05, 0, , , ,
2010-01-07 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, -1.1, -13.1, , , 1, 1, , , 2010-01-07 08:58, 52, , , ,
2010-01-07 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, -1.1, -13.1, , , 6, 6, , , 2010-01-07 08:58, 52, , , ,
2010-01-07 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 2, -4.8, , , 1, 1, , , 2010-03-03 15:56, 0, , , ,
2010-01-07 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 2, -4.8, , , 6, 6, , , 2010-03-03 15:56, 0, , , ,
2010-01-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, .3, -5.3, -11, , 1, 1, 1, , 2010-01-07 23:30, 0, , , ,
2010-01-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, .3, -5.3, -11, , 6, 6, 6, , 2010-01-07 23:30, 0, , , ,
2010-01-07 09:00, DCNN, 8895, 24, 0, DLY3208, 1382, 1012, -.4, -7.7, -4.8, , 1, 151, 151, , 2010-04-28 09:28, 0, , , ,
2010-01-07 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, -.4, -7.8, , , 1, 2301, , , 2010-05-06 11:20, 0, , , ,
2010-01-07 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, -.4, -7.8, , , 6, 2006, , , 2010-05-06 11:20, 0, , , ,
2010-01-07 09:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, -3.2, -6.2, -3.2, -1.6, 0, 0, 0, 0, 2010-01-07 08:53, 57, , , ,
2010-01-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -3.2, -6.2, , , 1, 1, , , 2010-01-07 08:53, 57, , , ,
2010-01-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -3.2, -6.2, , , 6, 6, , , 2010-01-07 08:53, 57, , , ,
2010-01-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.8, -3.5, , , 1, 1, , , 2010-01-07 21:06, 236, , , ,
2010-01-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.8, -3.5, , , 6, 6, , , 2010-01-07 21:06, 236, , , ,
2010-01-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.7, -9.1, , , 1, 1, , , 2010-01-07 21:04, 238, , , ,
2010-01-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.7, -9.1, , , 6, 6, , , 2010-01-07 21:04, 238, , , ,
2010-01-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 4.2, -7.5, , , 1, 1, , , 2010-01-07 20:58, 244, , , ,
2010-01-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 4.2, -7.5, , , 6, 6, , , 2010-01-07 20:58, 244, , , ,
2010-01-07 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .7, -4.6, , , 1, 1, , , 2010-01-07 21:04, 238, , , ,
2010-01-07 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .7, -4.6, , , 6, 6, , , 2010-01-07 21:04, 238, , , ,
2010-01-07 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 1.1, -11.5, , , 1, 141, , , 2010-01-07 20:58, 244, , , ,
2010-01-07 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 1.1, -11.5, , , 6, 6, , , 2010-01-07 20:58, 244, , , ,
2010-01-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.2, -5.6, , , 1, 1, , , 2010-01-07 20:54, 248, , , ,
2010-01-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.2, -5.6, , , 6, 6, , , 2010-01-07 20:54, 248, , , ,
2010-01-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, .6, -10, -16.5, , 1, 1, 1, , 2010-01-09 15:13, 0, , , ,
2010-01-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, .6, -10, -16.5, , 6, 6, 6, , 2010-01-09 15:13, 0, , , ,
2010-01-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -1.3, -4.3, -11.7, -8.3, 1, 1, 1, 1, 2010-01-08 09:06, 50, , , ,
2010-01-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -1.3, -4.3, -11.7, -8.3, 6, 6, 6, 6, 2010-01-08 09:06, 50, , , ,
2010-01-08 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 2, 7, 4, , 151, 151, 1, , 2010-03-09 15:49, 0, , , ,
2010-01-08 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 5.6, -7, , , 2006, 2006, , , 2010-03-30 13:49, 0, , , ,
2010-01-08 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 5.6, -7, , , 2301, 2301, 2301, , 2010-03-30 13:49, 0, , , ,
2010-01-08 09:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, -3.4, -9.4, -3.4, -1.4, 0, 0, 0, 0, 2010-01-08 09:05, 51, , , ,
2010-01-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -3.4, -9.4, , , 1, 1, , , 2010-01-08 09:05, 51, , , ,
2010-01-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -3.4, -9.4, , , 6, 6, , , 2010-01-08 09:05, 51, , , ,
2010-01-08 09:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, -5.7, -10.4, -6.4, -5.9, 0, 0, 0, 0, 2010-01-08 09:00, 56, , , ,
2010-01-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, -5.7, -10.4, , , 1, 1, , , 2010-01-08 09:00, 56, , , ,
2010-01-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, -5.7, -10.4, , , 6, 6, , , 2010-01-08 09:00, 56, , , ,
2010-01-08 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, -2.9, -6.4, -1.3, , 0, 0, 0, , 2010-01-08 09:05, 51, , , ,
2010-01-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -2.9, -6.4, , , 1, 1, , , 2010-01-08 09:05, 51, , , ,
2010-01-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -2.9, -6.4, , , 6, 6, , , 2010-01-08 09:05, 51, , , ,
2010-01-08 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 3.5, -2.5, -6, , 1, 1, 1, , 2010-01-08 09:14, 0, , , ,
